Time,x,y,voltage
0.041905879974365234,2,2,0.19
0.041940927505493164,0,0,0.08
0.0419769287109375,0,1,0.12
0.04201173782348633,0,2,0.12
0.04204583168029785,1,0,0.18
0.04208087921142578,1,1,0.24
0.042114973068237305,1,2,0.14
0.04214906692504883,2,0,0.21
0.042183876037597656,2,1,0.19
0.04221796989440918,2,2,0.19
0.04225778579711914,0,0,0.08
0.04229402542114258,0,1,0.12
0.04232907295227051,0,2,0.12
0.04242086410522461,1,0,0.18
0.04245591163635254,1,1,0.24
0.05022573471069336,1,2,0.15
0.0502629280090332,2,0,0.21
0.05029177665710449,2,1,0.19
0.06599998474121094,2,2,0.19
0.06603789329528809,0,0,0.08
0.06607389450073242,0,1,0.12
0.08176302909851074,0,2,0.12
0.08180594444274902,1,0,0.18
0.08184480667114258,1,1,0.24
0.09784889221191406,1,2,0.15
0.09790205955505371,2,0,0.21
0.09794497489929199,2,1,0.19
0.11373090744018555,2,2,0.19
0.11377978324890137,0,0,0.08
0.11382603645324707,0,1,0.12
0.12987208366394043,0,2,0.12
0.12995505332946777,1,0,0.18
0.13001179695129395,1,1,0.24
0.14586091041564941,1,2,0.15
0.14608979225158691,2,0,0.21
0.14618206024169922,2,1,0.19
0.16190695762634277,2,2,0.19
0.162078857421875,0,0,0.08
0.16219782829284668,0,1,0.12
0.17757582664489746,0,2,0.12
0.1777348518371582,1,0,0.18
0.17783188819885254,1,1,0.25
0.193389892578125,1,2,0.15
0.19353485107421875,2,0,0.21
0.19361400604248047,2,1,0.19
0.20928001403808594,2,2,0.19
0.20969176292419434,0,0,0.08
0.20976686477661133,0,1,0.12
0.22518396377563477,0,2,0.12
0.22535181045532227,1,0,0.18
0.2254319190979004,1,1,0.24
0.24108409881591797,1,2,0.15
0.24123191833496094,2,0,0.21
0.24130773544311523,2,1,0.19
0.2567117214202881,2,2,0.19
0.256882905960083,0,0,0.08
0.25693202018737793,0,1,0.12
0.272568941116333,0,2,0.12
0.27265405654907227,1,0,0.18
0.2727029323577881,1,1,0.25
0.2727510929107666,1,2,0.14
0.28847289085388184,2,0,0.20
0.28852176666259766,2,1,0.19
0.28856801986694336,2,2,0.19
0.3047189712524414,0,0,0.08
0.3048098087310791,0,1,0.12
0.30486178398132324,0,2,0.11
0.3204009532928467,1,0,0.18
0.3204529285430908,1,1,0.25
0.3204989433288574,1,2,0.15
0.33629798889160156,2,0,0.21
0.3363807201385498,2,1,0.19
0.33643198013305664,2,2,0.19
0.35226988792419434,0,0,0.08
0.35238003730773926,0,1,0.13
0.35242390632629395,0,2,0.12
0.36816883087158203,1,0,0.18
0.3683638572692871,1,1,0.24
0.36859583854675293,1,2,0.15
0.38417696952819824,2,0,0.21
0.3844740390777588,2,1,0.19
0.38457274436950684,2,2,0.19
0.4000718593597412,0,0,0.08
0.4002227783203125,0,1,0.12
0.4004640579223633,0,2,0.12
0.41602087020874023,1,0,0.18
0.4161677360534668,1,1,0.24
0.4162590503692627,1,2,0.15
0.4316279888153076,2,0,0.21
0.4317328929901123,2,1,0.19
0.4318108558654785,2,2,0.19
0.44777894020080566,0,0,0.08
0.44792795181274414,0,1,0.12
0.44802093505859375,0,2,0.12
0.46359992027282715,1,0,0.18
0.46368408203125,1,1,0.25
0.4637339115142822,1,2,0.15
0.4795088768005371,2,0,0.21
0.4796419143676758,2,1,0.19
0.4797170162200928,2,2,0.19
0.4954516887664795,0,0,0.08
0.4955880641937256,0,1,0.12
0.4956779479980469,0,2,0.12
0.5115058422088623,1,0,0.18
0.5116808414459229,1,1,0.25
0.5117878913879395,1,2,0.15
0.5271620750427246,2,0,0.21
0.5273349285125732,2,1,0.19
0.5274248123168945,2,2,0.19
0.542935848236084,0,0,0.09
0.5431280136108398,0,1,0.12
0.5432219505310059,0,2,0.12
0.5587079524993896,1,0,0.18
0.559074878692627,1,1,0.25
0.5591228008270264,1,2,0.15
0.5592129230499268,2,0,0.21
0.5748238563537598,2,1,0.19
0.5748989582061768,2,2,0.19
0.5749359130859375,0,0,0.08
0.5910158157348633,0,1,0.12
0.5911390781402588,0,2,0.12
0.5912370681762695,1,0,0.18
0.6063857078552246,1,1,0.25
0.6064479351043701,1,2,0.15
0.6064958572387695,2,0,0.21
0.6224138736724854,2,1,0.19
0.6224570274353027,2,2,0.19
0.6224849224090576,0,0,0.08
0.6381919384002686,0,1,0.12
0.6382250785827637,0,2,0.12
0.6382477283477783,1,0,0.18
0.6540288925170898,1,1,0.24
0.6540567874908447,1,2,0.15
0.654076099395752,2,0,0.21
0.6701180934906006,2,1,0.19
0.6701560020446777,2,2,0.19
0.6701748371124268,0,0,0.08
0.6860148906707764,0,1,0.12
0.6860547065734863,0,2,0.12
0.68607497215271,1,0,0.18
0.7018301486968994,1,1,0.25
0.7018678188323975,1,2,0.15
0.7018988132476807,2,0,0.21
0.717735767364502,2,1,0.19
0.7177770137786865,2,2,0.19
0.7177999019622803,0,0,0.08
0.7335667610168457,0,1,0.12
0.7335999011993408,0,2,0.12
0.733626127243042,1,0,0.18
0.7493801116943359,1,1,0.24
0.749417781829834,1,2,0.15
0.7494461536407471,2,0,0.21
0.765312910079956,2,1,0.19
0.7653529644012451,2,2,0.19
0.7653849124908447,0,0,0.08
0.7811319828033447,0,1,0.12
0.7811717987060547,0,2,0.12
0.7812080383300781,1,0,0.18
0.7970349788665771,1,1,0.24
0.7970788478851318,1,2,0.15
0.797116756439209,2,0,0.21
0.8129699230194092,2,1,0.19
0.8130390644073486,2,2,0.19
0.8130857944488525,0,0,0.08
0.828819751739502,0,1,0.12
0.8288938999176025,0,2,0.12
0.8289299011230469,1,0,0.18
0.8448538780212402,1,1,0.24
0.8449358940124512,1,2,0.15
0.844965934753418,2,0,0.21
0.8449928760528564,2,1,0.19
0.8608009815216064,2,2,0.19
0.860835075378418,0,0,0.08
0.8608639240264893,0,1,0.12
0.8766648769378662,0,2,0.12
0.8767108917236328,1,0,0.18
0.8767468929290771,1,1,0.24
0.8926119804382324,1,2,0.15
0.8926560878753662,2,0,0.21
0.8926880359649658,2,1,0.19
0.9084579944610596,2,2,0.19
0.9085040092468262,0,0,0.08
0.9085450172424316,0,1,0.12
0.9243729114532471,0,2,0.12
0.9244289398193359,1,0,0.18
0.924476146697998,1,1,0.24
0.9402098655700684,1,2,0.15
0.9402709007263184,2,0,0.21
0.9403088092803955,2,1,0.19
0.9561519622802734,2,2,0.19
0.9562327861785889,0,0,0.08
0.9562809467315674,0,1,0.12
0.9721629619598389,0,2,0.12
0.97222900390625,1,0,0.18
0.9722769260406494,1,1,0.24
0.9879069328308105,1,2,0.15
0.987966775894165,2,0,0.21
0.9880130290985107,2,1,0.19
1.0038809776306152,2,2,0.19
1.003952980041504,0,0,0.08
1.0040040016174316,0,1,0.12
1.019676923751831,0,2,0.12
1.0197360515594482,1,0,0.18
1.0197858810424805,1,1,0.24
1.0357270240783691,1,2,0.15
1.035768985748291,2,0,0.21
1.0357930660247803,2,1,0.19
1.0514140129089355,2,2,0.19
1.051452875137329,0,0,0.08
1.0514731407165527,0,1,0.12
1.0674350261688232,0,2,0.12
1.0674669742584229,1,0,0.18
1.0674848556518555,1,1,0.24
1.0832788944244385,1,2,0.15
1.0833137035369873,2,0,0.21
1.0833368301391602,2,1,0.19
1.0992858409881592,2,2,0.19
1.099315881729126,0,0,0.08
1.099341869354248,0,1,0.12
1.1151018142700195,0,2,0.12
1.1151399612426758,1,0,0.18
1.1151578426361084,1,1,0.24
1.1308860778808594,1,2,0.15
1.130915880203247,2,0,0.21
1.1309359073638916,2,1,0.19
1.1309559345245361,2,2,0.19
1.1469449996948242,0,0,0.08
1.1469690799713135,0,1,0.12
1.1469910144805908,0,2,0.12
1.162734031677246,1,0,0.18
1.1627628803253174,1,1,0.24
1.1627798080444336,1,2,0.15
1.1788268089294434,2,0,0.21
1.1788558959960938,2,1,0.19
1.1788718700408936,2,2,0.19
1.194627046585083,0,0,0.08
1.1946518421173096,0,1,0.12
1.1946690082550049,0,2,0.12
1.210526943206787,1,0,0.18
1.2105510234832764,1,1,0.24
1.2105698585510254,1,2,0.15
1.2264490127563477,2,0,0.21
1.2264750003814697,2,1,0.19
1.2264959812164307,2,2,0.19
1.24241304397583,0,0,0.08
1.2424397468566895,0,1,0.12
1.2424650192260742,0,2,0.12
1.2582898139953613,1,0,0.18
1.2583179473876953,1,1,0.24
1.2583420276641846,1,2,0.13
1.2740650177001953,2,0,0.12
1.2740960121154785,2,1,0.14
1.2741219997406006,2,2,0.14
1.2897789478302002,0,0,0.42
1.2898228168487549,0,1,0.02
1.2898569107055664,0,2,0.08
1.3057677745819092,1,0,0.11
1.305804967880249,1,1,0.18
1.305840015411377,1,2,0.12
1.3216118812561035,2,0,0.13
1.3216569423675537,2,1,0.16
1.3216969966888428,2,2,0.16
1.3377158641815186,0,0,0.43
1.3377659320831299,0,1,0.03
1.337812900543213,0,2,0.09
1.3535659313201904,1,0,0.15
1.3536219596862793,1,1,0.20
1.3536701202392578,1,2,0.14
1.3696417808532715,2,0,0.18
1.3697729110717773,2,1,0.18
1.369858980178833,2,2,0.18
1.3854618072509766,0,0,0.41
1.3855509757995605,0,1,0.05
1.3856067657470703,0,2,0.09
1.4012258052825928,1,0,0.15
1.4013290405273438,1,1,0.20
1.4013628959655762,1,2,0.11
1.417038917541504,2,0,0.17
1.4171268939971924,2,1,0.17
1.4171538352966309,2,2,0.15
1.4171819686889648,0,0,0.45
1.4332139492034912,0,1,0.07
1.4332547187805176,0,2,0.09
1.4332778453826904,1,0,0.15
1.448927879333496,1,1,0.20
1.4489588737487793,1,2,0.11
1.4489850997924805,2,0,0.17
1.464663028717041,2,1,0.18
1.4647059440612793,2,2,0.16
1.4647369384765625,0,0,0.49
1.4806158542633057,0,1,0.07
1.4806609153747559,0,2,0.09
1.4806969165802002,1,0,0.16
1.49664306640625,1,1,0.21
1.49668288230896,1,2,0.12
1.496717929840088,2,0,0.18
1.5124940872192383,2,1,0.18
1.5125370025634766,2,2,0.17
1.5125768184661865,0,0,0.46
1.5289359092712402,0,1,0.06
1.5290148258209229,0,2,0.10
1.5290539264678955,1,0,0.15
1.5444440841674805,1,1,0.22
1.5445489883422852,1,2,0.14
1.5446388721466064,2,0,0.18
1.560225009918213,2,1,0.19
1.560513973236084,2,2,0.18
1.5608398914337158,0,0,0.42
1.5762317180633545,0,1,0.06
1.5762758255004883,0,2,0.09
1.5762989521026611,1,0,0.16
1.5920979976654053,1,1,0.22
1.5921299457550049,1,2,0.12
1.5921530723571777,2,0,0.17
1.607947826385498,2,1,0.16
1.6079840660095215,2,2,0.15
1.6080098152160645,0,0,0.04
1.6237099170684814,0,1,0.06
1.623744010925293,0,2,0.10
1.6237728595733643,1,0,0.11
1.6396100521087646,1,1,0.19
1.639686107635498,1,2,0.13
1.6397197246551514,2,0,0.15
1.655566930770874,2,1,0.17
1.6556289196014404,2,2,0.17
1.6556720733642578,0,0,0.04
1.6714348793029785,0,1,0.08
1.6714849472045898,0,2,0.10
1.671529769897461,1,0,0.12
1.687220811843872,1,1,0.19
1.6872799396514893,1,2,0.14
1.6873137950897217,2,0,0.17
1.7032020092010498,2,1,0.18
1.703260898590088,2,2,0.18
1.70328688621521,0,0,0.05
1.7033119201660156,0,1,0.08
1.7191669940948486,0,2,0.11
1.7191998958587646,1,0,0.13
1.7192249298095703,1,1,0.20
1.735048770904541,1,2,0.14
1.7350859642028809,2,0,0.18
1.7351148128509521,2,1,0.18
1.7510409355163574,2,2,0.19
1.7510828971862793,0,0,0.05
1.7511169910430908,0,1,0.09
1.766995906829834,0,2,0.11
1.7670409679412842,1,0,0.14
1.7670788764953613,1,1,0.21
1.7827370166778564,1,2,0.15
1.7827870845794678,2,0,0.19
1.782832145690918,2,1,0.19
1.7987041473388672,2,2,0.19
1.7987709045410156,0,0,0.04
1.7988178730010986,0,1,0.02
1.8146049976348877,0,2,0.06
1.8147978782653809,1,0,1.61
1.8148999214172363,1,1,0.13
1.8304998874664307,1,2,0.07
1.8305950164794922,2,0,0.06
1.8306589126586914,2,1,0.14
1.8465368747711182,2,2,0.11
1.84688401222229,0,0,0.03
1.847019910812378,0,1,0.03
1.8623559474945068,0,2,0.09
1.8624701499938965,1,0,2.96
1.8625500202178955,1,1,0.18
1.8781449794769287,1,2,0.10
1.8782660961151123,2,0,0.05
1.87835693359375,2,1,0.17
1.8941590785980225,2,2,0.15
1.8943138122558594,0,0,0.02
1.8944149017333984,0,1,0.04
1.909897804260254,0,2,0.10
1.9100000858306885,1,0,3.33
1.9100677967071533,1,1,0.19
1.9262597560882568,1,2,0.12
1.926386833190918,2,0,0.05
1.9264700412750244,2,1,0.20
1.9418349266052246,2,2,0.20
1.9420220851898193,0,0,0.02
1.9421279430389404,0,1,0.04
1.9580330848693848,0,2,0.10
1.9581999778747559,1,0,3.44
1.9582939147949219,1,1,0.18
1.973524808883667,1,2,0.13
1.9738337993621826,2,0,0.05
1.9739868640899658,2,1,0.19
1.9893689155578613,2,2,0.20
1.9894797801971436,0,0,0.03
1.989537000656128,0,1,0.04
1.9896397590637207,0,2,0.10
2.005521774291992,1,0,2.65
2.005598783493042,1,1,0.15
2.005638837814331,1,2,0.12
2.0212929248809814,2,0,0.08
2.021372079849243,2,1,0.17
2.021418809890747,2,2,0.19
2.0371880531311035,0,0,0.06
2.0372889041900635,0,1,0.04
2.0373549461364746,0,2,0.10
2.0532138347625732,1,0,1.08
2.053351879119873,1,1,0.16
2.0534398555755615,1,2,0.12
2.0690510272979736,2,0,0.11
2.0691819190979004,2,1,0.15
2.069255828857422,2,2,0.18
2.0849390029907227,0,0,0.02
2.085084915161133,0,1,0.04
2.085175037384033,0,2,0.09
2.101019859313965,1,0,0.07
2.101240873336792,1,1,0.13
2.1012940406799316,1,2,0.12
2.1168229579925537,2,0,0.10
2.117053747177124,2,1,0.13
2.117219924926758,2,2,0.16
2.132753849029541,0,0,0.04
2.1328959465026855,0,1,0.05
2.1329879760742188,0,2,0.10
2.148531913757324,1,0,0.09
2.148700714111328,1,1,0.15
2.148798942565918,1,2,0.13
2.1644139289855957,2,0,0.13
2.164670944213867,2,1,0.15
2.164870023727417,2,2,0.17
2.180293083190918,0,0,0.05
2.1804189682006836,0,1,0.07
2.180504083633423,0,2,0.11
2.196272134780884,1,0,0.10
2.19641375541687,1,1,0.15
2.1965088844299316,1,2,0.13
2.2121689319610596,2,0,0.13
2.2123188972473145,2,1,0.15
2.2124228477478027,2,2,0.18
2.2280218601226807,0,0,0.06
2.2281980514526367,0,1,0.07
2.2283051013946533,0,2,0.12
2.2437727451324463,1,0,0.11
2.243867874145508,1,1,0.16
2.2439117431640625,1,2,0.13
2.2592978477478027,2,0,0.14
2.25984787940979,2,1,0.14
2.2599658966064453,2,2,0.19
2.2754108905792236,0,0,0.06
2.2755119800567627,0,1,0.07
2.275559902191162,0,2,0.12
2.2756059169769287,1,0,0.11
2.291595935821533,1,1,0.16
2.291815757751465,1,2,0.13
2.2918739318847656,2,0,0.11
2.307443857192993,2,1,0.13
2.3075671195983887,2,2,0.10
2.307633876800537,0,0,0.02
2.3231759071350098,0,1,0.03
2.323280096054077,0,2,0.06
2.3233180046081543,1,0,0.07
2.339195966720581,1,1,0.13
2.339284896850586,1,2,0.10
2.3393239974975586,2,0,1.97
2.3550188541412354,2,1,0.14
2.3551108837127686,2,2,0.12
2.355170965194702,0,0,0.03
2.371123790740967,0,1,0.06
2.371255874633789,0,2,0.09
2.3713269233703613,1,0,0.08
2.3870489597320557,1,1,0.14
2.3871569633483887,1,2,0.12
2.3872270584106445,2,0,2.01
2.4029617309570312,2,1,0.16
2.4030909538269043,2,2,0.17
2.4031829833984375,0,0,0.04
2.418848991394043,0,1,0.06
2.4189858436584473,0,2,0.09
2.419074058532715,1,0,0.09
2.4346988201141357,1,1,0.15
2.4348320960998535,1,2,0.13
2.434922933578491,2,0,2.17
2.4508988857269287,2,1,0.17
2.4515371322631836,2,2,0.17
2.4517219066619873,0,0,0.03
2.4666941165924072,0,1,0.06
2.467000961303711,0,2,0.09
2.4672229290008545,1,0,0.07
2.4824509620666504,1,1,0.16
2.482578754425049,1,2,0.13
2.4826669692993164,2,0,2.67
2.498459815979004,2,1,0.18
2.4989659786224365,2,2,0.17
2.4990739822387695,0,0,0.02
2.5139307975769043,0,1,0.07
2.5140557289123535,0,2,0.09
2.5141308307647705,1,0,0.05
2.5300018787384033,1,1,0.17
2.5302200317382812,1,2,0.13
2.5303080081939697,2,0,2.97
2.545915126800537,2,1,0.18
2.5464229583740234,2,2,0.17
2.546627998352051,0,0,0.02
2.561619758605957,0,1,0.07
2.561692714691162,0,2,0.10
2.561738967895508,1,0,0.05
2.561784029006958,1,1,0.17
2.5778300762176514,1,2,0.13
2.577965021133423,2,0,2.60
2.5780467987060547,2,1,0.17
2.5936689376831055,2,2,0.18
2.593816041946411,0,0,0.05
2.5939087867736816,0,1,0.06
2.6096439361572266,0,2,0.10
2.6097898483276367,1,0,0.10
2.6098968982696533,1,1,0.16
2.6255500316619873,1,2,0.13
2.625717878341675,2,0,0.50
2.625830888748169,2,1,0.16
2.6414740085601807,2,2,0.19
2.641662836074829,0,0,0.04
2.641791820526123,0,1,0.03
2.657383918762207,0,2,0.08
2.6575329303741455,1,0,0.09
2.65761399269104,1,1,0.13
2.6732640266418457,1,2,0.10
2.673489809036255,2,0,0.06
2.673794984817505,2,1,0.09
2.6890499591827393,2,2,0.14
2.6891908645629883,0,0,0.06
2.6893229484558105,0,1,0.05
2.7048799991607666,0,2,0.09
2.7050228118896484,1,0,0.10
2.7051239013671875,1,1,0.14
2.7209131717681885,1,2,0.12
2.7211177349090576,2,0,0.07
2.721207857131958,2,1,0.10
2.7367899417877197,2,2,0.16
2.736937999725342,0,0,0.06
2.7370400428771973,0,1,0.06
2.7525317668914795,0,2,0.10
2.752640962600708,1,0,0.11
2.752717971801758,1,1,0.15
2.768481969833374,1,2,0.12
2.7686078548431396,2,0,0.08
2.768690824508667,2,1,0.12
2.784687042236328,2,2,0.17
2.7848517894744873,0,0,0.07
2.7849221229553223,0,1,0.07
2.800337076187134,0,2,0.11
2.800485134124756,1,0,0.11
2.800593137741089,1,1,0.16
2.816330909729004,1,2,0.12
2.816588878631592,2,0,0.08
2.816934823989868,2,1,0.12
2.8318819999694824,2,2,0.18
2.832089900970459,0,0,0.06
2.832206964492798,0,1,0.08
2.8477389812469482,0,2,0.11
2.8478519916534424,1,0,0.11
2.8479080200195312,1,1,0.16
2.847961902618408,1,2,0.13
2.8637869358062744,2,0,0.09
2.8638460636138916,2,1,0.13
2.8638949394226074,2,2,0.19
2.8797829151153564,0,0,0.07
2.8798890113830566,0,1,0.09
2.8799569606781006,0,2,0.12
2.8958990573883057,1,0,0.11
2.89608097076416,1,1,0.16
2.8961799144744873,1,2,0.13
2.911428928375244,2,0,0.10
2.911500930786133,2,1,0.12
2.9115378856658936,2,2,0.19
2.927412986755371,0,0,0.07
2.927535057067871,0,1,0.08
2.927609920501709,0,2,0.11
2.9434189796447754,1,0,0.12
2.943560838699341,1,1,0.17
2.94364595413208,1,2,0.13
2.95938777923584,2,0,0.10
2.9597160816192627,2,1,0.12
2.959825038909912,2,2,0.19
2.975367784500122,0,0,0.07
2.9756641387939453,0,1,0.09
2.9759228229522705,0,2,0.12
2.9912140369415283,1,0,0.12
2.9913909435272217,1,1,0.17
2.9915130138397217,1,2,0.12
3.0069539546966553,2,0,0.10
3.007066011428833,2,1,0.08
3.0071327686309814,2,2,0.15
3.023036003112793,0,0,0.05
3.023263931274414,0,1,2.33
3.0234317779541016,0,2,0.09
3.0387680530548096,1,0,0.12
3.038861036300659,1,1,0.05
3.038897752761841,1,2,0.12
3.0544450283050537,2,0,0.10
3.0545220375061035,2,1,0.05
3.0545718669891357,2,2,0.18
3.070335865020752,0,0,0.08
3.0704028606414795,0,1,2.93
3.070443868637085,0,2,0.10
3.0862960815429688,1,0,0.14
3.0864360332489014,1,1,0.04
3.086501121520996,1,2,0.13
3.102200984954834,2,0,0.12
3.1023008823394775,2,1,0.04
3.1024701595306396,2,2,0.19
3.1179580688476562,0,0,0.08
3.1181187629699707,0,1,3.22
3.1181609630584717,0,2,0.10
3.133820056915283,1,0,0.14
3.133941888809204,1,1,0.04
3.1339900493621826,1,2,0.13
3.1340348720550537,2,0,0.12
3.150038003921509,2,1,0.03
3.1501529216766357,2,2,0.20
3.1502199172973633,0,0,0.08
3.1659860610961914,0,1,3.30
3.16611385345459,0,2,0.11
3.1661911010742188,1,0,0.15
3.1819000244140625,1,1,0.04
3.1821601390838623,1,2,0.13
3.182419776916504,2,0,0.13
3.1978490352630615,2,1,0.03
3.198014974594116,2,2,0.20
3.19814395904541,0,0,0.08
3.2137930393218994,0,1,3.09
3.2139320373535156,0,2,0.11
3.214026927947998,1,0,0.14
3.2294259071350098,1,1,0.05
3.2295217514038086,1,2,0.13
3.2295877933502197,2,0,0.13
3.2453160285949707,2,1,0.06
3.245410919189453,2,2,0.18
3.2454628944396973,0,0,0.06
3.261305093765259,0,1,1.64
3.2614169120788574,0,2,0.11
3.2614917755126953,1,0,0.13
3.2773149013519287,1,1,0.09
3.2774970531463623,1,2,0.13
3.277653932571411,2,0,0.13
3.2931907176971436,2,1,0.12
3.2932798862457275,2,2,0.18
3.293341875076294,0,0,0.05
3.309269905090332,0,1,0.03
3.30981707572937,0,2,0.10
3.3103127479553223,1,0,0.13
3.325246810913086,1,1,0.11
3.325662851333618,1,2,0.12
3.3259360790252686,2,0,0.11
3.3406918048858643,2,1,0.12
3.3407998085021973,2,2,0.18
3.3408539295196533,0,0,0.07
3.3566267490386963,0,1,0.02
3.3567378520965576,0,2,0.11
3.3568050861358643,1,0,0.14
3.3726577758789062,1,1,0.12
3.3728208541870117,1,2,0.14
3.3729147911071777,2,0,0.14
3.3883891105651855,2,1,0.14
3.3885629177093506,2,2,0.20
3.388678789138794,0,0,0.07
3.404154062271118,0,1,0.03
3.404315710067749,0,2,0.11
3.404386043548584,1,0,0.14
3.4199979305267334,1,1,0.12
3.42008113861084,1,2,0.15
3.4201278686523438,2,0,0.14
3.420172929763794,2,1,0.15
3.4361159801483154,2,2,0.09
3.4361960887908936,0,0,0.03
3.4362411499023438,0,1,0.04
3.4519548416137695,0,2,0.08
3.4520318508148193,1,0,0.07
3.452069044113159,1,1,1.89
3.4678990840911865,1,2,0.09
3.4679789543151855,2,0,0.08
3.4680187702178955,2,1,0.04
3.4838368892669678,2,2,0.16
3.483956813812256,0,0,0.04
3.4840240478515625,0,1,0.04
3.4998021125793457,0,2,0.10
3.4999449253082275,1,0,0.09
3.5000438690185547,1,1,3.03
3.515699863433838,1,2,0.12
3.515810012817383,2,0,0.11
3.515872001647949,2,1,0.02
3.531751871109009,2,2,0.21
3.5321178436279297,0,0,0.06
3.5322349071502686,0,1,0.03
3.5473649501800537,0,2,0.10
3.547484874725342,1,0,0.10
3.5475690364837646,1,1,3.51
3.5632879734039307,1,2,0.12
3.56339693069458,2,0,0.11
3.563472032546997,2,1,0.02
3.5793190002441406,2,2,0.21
3.5794527530670166,0,0,0.06
3.5795371532440186,0,1,0.02
3.5951590538024902,0,2,0.10
3.5952980518341064,1,0,0.12
3.5953969955444336,1,1,3.31
3.611077070236206,1,2,0.12
3.611215114593506,2,0,0.11
3.6113009452819824,2,1,0.03
3.6270298957824707,2,2,0.22
3.6271779537200928,0,0,0.06
3.6272706985473633,0,1,0.07
3.6432509422302246,0,2,0.09
3.6436309814453125,1,0,0.11
3.6437489986419678,1,1,1.35
3.6587228775024414,1,2,0.13
3.6590349674224854,2,0,0.10
3.659245014190674,2,1,0.06
3.6745920181274414,2,2,0.22
3.6747488975524902,0,0,0.05
3.6748430728912354,0,1,0.05
3.690222978591919,0,2,0.09
3.690333843231201,1,0,0.11
3.6903839111328125,1,1,0.23
3.7061820030212402,1,2,0.09
3.7062649726867676,2,0,0.09
3.7063279151916504,2,1,0.08
3.7063679695129395,2,2,0.15
3.722104072570801,0,0,0.05
3.7221529483795166,0,1,0.04
3.722193717956543,0,2,0.08
3.7380259037017822,1,0,0.10
3.7380788326263428,1,1,0.08
3.7381248474121094,1,2,0.09
3.7539377212524414,2,0,0.10
3.753992795944214,2,1,0.10
3.7540390491485596,2,2,0.16
3.770064115524292,0,0,0.08
3.7701921463012695,0,1,0.04
3.7703070640563965,0,2,0.11
3.785965919494629,1,0,0.12
3.7861227989196777,1,1,0.10
3.7862141132354736,1,2,0.10
3.801754951477051,2,0,0.11
3.801896810531616,2,1,0.12
3.8019907474517822,2,2,0.18
3.818004846572876,0,0,0.08
3.8181910514831543,0,1,0.04
3.818289041519165,0,2,0.11
3.8336899280548096,1,0,0.13
3.8338589668273926,1,1,0.10
3.8340110778808594,1,2,0.11
3.8495259284973145,2,0,0.12
3.849679946899414,2,1,0.11
3.8497939109802246,2,2,0.20
3.8654680252075195,0,0,0.08
3.8656160831451416,0,1,0.04
3.8657209873199463,0,2,0.12
3.8814549446105957,1,0,0.11
3.8816287517547607,1,1,0.07
3.881760835647583,1,2,0.10
3.8970019817352295,2,0,0.07
3.897127866744995,2,1,0.20
3.897218942642212,2,2,0.10
3.9130048751831055,0,0,0.04
3.9131460189819336,0,1,0.01
3.913240909576416,0,2,0.06
3.9290578365325928,1,0,0.10
3.9293458461761475,1,1,0.08
3.929480791091919,1,2,0.10
3.9446561336517334,2,0,0.10
3.9447710514068604,2,1,2.54
3.944838047027588,2,2,0.15
3.960685968399048,0,0,0.07
3.9608240127563477,0,1,0.02
3.960900068283081,0,2,0.07
3.9764578342437744,1,0,0.12
3.9766299724578857,1,1,0.09
3.9767091274261475,1,2,0.10
3.9767820835113525,2,0,0.12
3.9926209449768066,2,1,2.86
3.993175983428955,2,2,0.14
3.993283987045288,0,0,0.07
4.008411884307861,0,1,0.02
4.008539915084839,0,2,0.07
4.008607864379883,1,0,0.13
4.024171829223633,1,1,0.10
4.02425479888916,1,2,0.11
4.024301052093506,2,0,0.12
4.040244817733765,2,1,2.76
4.0403828620910645,2,2,0.16
4.040494918823242,0,0,0.07
4.055999994277954,0,1,0.02
4.056083917617798,0,2,0.07
4.056132078170776,1,0,0.14
4.0718748569488525,1,1,0.11
4.0719568729400635,1,2,0.13
4.0720109939575195,2,0,0.13
4.087813138961792,2,1,2.85
4.087901830673218,2,2,0.16
4.087952136993408,0,0,0.07
4.103802919387817,0,1,0.02
4.103879928588867,0,2,0.07
4.103916883468628,1,0,0.14
4.119509935379028,1,1,0.10
4.119623899459839,1,2,0.13
4.119679927825928,2,0,0.13
4.135716915130615,2,1,2.99
4.136069059371948,2,2,0.17
4.136332988739014,0,0,0.07
4.151479005813599,0,1,0.02
4.151565074920654,0,2,0.07
4.151619911193848,1,0,0.14
4.167595863342285,1,1,0.10
4.168107986450195,1,2,0.13
4.168190956115723,2,0,0.13
4.187739849090576,2,1,3.00
4.188337802886963,2,2,0.15
4.188468933105469,0,0,0.08
4.19889497756958,0,1,0.02
4.198962926864624,0,2,0.07
4.19904088973999,1,0,0.14
4.214906930923462,1,1,0.11
4.214978933334351,1,2,0.11
4.21502685546875,2,0,0.12
4.2307350635528564,2,1,1.89
4.2307939529418945,2,2,0.13
4.2308290004730225,0,0,0.06
4.2466747760772705,0,1,0.05
4.246726751327515,0,2,0.07
4.246766090393066,1,0,0.13
4.262431859970093,1,1,0.17
4.262472867965698,1,2,0.06
4.262501955032349,2,0,0.09
4.2783708572387695,2,1,0.12
4.278404951095581,2,2,0.11
4.278428792953491,0,0,0.04
4.278451919555664,0,1,0.04
4.294412851333618,0,2,0.07
4.294442892074585,1,0,0.10
4.294467926025391,1,1,0.10
4.310369968414307,1,2,0.04
4.310404062271118,2,0,0.09
4.31043815612793,2,1,0.10
4.326311826705933,2,2,0.09
