Time,x,y,voltage
0.041245222091674805,2,2,0.20
0.04128098487854004,0,0,0.12
0.04131507873535156,0,1,0.14
0.041352272033691406,0,2,0.15
0.04138636589050293,1,0,0.18
0.041422128677368164,1,1,0.24
0.04146718978881836,1,2,0.16
0.04150223731994629,2,0,0.21
0.041541099548339844,2,1,0.17
0.04157614707946777,2,2,0.20
0.0416109561920166,0,0,0.12
0.04165029525756836,0,1,0.13
0.041724205017089844,0,2,0.15
0.04175925254821777,1,0,0.18
0.041793107986450195,1,1,0.24
0.04183220863342285,1,2,0.16
0.04186701774597168,2,0,0.21
0.04190325736999512,2,1,0.16
0.04194211959838867,2,2,0.20
0.041976213455200195,0,0,0.12
0.04202532768249512,0,1,0.14
0.04206204414367676,0,2,0.15
0.0420992374420166,1,0,0.18
0.042135000228881836,1,1,0.24
0.042173147201538086,1,2,0.16
0.04220914840698242,2,0,0.21
0.04224514961242676,2,1,0.17
0.042281389236450195,2,2,0.20
0.042321205139160156,0,0,0.12
0.04235529899597168,0,1,0.14
0.042391061782836914,0,2,0.16
0.042426109313964844,1,0,0.18
0.0424649715423584,1,1,0.24
0.04250526428222656,1,2,0.16
0.04254317283630371,2,0,0.21
0.04257822036743164,2,1,0.17
0.04261302947998047,2,2,0.20
0.042652130126953125,0,0,0.12
0.04268622398376465,0,1,0.14
0.0427241325378418,0,2,0.15
0.04275822639465332,1,0,0.18
0.042792320251464844,1,1,0.24
0.04282712936401367,1,2,0.16
0.04286313056945801,2,0,0.21
0.04289507865905762,2,1,0.17
0.042932987213134766,2,2,0.20
0.042977094650268555,0,0,0.12
0.043015241622924805,0,1,0.14
0.04305100440979004,0,2,0.16
0.04308819770812988,1,0,0.18
0.043122291564941406,1,1,0.24
0.043157100677490234,1,2,0.16
0.043195247650146484,2,0,0.21
0.043230295181274414,2,1,0.17
0.04326820373535156,2,2,0.20
0.043302297592163086,0,0,0.12
0.043337345123291016,0,1,0.14
0.04337310791015625,0,2,0.15
0.04340720176696777,1,0,0.18
0.0434412956237793,1,1,0.24
0.04348325729370117,1,2,0.16
0.043514251708984375,2,0,0.21
0.04354524612426758,2,1,0.17
0.04357624053955078,2,2,0.20
0.04361128807067871,0,0,0.12
0.04364323616027832,0,1,0.14
0.043673038482666016,0,2,0.15
0.04370403289794922,1,0,0.18
0.04373502731323242,1,1,0.24
0.04376721382141113,1,2,0.16
0.04380512237548828,2,0,0.21
0.0438382625579834,2,1,0.17
0.04387307167053223,2,2,0.20
0.04391908645629883,0,0,0.12
0.043952226638793945,0,1,0.14
0.04398822784423828,0,2,0.15
0.0440211296081543,1,0,0.18
0.04406332969665527,1,1,0.24
0.044100046157836914,1,2,0.16
0.04413723945617676,2,0,0.21
0.04417300224304199,2,1,0.17
0.04421114921569824,2,2,0.20
0.04424595832824707,0,0,0.12
0.0442812442779541,0,1,0.14
0.04431939125061035,0,2,0.15
0.04435420036315918,1,0,0.18
0.04439234733581543,1,1,0.24
0.044431209564208984,1,2,0.16
0.04446816444396973,2,0,0.21
0.04450035095214844,2,1,0.17
0.04453134536743164,2,2,0.20
0.044562339782714844,0,0,0.12
0.04459214210510254,0,1,0.14
0.04462313652038574,0,2,0.15
0.04465508460998535,1,0,0.18
0.04469013214111328,1,1,0.24
0.04472613334655762,1,2,0.16
0.04476022720336914,2,0,0.21
0.04479527473449707,2,1,0.17
0.04483199119567871,2,2,0.20
0.04486513137817383,0,0,0.12
0.04489707946777344,0,1,0.13
0.04493308067321777,0,2,0.15
0.04500913619995117,1,0,0.18
0.04505610466003418,1,1,0.24
0.045281171798706055,1,2,0.16
0.04535031318664551,2,0,0.20
0.04549813270568848,2,1,0.17
0.045539140701293945,2,2,0.20
0.045577287673950195,0,0,0.12
0.04561424255371094,0,1,0.14
0.04565119743347168,0,2,0.15
0.045690059661865234,1,0,0.18
0.04572916030883789,1,1,0.24
0.045762062072753906,1,2,0.16
0.04579305648803711,2,0,0.21
0.04582405090332031,2,1,0.16
0.04585599899291992,2,2,0.20
0.04588723182678223,0,0,0.12
0.04592108726501465,0,1,0.14
0.04595303535461426,0,2,0.15
0.04599428176879883,1,0,0.18
0.04603123664855957,1,1,0.24
0.04606819152832031,1,2,0.16
0.04610729217529297,2,0,0.21
0.04614710807800293,2,1,0.17
0.04619002342224121,2,2,0.20
0.046227216720581055,0,0,0.12
0.04626202583312988,0,1,0.14
0.04629826545715332,0,2,0.15
0.04633212089538574,1,0,0.18
0.046369075775146484,1,1,0.24
0.04640507698059082,1,2,0.16
0.04644417762756348,2,0,0.21
0.0464780330657959,2,1,0.17
0.04651618003845215,2,2,0.20
0.04655003547668457,0,0,0.11
0.04658317565917969,0,1,0.13
0.04662013053894043,0,2,0.15
0.046656131744384766,1,0,0.18
0.04669523239135742,1,1,0.24
0.046732187271118164,1,2,0.16
0.04676413536071777,2,0,0.21
0.04680013656616211,2,1,0.17
0.04683637619018555,2,2,0.20
0.04687309265136719,0,0,0.12
0.04691195487976074,0,1,0.14
0.04694819450378418,0,2,0.15
0.046984195709228516,1,0,0.18
0.047019004821777344,1,1,0.24
0.04705309867858887,1,2,0.16
0.04709124565124512,2,0,0.21
0.047129154205322266,2,1,0.17
0.04716324806213379,2,2,0.20
0.047199249267578125,0,0,0.12
0.04723620414733887,0,1,0.14
0.04727029800415039,0,2,0.15
0.047303199768066406,1,0,0.18
0.04733419418334961,1,1,0.24
0.047364234924316406,1,2,0.16
0.04739713668823242,2,0,0.21
0.04742717742919922,2,1,0.17
0.04745817184448242,2,2,0.20
0.04748797416687012,0,0,0.12
0.04752516746520996,0,1,0.14
0.04755830764770508,0,2,0.15
0.047591209411621094,1,0,0.18
0.04762125015258789,1,1,0.24
0.047655344009399414,1,2,0.16
0.047686100006103516,2,0,0.21
0.04771709442138672,2,1,0.17
0.0477449893951416,2,2,0.20
0.047775983810424805,0,0,0.12
0.04780721664428711,0,1,0.14
0.047840118408203125,0,2,0.15
0.04787135124206543,1,0,0.18
0.047901153564453125,1,1,0.24
0.04793524742126465,1,2,0.16
0.04796719551086426,2,0,0.21
0.04799509048461914,2,1,0.17
0.048026084899902344,2,2,0.20
0.04805707931518555,0,0,0.12
0.048090219497680664,0,1,0.14
0.04812216758728027,0,2,0.15
0.04815101623535156,1,0,0.18
0.048182010650634766,1,1,0.24
0.04821300506591797,1,2,0.16
0.048246145248413086,2,0,0.21
0.048281192779541016,2,1,0.17
0.048313140869140625,2,2,0.20
0.04834413528442383,0,0,0.12
0.04838132858276367,0,1,0.13
0.04841327667236328,0,2,0.15
0.04844522476196289,1,0,0.18
0.04847407341003418,1,1,0.24
0.048501014709472656,1,2,0.16
0.048532962799072266,2,0,0.21
0.048560142517089844,2,1,0.17
0.048589229583740234,2,2,0.20
0.04861617088317871,0,0,0.12
0.04864215850830078,0,1,0.14
0.04866933822631836,0,2,0.15
0.04869723320007324,1,0,0.18
0.04872608184814453,1,1,0.24
0.04875898361206055,1,2,0.16
0.04878997802734375,2,0,0.20
0.04881930351257324,2,1,0.17
0.048850297927856445,2,2,0.20
0.04887819290161133,0,0,0.12
0.04890799522399902,0,1,0.14
0.048940181732177734,0,2,0.15
0.048974037170410156,1,0,0.18
0.04900503158569336,1,1,0.24
0.04903721809387207,1,2,0.16
0.049070119857788086,2,0,0.21
0.049098968505859375,2,1,0.17
0.04912924766540527,2,2,0.20
0.049166202545166016,0,0,0.12
0.04919600486755371,0,1,0.13
0.049226999282836914,0,2,0.15
0.04934811592102051,1,0,0.18
0.04939532279968262,1,1,0.24
0.04942822456359863,1,2,0.16
0.04947710037231445,2,0,0.21
0.049508094787597656,2,1,0.17
0.049535274505615234,2,2,0.20
0.04956316947937012,0,0,0.12
0.04960823059082031,0,1,0.14
0.0496370792388916,0,2,0.15
0.04966616630554199,1,0,0.18
0.04974102973937988,1,1,0.24
0.04979515075683594,1,2,0.16
0.04985809326171875,2,0,0.21
0.04988908767700195,2,1,0.17
0.04991722106933594,2,2,0.20
0.04994511604309082,0,0,0.12
0.0499730110168457,0,1,0.13
0.05000019073486328,0,2,0.15
0.05002903938293457,1,0,0.18
0.05005621910095215,1,1,0.24
0.050083160400390625,1,2,0.16
0.05011415481567383,2,0,0.21
0.050141334533691406,2,1,0.17
0.0501711368560791,2,2,0.20
0.050202131271362305,0,0,0.12
0.05023837089538574,0,1,0.13
0.05027198791503906,0,2,0.15
0.05030703544616699,1,0,0.18
0.0503392219543457,1,1,0.24
0.050370216369628906,1,2,0.16
0.05040097236633301,2,0,0.20
0.05043315887451172,2,1,0.17
0.05046415328979492,2,2,0.20
0.05049610137939453,0,0,0.12
0.050527334213256836,0,1,0.14
0.05055999755859375,0,2,0.15
0.05059313774108887,1,0,0.18
0.05062127113342285,1,1,0.24
0.05072212219238281,1,2,0.16
0.05077028274536133,2,0,0.21
0.050805091857910156,2,1,0.17
0.05083799362182617,2,2,0.20
0.05087018013000488,0,0,0.12
0.050904035568237305,0,1,0.14
0.050936222076416016,0,2,0.15
0.050968170166015625,1,0,0.18
0.05099916458129883,1,1,0.24
0.05103015899658203,1,2,0.16
0.05106401443481445,2,0,0.21
0.05110335350036621,2,1,0.17
0.051136016845703125,2,2,0.20
0.05116915702819824,0,0,0.12
0.051209211349487305,0,1,0.14
0.05124402046203613,0,2,0.15
0.051278114318847656,1,0,0.18
0.05131220817565918,1,1,0.24
0.051348209381103516,1,2,0.16
0.05138111114501953,2,0,0.21
0.05141305923461914,2,1,0.17
0.051444292068481445,2,2,0.20
0.05148005485534668,0,0,0.12
0.05151200294494629,0,1,0.13
0.05154609680175781,0,2,0.15
0.05158400535583496,1,0,0.18
0.051621198654174805,1,1,0.24
0.05165219306945801,1,2,0.16
0.05168318748474121,2,0,0.20
0.05171608924865723,2,1,0.17
0.051749229431152344,2,2,0.20
0.05178022384643555,0,0,0.12
0.051812171936035156,0,1,0.13
0.051844120025634766,0,2,0.16
0.05187511444091797,1,0,0.18
0.0519711971282959,1,1,0.24
0.05200529098510742,1,2,0.16
0.05203413963317871,2,0,0.21
0.05207014083862305,2,1,0.17
0.052102088928222656,2,2,0.20
0.05213308334350586,0,0,0.12
0.0521700382232666,0,1,0.14
0.05220222473144531,0,2,0.15
0.05223512649536133,1,0,0.18
0.05226635932922363,1,1,0.24
0.052297353744506836,1,2,0.16
0.05232834815979004,2,0,0.20
0.05235934257507324,2,1,0.17
0.052390098571777344,2,2,0.20
0.052422285079956055,0,0,0.12
0.05245327949523926,0,1,0.14
0.0524899959564209,0,2,0.15
0.05252218246459961,1,0,0.18
0.05255413055419922,1,1,0.24
0.052587032318115234,1,2,0.16
0.05262017250061035,2,0,0.21
0.05265021324157715,2,1,0.17
0.052683115005493164,2,2,0.20
0.05271434783935547,0,0,0.12
0.052744150161743164,0,1,0.13
0.052776336669921875,0,2,0.15
0.05280733108520508,1,0,0.18
0.052840232849121094,1,1,0.24
0.0528721809387207,1,2,0.16
0.05290818214416504,2,0,0.21
0.052941083908081055,2,1,0.17
0.05297207832336426,2,2,0.20
0.052999258041381836,0,0,0.12
0.05302619934082031,0,1,0.14
0.05305314064025879,0,2,0.15
0.05307912826538086,1,0,0.18
0.05310630798339844,1,1,0.24
0.053132057189941406,1,2,0.16
0.053162336349487305,2,0,0.21
0.05319333076477051,2,1,0.17
0.0532231330871582,2,2,0.20
0.05325627326965332,0,0,0.12
0.053290367126464844,0,1,0.14
0.053323984146118164,0,2,0.15
0.053356170654296875,1,0,0.18
0.05338716506958008,1,1,0.24
0.05341625213623047,1,2,0.16
0.05344820022583008,2,0,0.21
0.0534822940826416,2,1,0.17
0.05350923538208008,2,2,0.20
0.05353522300720215,0,0,0.12
0.053562164306640625,0,1,0.14
0.0535891056060791,0,2,0.15
0.0536191463470459,1,0,0.18
0.0536501407623291,1,1,0.24
0.0536801815032959,1,2,0.16
0.05371427536010742,2,0,0.21
0.05374622344970703,2,1,0.17
0.053777217864990234,2,2,0.20
0.05380821228027344,0,0,0.12
0.05383920669555664,0,1,0.14
0.053870201110839844,0,2,0.15
0.05390214920043945,1,0,0.18
0.053933143615722656,1,1,0.24
0.05396413803100586,1,2,0.16
0.05399918556213379,2,0,0.20
0.054032087326049805,2,1,0.17
0.0540621280670166,2,2,0.20
0.05409097671508789,0,0,0.12
0.05411815643310547,0,1,0.13
0.054148197174072266,0,2,0.15
0.05417799949645996,1,0,0.18
0.05420732498168945,1,1,0.24
0.054238319396972656,1,2,0.16
0.05426812171936035,2,0,0.21
0.05430030822753906,2,1,0.17
0.054331302642822266,2,2,0.20
0.054363250732421875,0,0,0.12
0.05439615249633789,0,1,0.14
0.054427146911621094,0,2,0.15
0.0544590950012207,1,0,0.18
0.05448603630065918,1,1,0.24
0.05451226234436035,1,2,0.16
0.05453896522521973,2,0,0.20
0.054566144943237305,2,1,0.17
0.054592132568359375,2,2,0.20
0.05461931228637695,0,0,0.12
0.05464601516723633,0,1,0.13
0.05467700958251953,0,2,0.16
0.054708242416381836,1,0,0.18
0.05475211143493652,1,1,0.24
0.05478215217590332,1,2,0.16
0.05481529235839844,2,0,0.20
0.05485224723815918,2,1,0.17
0.054882049560546875,2,2,0.20
0.054926156997680664,0,0,0.12
0.05495619773864746,0,1,0.13
0.05498695373535156,0,2,0.15
0.05501818656921387,1,0,0.18
0.05505204200744629,1,1,0.24
0.0550839900970459,1,2,0.16
0.05511617660522461,2,0,0.20
0.055145263671875,2,1,0.17
0.055177927017211914,2,2,0.20
0.05520915985107422,0,0,0.12
0.055236101150512695,0,1,0.13
0.05526614189147949,0,2,0.15
0.05529212951660156,1,0,0.18
0.05531907081604004,1,1,0.24
0.05534720420837402,1,2,0.16
0.055376291275024414,2,0,0.21
0.05540299415588379,2,1,0.17
0.05543112754821777,2,2,0.20
0.055459022521972656,0,0,0.12
0.05548739433288574,0,1,0.13
0.05551624298095703,0,2,0.15
0.055544137954711914,1,0,0.18
0.05557417869567871,1,1,0.24
0.05560421943664551,1,2,0.16
0.055631160736083984,2,0,0.21
0.05565619468688965,2,1,0.17
0.05568099021911621,2,2,0.20
0.055709123611450195,0,0,0.12
0.05573725700378418,0,1,0.13
0.05576610565185547,0,2,0.15
0.05579638481140137,1,0,0.18
0.05582427978515625,1,1,0.24
0.055854082107543945,1,2,0.16
0.05588197708129883,2,0,0.21
0.05591130256652832,2,1,0.17
0.0559391975402832,2,2,0.20
0.0559689998626709,0,0,0.12
0.05599713325500488,0,1,0.13
0.05602717399597168,0,2,0.16
0.05605125427246094,1,0,0.18
0.056078195571899414,1,1,0.24
0.0561070442199707,1,2,0.16
0.056136131286621094,2,0,0.21
0.05616426467895508,2,1,0.17
0.05619311332702637,2,2,0.20
0.056223392486572266,0,0,0.12
0.05625009536743164,0,1,0.13
0.05627918243408203,0,2,0.15
0.056307315826416016,1,0,0.18
0.0563352108001709,1,1,0.24
0.05636405944824219,1,2,0.16
0.05639338493347168,2,0,0.20
0.05642223358154297,2,1,0.17
0.05645012855529785,2,2,0.20
0.05677914619445801,0,0,0.11
0.05680727958679199,0,1,0.13
0.05683708190917969,0,2,0.15
0.07307910919189453,1,0,0.18
0.0731210708618164,1,1,0.24
0.0731501579284668,1,2,0.16
0.08889222145080566,2,0,0.21
0.0889272689819336,2,1,0.17
0.08896303176879883,2,2,0.20
0.1046290397644043,0,0,0.12
0.10466933250427246,0,1,0.13
0.10470819473266602,0,2,0.15
0.12068605422973633,1,0,0.18
0.12073326110839844,1,1,0.24
0.1207730770111084,1,2,0.16
0.13652610778808594,2,0,0.20
0.1365811824798584,2,1,0.17
0.1366283893585205,2,2,0.20
0.1525561809539795,0,0,0.12
0.15265107154846191,0,1,0.13
0.1526951789855957,0,2,0.15
0.1684131622314453,1,0,0.18
0.1685349941253662,1,1,0.24
0.1686079502105713,1,2,0.16
0.18401813507080078,2,0,0.20
0.184096097946167,2,1,0.17
0.18413615226745605,2,2,0.20
0.1841740608215332,0,0,0.12
0.20008611679077148,0,1,0.13
0.20013904571533203,0,2,0.15
0.20018410682678223,1,0,0.18
0.21621417999267578,1,1,0.24
0.2163252830505371,1,2,0.16
0.21639132499694824,2,0,0.20
0.23217320442199707,2,1,0.17
0.23227810859680176,2,2,0.20
0.23234033584594727,0,0,0.12
0.2480781078338623,0,1,0.13
0.24818921089172363,0,2,0.16
0.24825596809387207,1,0,0.18
0.26409316062927246,1,1,0.24
0.2642343044281006,1,2,0.16
0.26431822776794434,2,0,0.21
0.2799983024597168,2,1,0.17
0.2801179885864258,2,2,0.20
0.2801971435546875,0,0,0.12
0.2957601547241211,0,1,0.13
0.29589128494262695,0,2,0.15
0.29595422744750977,1,0,0.18
0.31165623664855957,1,1,0.24
0.3118422031402588,1,2,0.16
0.3119351863861084,2,0,0.21
0.32761335372924805,2,1,0.17
0.3278641700744629,2,2,0.20
0.3279452323913574,0,0,0.12
0.34357619285583496,0,1,0.13
0.34369611740112305,0,2,0.16
0.34378528594970703,1,0,0.18
0.35956406593322754,1,1,0.24
0.3596992492675781,1,2,0.16
0.359910249710083,2,0,0.21
0.3754003047943115,2,1,0.17
0.37552928924560547,2,2,0.20
0.3756260871887207,0,0,0.12
0.39127111434936523,0,1,0.13
0.39150118827819824,0,2,0.15
0.39166831970214844,1,0,0.18
0.40665221214294434,1,1,0.24
0.40677928924560547,1,2,0.16
0.40685534477233887,2,0,0.21
0.4224741458892822,2,1,0.17
0.4225163459777832,2,2,0.20
0.42254114151000977,0,0,0.12
0.4384431838989258,0,1,0.13
0.43849921226501465,0,2,0.15
0.4385411739349365,1,0,0.18
0.45436525344848633,1,1,0.24
0.454423189163208,1,2,0.16
0.454470157623291,2,0,0.20
0.47010302543640137,2,1,0.17
0.4701550006866455,2,2,0.20
0.47019529342651367,0,0,0.12
0.4702341556549072,0,1,0.14
0.4862382411956787,0,2,0.15
0.4862852096557617,1,0,0.18
0.4863250255584717,1,1,0.24
0.5021753311157227,1,2,0.16
0.5022351741790771,2,0,0.21
0.5022881031036377,2,1,0.17
0.5179562568664551,2,2,0.20
0.5180251598358154,0,0,0.12
0.5180742740631104,0,1,0.14
0.5341622829437256,0,2,0.15
0.5344011783599854,1,0,0.18
0.5344603061676025,1,1,0.24
0.5500032901763916,1,2,0.16
0.5500972270965576,2,0,0.21
0.5502090454101562,2,1,0.17
0.5659282207489014,2,2,0.20
0.5660762786865234,0,0,0.12
0.5661721229553223,0,1,0.13
0.5818130970001221,0,2,0.15
0.5819272994995117,1,0,0.18
0.5819811820983887,1,1,0.24
0.5978190898895264,1,2,0.16
0.5979452133178711,2,0,0.20
0.5980260372161865,2,1,0.17
0.6135332584381104,2,2,0.20
0.6136341094970703,0,0,0.12
0.6137411594390869,0,1,0.13
0.6294090747833252,0,2,0.15
0.6295511722564697,1,0,0.18
0.6296341419219971,1,1,0.24
0.6454672813415527,1,2,0.16
0.64559006690979,2,0,0.20
0.6456661224365234,2,1,0.17
0.6615569591522217,2,2,0.20
0.6618340015411377,0,0,0.12
0.6619231700897217,0,1,0.13
0.677300214767456,0,2,0.16
0.6778061389923096,1,0,0.18
0.6778900623321533,1,1,0.24
0.6931593418121338,1,2,0.16
0.6933150291442871,2,0,0.20
0.6933631896972656,2,1,0.17
0.7088711261749268,2,2,0.20
0.708949089050293,0,0,0.12
0.7089931964874268,0,1,0.13
0.7245690822601318,0,2,0.15
0.7246241569519043,1,0,0.18
0.7246592044830322,1,1,0.24
0.7404921054840088,1,2,0.16
0.740551233291626,2,0,0.20
0.740576982498169,2,1,0.17
0.7564411163330078,2,2,0.20
0.756500244140625,0,0,0.12
0.7565212249755859,0,1,0.13
0.7567102909088135,0,2,0.15
0.772428035736084,1,0,0.18
0.7724621295928955,1,1,0.24
0.7724852561950684,1,2,0.16
0.7883062362670898,2,0,0.21
0.7883419990539551,2,1,0.17
0.7883651256561279,2,2,0.20
0.8042070865631104,0,0,0.12
0.8042490482330322,0,1,0.13
0.8042752742767334,0,2,0.15
0.8201069831848145,1,0,0.18
0.8201520442962646,1,1,0.24
0.8201801776885986,1,2,0.16
0.8360209465026855,2,0,0.20
0.8360650539398193,2,1,0.17
0.8360943794250488,2,2,0.20
0.8518831729888916,0,0,0.12
0.8519232273101807,0,1,0.13
0.8519542217254639,0,2,0.15
0.8676421642303467,1,0,0.18
0.8676810264587402,1,1,0.24
0.8677160739898682,1,2,0.16
0.8836932182312012,2,0,0.20
0.8837461471557617,2,1,0.17
0.8837859630584717,2,2,0.20
0.8994131088256836,0,0,0.12
0.8994631767272949,0,1,0.13
0.8995082378387451,0,2,0.15
0.915473222732544,1,0,0.18
0.9155242443084717,1,1,0.24
0.9155702590942383,1,2,0.16
0.9314072132110596,2,0,0.20
0.93149733543396,2,1,0.17
0.9315431118011475,2,2,0.20
0.9473321437835693,0,0,0.12
0.9474160671234131,0,1,0.13
0.947458028793335,0,2,0.15
0.9632892608642578,1,0,0.18
0.963388204574585,1,1,0.24
0.9634432792663574,1,2,0.16
0.979302167892456,2,0,0.20
0.97943115234375,2,1,0.17
0.9795122146606445,2,2,0.20
0.9951763153076172,0,0,0.12
0.9952921867370605,0,1,0.14
0.9953572750091553,0,2,0.15
1.0119810104370117,1,0,0.18
1.0121781826019287,1,1,0.24
1.012221336364746,1,2,0.16
1.0266351699829102,2,0,0.21
1.0267891883850098,2,1,0.17
1.026867151260376,2,2,0.20
1.0427730083465576,0,0,0.12
1.042863130569458,0,1,0.13
1.0429041385650635,0,2,0.15
1.0429432392120361,1,0,0.18
1.058509111404419,1,1,0.24
1.0585803985595703,1,2,0.16
1.0586292743682861,2,0,0.20
1.0743911266326904,2,1,0.17
1.0744571685791016,2,2,0.20
1.0744943618774414,0,0,0.12
1.0905301570892334,0,1,0.14
1.0906741619110107,0,2,0.16
1.0907371044158936,1,0,0.18
1.1064891815185547,1,1,0.24
1.1066300868988037,1,2,0.16
1.1067261695861816,2,0,0.20
1.1223993301391602,2,1,0.17
1.122528076171875,2,2,0.20
1.1226122379302979,0,0,0.12
1.138275146484375,0,1,0.14
1.1384062767028809,0,2,0.16
1.138491153717041,1,0,0.18
1.1540801525115967,1,1,0.24
1.154189109802246,1,2,0.16
1.154252052307129,2,0,0.20
1.1701421737670898,2,1,0.17
1.1703112125396729,2,2,0.20
1.170384168624878,0,0,0.12
1.1855783462524414,0,1,0.14
1.1856350898742676,0,2,0.16
1.185683250427246,1,0,0.18
1.2015249729156494,1,1,0.25
1.2015762329101562,1,2,0.16
1.2016162872314453,2,0,0.21
1.2175681591033936,2,1,0.17
1.2177472114562988,2,2,0.20
1.2178311347961426,0,0,0.12
1.2334110736846924,0,1,0.14
1.2334520816802979,0,2,0.15
1.2334740161895752,1,0,0.18
1.2493293285369873,1,1,0.24
1.2493782043457031,1,2,0.16
1.2494032382965088,2,0,0.20
1.2650392055511475,2,1,0.17
1.2650721073150635,2,2,0.20
1.2650980949401855,0,0,0.12
1.28125,0,1,0.14
1.281285285949707,0,2,0.15
1.2813160419464111,1,0,0.18
1.2969462871551514,1,1,0.24
1.2969930171966553,1,2,0.16
1.2970261573791504,2,0,0.20
1.3127622604370117,2,1,0.17
1.3128292560577393,2,2,0.20
1.3128561973571777,0,0,0.12
1.3286972045898438,0,1,0.14
1.328749179840088,0,2,0.16
1.328780174255371,1,0,0.18
1.3288042545318604,1,1,0.25
1.3446252346038818,1,2,0.16
1.3446571826934814,2,0,0.20
1.344677209854126,2,1,0.16
1.3606841564178467,2,2,0.20
1.360713243484497,0,0,0.01
1.360734224319458,0,1,0.06
1.3765382766723633,0,2,0.12
1.3765690326690674,1,0,0.11
1.3765931129455566,1,1,0.18
1.3923072814941406,1,2,0.11
1.3923382759094238,2,0,0.15
1.3923640251159668,2,1,0.13
1.408069133758545,2,2,0.17
1.4081380367279053,0,0,0.19
1.408182144165039,0,1,0.06
1.4241242408752441,0,2,0.09
1.4241600036621094,1,0,0.09
1.4241971969604492,1,1,0.18
1.4401681423187256,1,2,0.10
1.4402201175689697,2,0,0.15
1.4402580261230469,2,1,0.13
1.4560132026672363,2,2,0.17
1.4560551643371582,0,0,0.28
1.4560942649841309,0,1,0.06
1.4718701839447021,0,2,0.09
1.4719212055206299,1,0,0.10
1.471968173980713,1,1,0.17
1.4877281188964844,1,2,0.11
1.4877800941467285,2,0,0.15
1.4878263473510742,2,1,0.12
1.5035982131958008,2,2,0.17
1.5036730766296387,0,0,0.38
1.5037250518798828,0,1,0.06
1.5196783542633057,0,2,0.09
1.5198032855987549,1,0,0.11
1.5198771953582764,1,1,0.20
1.5360503196716309,1,2,0.11
1.5362181663513184,2,0,0.14
1.5363030433654785,2,1,0.13
1.5514979362487793,2,2,0.17
1.5516281127929688,0,0,0.46
1.5517213344573975,0,1,0.06
1.5674333572387695,0,2,0.10
1.567575216293335,1,0,0.11
1.567878246307373,1,1,0.20
1.583233118057251,1,2,0.12
1.5833961963653564,2,0,0.14
1.5834901332855225,2,1,0.13
1.5991032123565674,2,2,0.17
1.5992481708526611,0,0,0.59
1.5993280410766602,0,1,0.06
1.6148521900177002,0,2,0.09
1.6149492263793945,1,0,0.12
1.6150012016296387,1,1,0.20
1.615058183670044,1,2,0.11
1.6307501792907715,2,0,0.14
1.6308071613311768,2,1,0.13
1.6308531761169434,2,2,0.18
1.646928071975708,0,0,0.83
1.647038221359253,0,1,0.06
1.647090196609497,0,2,0.09
1.6628100872039795,1,0,0.11
1.6629161834716797,1,1,0.20
1.6629769802093506,1,2,0.11
1.6786413192749023,2,0,0.14
1.6787512302398682,2,1,0.13
1.6788241863250732,2,2,0.18
1.6946170330047607,0,0,0.98
1.6948771476745605,0,1,0.07
1.6949670314788818,0,2,0.09
1.7105631828308105,1,0,0.11
1.7110393047332764,1,1,0.20
1.7113091945648193,1,2,0.12
1.7265112400054932,2,0,0.14
1.7266631126403809,2,1,0.13
1.7267730236053467,2,2,0.18
1.742380142211914,0,0,0.90
1.7425591945648193,0,1,0.07
1.742692232131958,0,2,0.10
1.7582051753997803,1,0,0.11
1.758350133895874,1,1,0.20
1.7584481239318848,1,2,0.12
1.7739923000335693,2,0,0.15
1.7741222381591797,2,1,0.13
1.7742090225219727,2,2,0.18
1.7899911403656006,0,0,0.82
1.7901322841644287,0,1,0.07
1.7902143001556396,0,2,0.10
1.8059570789337158,1,0,0.11
1.8060741424560547,1,1,0.21
1.8061549663543701,1,2,0.12
1.8218350410461426,2,0,0.16
1.821993350982666,2,1,0.14
1.8220982551574707,2,2,0.18
1.8378422260284424,0,0,0.18
1.8381731510162354,0,1,0.06
1.8383569717407227,0,2,0.11
1.8533601760864258,1,0,0.11
1.8534231185913086,1,1,0.17
1.853471279144287,1,2,0.10
1.8690922260284424,2,0,0.15
1.869145154953003,2,1,0.13
1.8691792488098145,2,2,0.16
1.8849802017211914,0,0,0.03
1.885019302368164,0,1,0.08
1.885045051574707,0,2,0.12
1.9008071422576904,1,0,0.12
1.9008572101593018,1,1,0.17
1.9008800983428955,1,2,0.11
1.9009032249450684,2,0,0.16
1.9167661666870117,2,1,0.13
1.9167962074279785,2,2,0.17
1.916816234588623,0,0,0.04
1.932833194732666,0,1,0.09
1.9328632354736328,0,2,0.12
1.9328880310058594,1,0,0.11
1.9487202167510986,1,1,0.18
1.9487481117248535,1,2,0.13
1.9487700462341309,2,0,0.18
1.9645791053771973,2,1,0.14
1.9646110534667969,2,2,0.18
1.9646382331848145,0,0,0.03
1.9806101322174072,0,1,0.09
1.9806420803070068,0,2,0.13
1.9806721210479736,1,0,0.12
1.9963393211364746,1,1,0.18
1.9963712692260742,1,2,0.13
1.996401309967041,2,0,0.18
2.0123703479766846,2,1,0.14
2.012411117553711,2,2,0.19
2.012446165084839,0,0,0.03
2.0282182693481445,0,1,0.09
2.0282633304595947,0,2,0.13
2.0283031463623047,1,0,0.13
2.0442001819610596,1,1,0.19
2.044250249862671,1,2,0.13
