Time,x,y,voltage
0.025417804718017578,0,0,0.15
0.02544403076171875,0,0,0.15
0.025470972061157227,0,0,0.15
0.025496959686279297,0,0,0.15
0.025526046752929688,0,0,0.15
0.025552034378051758,0,0,0.15
0.025578022003173828,0,0,0.15
0.025641918182373047,0,0,0.15
0.025669097900390625,0,0,0.15
0.02569293975830078,0,0,0.15
0.02571702003479004,0,0,0.15
0.025741100311279297,0,0,0.15
0.025763988494873047,0,0,0.15
0.0257871150970459,0,0,0.15
0.02581000328063965,0,0,0.15
0.025833845138549805,0,0,0.15
0.025856971740722656,0,0,0.15
0.025882959365844727,0,0,0.15
0.02590799331665039,0,0,0.15
0.02593207359313965,0,0,0.15
0.0259549617767334,0,0,0.15
0.025979042053222656,0,0,0.15
0.026002883911132812,0,0,0.15
0.02602696418762207,0,0,0.15
0.026051044464111328,0,0,0.15
0.026073932647705078,0,0,0.15
0.026098012924194336,0,0,0.15
0.026121854782104492,0,0,0.15
0.026144981384277344,0,0,0.15
0.0261690616607666,0,0,0.15
0.02619481086730957,0,0,0.15
0.026221036911010742,0,0,0.15
0.0262451171875,0,0,0.15
0.026268959045410156,0,0,0.15
0.026291847229003906,0,0,0.15
0.02631688117980957,0,0,0.15
0.026340007781982422,0,0,0.15
0.02636408805847168,0,0,0.15
0.02638697624206543,0,0,0.15
0.02640986442565918,0,0,0.15
0.026433944702148438,0,0,0.15
0.02646017074584961,0,0,0.15
0.026484966278076172,0,0,0.15
0.026510953903198242,0,0,0.15
0.02653789520263672,0,0,0.15
0.026559829711914062,0,0,0.15
0.026582002639770508,0,0,0.15
0.02660393714904785,0,0,0.15
0.026627063751220703,0,0,0.15
0.02664804458618164,0,0,0.15
0.026669979095458984,0,0,0.15
0.026691913604736328,0,0,0.15
0.02671504020690918,0,0,0.15
0.026736974716186523,0,0,0.15
0.02675795555114746,0,0,0.15
0.026780128479003906,0,0,0.15
0.02680492401123047,0,0,0.15
0.02682805061340332,0,0,0.15
0.026849985122680664,0,0,0.15
0.0268709659576416,0,0,0.15
0.026894092559814453,0,0,0.15
0.02691507339477539,0,0,0.15
0.026937007904052734,0,0,0.15
0.026958942413330078,0,0,0.15
0.026981115341186523,0,0,0.15
0.02700209617614746,0,0,0.15
0.027024030685424805,0,0,0.15
0.02704596519470215,0,0,0.15
0.027069091796875,0,0,0.15
0.027092933654785156,0,0,0.15
0.027116060256958008,0,0,0.15
0.027138948440551758,0,0,0.15
0.02716207504272461,0,0,0.15
0.027183055877685547,0,0,0.15
0.0272061824798584,0,0,0.15
0.027228116989135742,0,0,0.15
0.027250051498413086,0,0,0.15
0.027271747589111328,0,0,0.15
0.027292966842651367,0,0,0.15
0.02731490135192871,0,0,0.15
0.027338027954101562,0,0,0.15
0.027359962463378906,0,0,0.15
0.027384042739868164,0,0,0.15
0.027406930923461914,0,0,0.15
0.027430057525634766,0,0,0.15
0.02745199203491211,0,0,0.15
0.027474164962768555,0,0,0.15
0.027495861053466797,0,0,0.15
0.02751779556274414,0,0,0.15
0.027539968490600586,0,0,0.15
0.02756190299987793,0,0,0.15
0.027583837509155273,0,0,0.15
0.027606964111328125,0,0,0.15
0.02762889862060547,0,0,0.15
0.027651071548461914,0,0,0.15
0.027675151824951172,0,0,0.15
0.027698755264282227,0,0,0.15
0.027720928192138672,0,0,0.16
0.027742862701416016,0,0,0.16
0.02776503562927246,0,0,0.15
0.02778792381286621,0,0,0.16
0.027809858322143555,0,0,0.15
0.02783203125,0,0,0.15
0.027853965759277344,0,0,0.15
0.02787613868713379,0,0,0.15
0.027898073196411133,0,0,0.15
0.02791905403137207,0,0,0.15
0.027940988540649414,0,0,0.16
0.027965068817138672,0,0,0.15
0.027987957000732422,0,0,0.15
0.028009891510009766,0,0,0.16
0.028030872344970703,0,0,0.16
0.028052806854248047,0,0,0.16
0.0280759334564209,0,0,0.16
0.028096914291381836,0,0,0.15
0.02811884880065918,0,0,0.15
0.02814197540283203,0,0,0.15
0.02816295623779297,0,0,0.15
0.02818608283996582,0,0,0.15
0.028208017349243164,0,0,0.15
0.028229951858520508,0,0,0.15
0.028253793716430664,0,0,0.15
0.028276920318603516,0,0,0.16
0.028300046920776367,0,0,0.16
0.02832198143005371,0,0,0.16
0.028343915939331055,0,0,0.15
0.0283660888671875,0,0,0.16
0.028388023376464844,0,0,0.15
0.028409957885742188,0,0,0.15
0.02843308448791504,0,0,0.15
0.028455018997192383,0,0,0.15
0.02847599983215332,0,0,0.15
0.028498172760009766,0,0,0.15
0.028520822525024414,0,0,0.15
0.028545856475830078,0,0,0.15
0.028569936752319336,0,0,0.15
0.02859210968017578,0,0,0.15
0.028614044189453125,0,0,0.15
0.028635025024414062,0,0,0.15
0.028656959533691406,0,0,0.15
0.02867913246154785,0,0,0.15
0.028700828552246094,0,0,0.16
0.028722763061523438,0,0,0.15
0.028744935989379883,0,0,0.16
0.028767824172973633,0,0,0.16
0.028789997100830078,0,0,0.15
0.028812885284423828,0,0,0.16
0.02883601188659668,0,0,0.15
0.02885913848876953,0,0,0.15
0.02888011932373047,0,0,0.15
0.028901100158691406,0,0,0.15
0.028921127319335938,0,0,0.15
0.028942108154296875,0,0,0.15
0.028963088989257812,0,0,0.16
0.02898406982421875,0,0,0.16
0.029006004333496094,0,0,0.16
0.029031753540039062,0,0,0.16
0.02905583381652832,0,0,0.16
0.029078006744384766,0,0,0.16
0.029100894927978516,0,0,0.16
0.029124975204467773,0,0,0.16
0.02915501594543457,0,0,0.16
0.029180049896240234,0,0,0.16
0.029204845428466797,0,0,0.16
0.029228925704956055,0,0,0.16
0.02925395965576172,0,0,0.16
0.029282093048095703,0,0,0.16
0.029307126998901367,0,0,0.16
0.029332876205444336,0,0,0.15
0.029360055923461914,0,0,0.16
0.02938389778137207,0,0,0.16
0.029407978057861328,0,0,0.16
0.029432058334350586,0,0,0.16
0.02945709228515625,0,0,0.16
0.029484033584594727,0,0,0.16
0.029508113861083984,0,0,0.16
0.029532194137573242,0,0,0.16
0.02955317497253418,0,0,0.16
0.029574155807495117,0,0,0.15
0.029597759246826172,0,0,0.16
0.029623031616210938,0,0,0.16
0.029649019241333008,0,0,0.16
0.02967381477355957,0,0,0.16
0.029697895050048828,0,0,0.16
0.02972412109375,0,0,0.16
0.029748916625976562,0,0,0.16
0.029775142669677734,0,0,0.16
0.02980184555053711,0,0,0.15
0.029825925827026367,0,0,0.15
0.02985215187072754,0,0,0.15
0.029874086380004883,0,0,0.15
0.02989506721496582,0,0,0.15
0.029916048049926758,0,0,0.15
0.029937028884887695,0,0,0.15
0.029958009719848633,0,0,0.15
0.029978036880493164,0,0,0.15
0.0299990177154541,0,0,0.15
0.03001999855041504,0,0,0.15
0.030041933059692383,0,0,0.15
0.030064105987548828,0,0,0.15
0.03008890151977539,0,0,0.15
0.030110836029052734,0,0,0.15
0.03013300895690918,0,0,0.15
0.030154943466186523,0,0,0.15
0.030176877975463867,0,0,0.15
0.030199050903320312,0,0,0.15
0.030220985412597656,0,0,0.15
0.030242919921875,0,0,0.15
0.030265092849731445,0,0,0.16
0.03028702735900879,0,0,0.16
0.030341148376464844,0,0,0.15
0.030411958694458008,0,0,0.15
0.030436992645263672,0,0,0.15
0.03046107292175293,0,0,0.15
0.030482769012451172,0,0,0.16
0.03050374984741211,0,0,0.16
0.03052520751953125,0,0,0.16
0.030546188354492188,0,0,0.15
0.030567169189453125,0,0,0.16
0.030588150024414062,0,0,0.16
0.030607938766479492,0,0,0.15
0.030627965927124023,0,0,0.15
0.03065013885498047,0,0,0.15
0.0306699275970459,0,0,0.15
0.03068995475769043,0,0,0.15
0.030710935592651367,0,0,0.15
0.030731916427612305,0,0,0.15
0.030752897262573242,0,0,0.15
0.03077387809753418,0,0,0.15
0.03079700469970703,0,0,0.15
0.030822038650512695,0,0,0.15
0.03084588050842285,0,0,0.15
0.03086686134338379,0,0,0.15
0.030887842178344727,0,0,0.15
0.030909061431884766,0,0,0.15
0.030930042266845703,0,0,0.15
0.030950069427490234,0,0,0.15
0.030971050262451172,0,0,0.15
0.030991077423095703,0,0,0.15
0.031013965606689453,0,0,0.15
0.0310361385345459,0,0,0.15
0.031058073043823242,0,0,0.15
0.031078100204467773,0,0,0.15
0.03109908103942871,0,0,0.15
0.03112006187438965,0,0,0.15
0.031141042709350586,0,0,0.15
0.031162023544311523,0,0,0.16
0.031183958053588867,0,0,0.15
0.0312039852142334,0,0,0.16
0.031224966049194336,0,0,0.16
0.031245946884155273,0,0,0.16
0.031265974044799805,0,0,0.15
0.03129100799560547,0,0,0.15
0.031313180923461914,0,0,0.15
0.031332969665527344,0,0,0.15
0.03135991096496582,0,0,0.15
0.03138399124145508,0,0,0.15
0.031408071517944336,0,0,0.15
0.0314328670501709,0,0,0.15
0.03145599365234375,0,0,0.15
0.03148007392883301,0,0,0.15
0.03152608871459961,0,0,0.15
0.03155398368835449,0,0,0.15
0.03157997131347656,0,0,0.15
0.03160500526428223,0,0,0.15
0.03163003921508789,0,0,0.15
0.031655073165893555,0,0,0.15
0.03167605400085449,0,0,0.15
0.031700849533081055,0,0,0.15
0.03172492980957031,0,0,0.15
0.03174996376037598,0,0,0.15
0.03177380561828613,0,0,0.15
0.031807899475097656,0,0,0.15
0.03183102607727051,0,0,0.15
0.031855106353759766,0,0,0.15
0.03187918663024902,0,0,0.15
0.03190016746520996,0,0,0.15
0.03191995620727539,0,0,0.15
0.031942129135131836,0,0,0.15
0.03199195861816406,0,0,0.15
0.03201699256896973,0,0,0.15
0.03203916549682617,0,0,0.15
0.032063961029052734,0,0,0.15
0.0320889949798584,0,0,0.15
0.03211212158203125,0,0,0.15
0.032171010971069336,0,0,0.15
0.032193899154663086,0,0,0.15
0.03221487998962402,0,0,0.15
0.032241106033325195,0,0,0.15
0.03226494789123535,0,0,0.16
0.032289981842041016,0,0,0.15
0.032315969467163086,0,0,0.15
0.03233981132507324,0,0,0.15
0.0323638916015625,0,0,0.16
0.03238797187805176,0,0,0.16
0.03241395950317383,0,0,0.15
0.03243684768676758,0,0,0.16
0.03245997428894043,0,0,0.16
0.03248310089111328,0,0,0.16
0.03250598907470703,0,0,0.16
0.03252696990966797,0,0,0.16
0.032549142837524414,0,0,0.16
0.03257012367248535,0,0,0.16
0.03259110450744629,0,0,0.16
0.03261399269104004,0,0,0.16
0.03263497352600098,0,0,0.16
0.03265714645385742,0,0,0.16
0.03267693519592285,0,0,0.16
0.03269696235656738,0,0,0.16
0.03271794319152832,0,0,0.16
0.03273797035217285,0,0,0.16
0.03275895118713379,0,0,0.16
0.03278303146362305,0,0,0.16
0.0328061580657959,0,0,0.16
0.032827138900756836,0,0,0.16
0.032846927642822266,0,0,0.16
0.0328679084777832,0,0,0.16
0.03289318084716797,0,0,0.16
0.03291583061218262,0,0,0.16
0.03293585777282715,0,0,0.16
0.03295612335205078,0,0,0.16
0.03297615051269531,0,0,0.16
0.03299593925476074,0,0,0.16
0.03301692008972168,0,0,0.16
0.03303694725036621,0,0,0.16
0.03305697441101074,0,0,0.16
0.03307700157165527,0,0,0.16
0.03309798240661621,0,0,0.16
0.03311896324157715,0,0,0.16
0.033139944076538086,0,0,0.16
0.033164024353027344,0,0,0.16
0.03318500518798828,0,0,0.16
0.03320598602294922,0,0,0.16
0.03322601318359375,0,0,0.16
0.03324580192565918,0,0,0.16
0.03326678276062012,0,0,0.16
0.03328704833984375,0,0,0.16
0.03330802917480469,0,0,0.16
0.03332805633544922,0,0,0.16
0.03334808349609375,0,0,0.16
0.03336906433105469,0,0,0.15
0.033390045166015625,0,0,0.16
0.03341102600097656,0,0,0.16
0.03343510627746582,0,0,0.16
0.03345608711242676,0,0,0.15
0.033477067947387695,0,0,0.16
0.03349804878234863,0,0,0.16
0.033518075942993164,0,0,0.16
0.0335390567779541,0,0,0.16
0.03356003761291504,0,0,0.16
0.03358197212219238,0,0,0.16
0.033601999282836914,0,0,0.16
0.03362298011779785,0,0,0.16
0.03364396095275879,0,0,0.16
0.03366494178771973,0,0,0.16
0.033685922622680664,0,0,0.16
0.03371000289916992,0,0,0.16
0.03373098373413086,0,0,0.16
0.03375101089477539,0,0,0.16
0.03377199172973633,0,0,0.16
0.033792972564697266,0,0,0.16
0.0338129997253418,0,0,0.16
0.03383493423461914,0,0,0.16
0.03385591506958008,0,0,0.16
0.03387594223022461,0,0,0.16
0.03389596939086914,0,0,0.16
0.033915042877197266,0,0,0.16
0.0339350700378418,0,0,0.16
0.03395390510559082,0,0,0.16
0.03397488594055176,0,0,0.16
0.033995866775512695,0,0,0.16
0.03401994705200195,0,0,0.16
0.0340421199798584,0,0,0.16
0.034066200256347656,0,0,0.16
0.03408503532409668,0,0,0.16
0.03411078453063965,0,0,0.16
0.0341339111328125,0,0,0.16
0.034155845642089844,0,0,0.16
0.0341799259185791,0,0,0.16
0.034204959869384766,0,0,0.16
0.03422880172729492,0,0,0.16
0.03425192832946777,0,0,0.16
0.03427696228027344,0,0,0.16
0.034301042556762695,0,0,0.16
0.034323930740356445,0,0,0.16
0.03434491157531738,0,0,0.16
0.03436684608459473,0,0,0.16
0.034387826919555664,0,0,0.16
0.03440999984741211,0,0,0.16
0.03443098068237305,0,0,0.16
0.0344538688659668,0,0,0.16
0.034477949142456055,0,0,0.16
0.034501075744628906,0,0,0.16
0.03452491760253906,0,0,0.16
0.03454899787902832,0,0,0.16
0.03457498550415039,0,0,0.16
0.03459811210632324,0,0,0.16
0.03462100028991699,0,0,0.16
0.03464221954345703,0,0,0.16
0.03466486930847168,0,0,0.16
0.03468799591064453,0,0,0.16
0.034709930419921875,0,0,0.16
0.03473305702209473,0,0,0.16
0.03475594520568848,0,0,0.16
0.03477907180786133,0,0,0.16
0.03480100631713867,0,0,0.16
0.03482389450073242,0,0,0.16
0.03484702110290527,0,0,0.16
0.03486990928649902,0,0,0.16
0.034889936447143555,0,0,0.16
0.03490877151489258,0,0,0.16
0.034928083419799805,0,0,0.16
0.034948110580444336,0,0,0.16
0.03496599197387695,0,0,0.16
0.03498482704162598,0,0,0.16
0.0350041389465332,0,0,0.16
0.03502202033996582,0,0,0.16
0.035043954849243164,0,0,0.16
0.03506612777709961,0,0,0.16
0.03509020805358887,0,0,0.16
0.03511190414428711,0,0,0.16
0.03513598442077637,0,0,0.16
0.03515887260437012,0,0,0.16
0.03518104553222656,0,0,0.16
0.035202980041503906,0,0,0.16
0.03522491455078125,0,0,0.16
0.035247087478637695,0,0,0.16
0.03526902198791504,0,0,0.16
0.03529095649719238,0,0,0.16
0.03531193733215332,0,0,0.16
0.035334110260009766,0,0,0.16
0.0353550910949707,0,0,0.16
0.035378217697143555,0,0,0.16
0.0353999137878418,0,0,0.16
0.035423994064331055,0,0,0.16
0.03544807434082031,0,0,0.16
0.03547096252441406,0,0,0.16
0.03549313545227051,0,0,0.16
0.03551602363586426,0,0,0.16
0.03553891181945801,0,0,0.16
0.03556084632873535,0,0,0.16
0.0355830192565918,0,0,0.16
0.03560280799865723,0,0,0.16
0.03562211990356445,0,0,0.16
0.0356450080871582,0,0,0.16
0.03566694259643555,0,0,0.16
0.03568720817565918,0,0,0.16
0.03570818901062012,0,0,0.16
0.03572797775268555,0,0,0.16
0.03574800491333008,0,0,0.16
0.0357670783996582,0,0,0.16
0.03578686714172363,0,0,0.16
0.03580594062805176,0,0,0.16
0.03582501411437988,0,0,0.16
0.03584408760070801,0,0,0.16
0.03586292266845703,0,0,0.16
0.03588294982910156,0,0,0.16
0.035901784896850586,0,0,0.16
0.03592109680175781,0,0,0.16
0.035941123962402344,0,0,0.16
0.03596305847167969,0,0,0.16
0.03598308563232422,0,0,0.16
0.03600311279296875,0,0,0.16
0.03602194786071777,0,0,0.16
0.036041975021362305,0,0,0.16
0.03606081008911133,0,0,0.16
0.03608107566833496,0,0,0.16
0.036099910736083984,0,0,0.16
0.036119937896728516,0,0,0.16
0.03613901138305664,0,0,0.16
0.036157846450805664,0,0,0.16
0.0361781120300293,0,0,0.16
0.03619694709777832,0,0,0.16
0.03621697425842285,0,0,0.16
0.0362401008605957,0,0,0.16
0.036260128021240234,0,0,0.16
0.03627896308898926,0,0,0.16
0.03629779815673828,0,0,0.16
0.03631782531738281,0,0,0.16
0.036338090896606445,0,0,0.16
0.03635716438293457,0,0,0.16
0.036375999450683594,0,0,0.16
0.036396026611328125,0,0,0.16
0.036415815353393555,0,0,0.16
0.036435842514038086,0,0,0.16
0.03645586967468262,0,0,0.16
0.036475181579589844,0,0,0.16
0.03649711608886719,0,0,0.16
0.03651714324951172,0,0,0.16
0.03653693199157715,0,0,0.16
0.03655600547790527,0,0,0.16
0.0365748405456543,0,0,0.16
0.03659486770629883,0,0,0.16
0.036614179611206055,0,0,0.16
0.03663301467895508,0,0,0.16
0.0366518497467041,0,0,0.16
0.03667092323303223,0,0,0.16
0.03669095039367676,0,0,0.16
0.03671097755432129,0,0,0.16
0.036730051040649414,0,0,0.16
0.03675198554992676,0,0,0.16
0.03677105903625488,0,0,0.16
0.03679084777832031,0,0,0.16
0.03680992126464844,0,0,0.16
0.03682994842529297,0,0,0.16
0.0368502140045166,0,0,0.16
0.03687000274658203,0,0,0.16
0.036889076232910156,0,0,0.16
0.03690791130065918,0,0,0.16
0.036926984786987305,0,0,0.16
0.036946773529052734,0,0,0.16
0.03696608543395996,0,0,0.16
0.036984920501708984,0,0,0.16
0.03700590133666992,0,0,0.16
0.03702688217163086,0,0,0.16
0.037045955657958984,0,0,0.16
0.037065982818603516,0,0,0.16
0.03708481788635254,0,0,0.16
0.03710508346557617,0,0,0.16
0.037123918533325195,0,0,0.16
0.03714394569396973,0,0,0.16
0.03716397285461426,0,0,0.16
0.03718280792236328,0,0,0.16
0.03720283508300781,0,0,0.16
0.03722214698791504,0,0,0.16
0.03724098205566406,0,0,0.16
0.037262916564941406,0,0,0.16
0.03728294372558594,0,0,0.16
0.03730201721191406,0,0,0.16
0.037320852279663086,0,0,0.16
0.03734087944030762,0,0,0.16
0.03735995292663574,0,0,0.16
0.03737998008728027,0,0,0.16
0.037400007247924805,0,0,0.16
0.03741884231567383,0,0,0.16
0.03743791580200195,0,0,0.16
0.037458181381225586,0,0,0.16
0.03747701644897461,0,0,0.16
0.037496089935302734,0,0,0.16
0.037515878677368164,0,0,0.16
0.037539005279541016,0,0,0.16
0.03755903244018555,0,0,0.16
0.03757786750793457,0,0,0.16
0.0375978946685791,0,0,0.16
0.03761696815490723,0,0,0.16
0.03763604164123535,0,0,0.16
0.037654876708984375,0,0,0.16
0.037674903869628906,0,0,0.16
0.03769397735595703,0,0,0.16
0.03771400451660156,0,0,0.16
0.03773307800292969,0,0,0.16
0.03775310516357422,0,0,0.16
0.03777194023132324,0,0,0.16
0.037795066833496094,0,0,0.16
0.03781485557556152,0,0,0.16
0.037834882736206055,0,0,0.16
0.03785395622253418,0,0,0.16
0.037873029708862305,0,0,0.16
0.03789210319519043,0,0,0.16
0.03791189193725586,0,0,0.16
0.037930965423583984,0,0,0.16
0.037950992584228516,0,0,0.16
0.037970781326293945,0,0,0.16
0.03799104690551758,0,0,0.16
0.03801107406616211,0,0,0.16
0.03802990913391113,0,0,0.16
0.038073062896728516,0,0,0.16
0.03809714317321777,0,0,0.16
0.0381169319152832,0,0,0.16
0.03813600540161133,0,0,0.16
0.03815603256225586,0,0,0.16
0.03817582130432129,0,0,0.16
0.038194894790649414,0,0,0.16
0.03821396827697754,0,0,0.16
0.038233041763305664,0,0,0.16
0.038253068923950195,0,0,0.16
0.03827190399169922,0,0,0.16
0.038290977478027344,0,0,0.16
0.03831291198730469,0,0,0.16
0.03833484649658203,0,0,0.16
0.03835892677307129,0,0,0.16
0.038378000259399414,0,0,0.16
0.03839612007141113,0,0,0.16
0.038414955139160156,0,0,0.16
0.03843402862548828,0,0,0.16
0.0384519100189209,0,0,0.16
0.03847193717956543,0,0,0.16
0.03849005699157715,0,0,0.16
0.038507938385009766,0,0,0.16
0.03852701187133789,0,0,0.16
0.038546085357666016,0,0,0.16
0.03856396675109863,0,0,0.16
0.03858494758605957,0,0,0.16
0.038604021072387695,0,0,0.16
0.03862285614013672,0,0,0.16
0.03864097595214844,0,0,0.16
0.03866004943847656,0,0,0.16
0.03867793083190918,0,0,0.16
0.0386958122253418,0,0,0.16
0.03871512413024902,0,0,0.16
0.03873395919799805,0,0,0.16
0.03875303268432617,0,0,0.16
0.03877091407775879,0,0,0.16
0.038789987564086914,0,0,0.16
0.03880810737609863,0,0,0.16
0.03882789611816406,0,0,0.16
0.038847923278808594,0,0,0.16
0.03886604309082031,0,0,0.16
0.03888392448425293,0,0,0.16
0.03890204429626465,0,0,0.16
0.038919925689697266,0,0,0.16
0.038938045501708984,0,0,0.16
0.0389559268951416,0,0,0.16
0.038973093032836914,0,0,0.16
0.03899407386779785,0,0,0.16
0.03901505470275879,0,0,0.16
0.039037227630615234,0,0,0.16
0.039057016372680664,0,0,0.16
0.03907918930053711,0,0,0.16
0.03910493850708008,0,0,0.16
0.039125919342041016,0,0,0.16
0.03914690017700195,0,0,0.16
0.03918194770812988,0,0,0.16
0.039209842681884766,0,0,0.16
0.03923201560974121,0,0,0.16
0.03925609588623047,0,0,0.16
0.03927803039550781,0,0,0.16
0.039301156997680664,0,0,0.16
0.039324045181274414,0,0,0.16
0.039346933364868164,0,0,0.16
0.03936600685119629,0,0,0.16
0.03938603401184082,0,0,0.16
0.039407968521118164,0,0,0.16
0.03942608833312988,0,0,0.16
0.039444923400878906,0,0,0.16
0.039465904235839844,0,0,0.16
0.03948688507080078,0,0,0.16
0.03950691223144531,0,0,0.16
0.039528846740722656,0,0,0.16
0.039549827575683594,0,0,0.16
0.03957200050354004,0,0,0.16
0.03959393501281738,0,0,0.16
0.039617061614990234,0,0,0.16
0.0396420955657959,0,0,0.16
0.03966093063354492,0,0,0.16
0.03968501091003418,0,0,0.16
0.03970694541931152,0,0,0.16
0.03972911834716797,0,0,0.16
0.039750099182128906,0,0,0.16
0.039771080017089844,0,0,0.16
0.03979206085205078,0,0,0.16
0.03981518745422363,0,0,0.16
0.03983783721923828,0,0,0.16
0.03986001014709473,0,0,0.16
0.039879798889160156,0,0,0.16
0.03989815711975098,0,0,0.16
0.039917945861816406,0,0,0.16
0.039938926696777344,0,0,0.16
0.03996109962463379,0,0,0.16
0.03997993469238281,0,0,0.16
0.03999781608581543,0,0,0.16
0.04001593589782715,0,0,0.16
0.04003405570983887,0,0,0.16
0.0400538444519043,0,0,0.16
0.04007291793823242,0,0,0.16
0.0401158332824707,0,0,0.16
0.040145158767700195,0,0,0.16
0.04016709327697754,0,0,0.16
0.04018902778625488,0,0,0.16
0.04021000862121582,0,0,0.16
0.04023385047912598,0,0,0.16
0.040257930755615234,0,0,0.16
0.040281057357788086,0,0,0.16
0.04030108451843262,0,0,0.16
0.04032397270202637,0,0,0.16
0.04034876823425293,0,0,0.16
0.04037189483642578,0,0,0.16
0.04039287567138672,0,0,0.16
0.040413856506347656,0,0,0.16
0.04043316841125488,0,0,0.16
0.0404510498046875,0,0,0.16
0.04047203063964844,0,0,0.16
0.04049205780029297,0,0,0.16
0.0405118465423584,0,0,0.16
0.040537118911743164,0,0,0.16
0.0405580997467041,0,0,0.16
0.040580034255981445,0,0,0.16
0.04060101509094238,0,0,0.16
0.04062509536743164,0,0,0.16
0.04064607620239258,0,0,0.16
0.04066801071166992,0,0,0.16
0.04068899154663086,0,0,0.16
0.04071187973022461,0,0,0.16
0.04073381423950195,0,0,0.16
0.040754079818725586,0,0,0.16
0.04077315330505371,0,0,0.16
0.04079604148864746,0,0,0.16
0.04082083702087402,0,0,0.16
0.040843963623046875,0,0,0.16
0.04086494445800781,0,0,0.16
0.040886878967285156,0,0,0.16
0.040907859802246094,0,0,0.16
0.04093194007873535,0,0,0.16
0.0409541130065918,0,0,0.16
0.04097700119018555,0,0,0.16
0.0409998893737793,0,0,0.16
0.04102301597595215,0,0,0.16
0.041043996810913086,0,0,0.16
0.04106497764587402,0,0,0.16
0.04108595848083496,0,0,0.16
0.041110992431640625,0,0,0.16
0.04113411903381348,0,0,0.16
0.04115605354309082,0,0,0.16
0.04117393493652344,0,0,0.16
0.04119277000427246,0,0,0.16
0.041214942932128906,0,0,0.16
0.04123497009277344,0,0,0.16
0.04125690460205078,0,0,0.16
0.041275978088378906,0,0,0.16
0.041298866271972656,0,0,0.16
0.041319847106933594,0,0,0.16
0.04134178161621094,0,0,0.16
0.041362762451171875,0,0,0.16
0.04138803482055664,0,0,0.16
0.04140901565551758,0,0,0.16
0.04142880439758301,0,0,0.16
0.04145193099975586,0,0,0.16
0.0414738655090332,0,0,0.16
0.04149603843688965,0,0,0.16
0.04151797294616699,0,0,0.16
0.041539907455444336,0,0,0.16
0.04156208038330078,0,0,0.16
0.04158496856689453,0,0,0.16
0.04160618782043457,0,0,0.16
0.0416259765625,0,0,0.16
0.04164385795593262,0,0,0.16
0.041664838790893555,0,0,0.16
0.04168391227722168,0,0,0.16
0.041702985763549805,0,0,0.16
0.04172205924987793,0,0,0.16
0.04174089431762695,0,0,0.16
0.04175996780395508,0,0,0.16
0.0417788028717041,0,0,0.16
0.04179811477661133,0,0,0.16
0.04181694984436035,0,0,0.16
0.04183602333068848,0,0,0.16
0.041853904724121094,0,0,0.16
0.04187297821044922,0,0,0.16
0.04189109802246094,0,0,0.16
0.04191303253173828,0,0,0.16
0.041931867599487305,0,0,0.16
0.04195094108581543,0,0,0.16
0.041970014572143555,0,0,0.16
0.04198908805847168,0,0,0.16
0.0420079231262207,0,0,0.16
0.04202699661254883,0,0,0.16
0.04204511642456055,0,0,0.16
0.04206395149230957,0,0,0.16
0.042083024978637695,0,0,0.16
0.04210186004638672,0,0,0.16
0.04211997985839844,0,0,0.16
0.04213905334472656,0,0,0.16
0.0421600341796875,0,0,0.16
0.04218006134033203,0,0,0.16
0.042198896408081055,0,0,0.16
0.04221677780151367,0,0,0.16
0.04223895072937012,0,0,0.16
0.04225802421569824,0,0,0.16
0.04227590560913086,0,0,0.16
0.04229402542114258,0,0,0.16
0.0423128604888916,0,0,0.16
0.04233098030090332,0,0,0.16
0.04234910011291504,0,0,0.16
0.04236793518066406,0,0,0.16
0.042385101318359375,0,0,0.16
0.042405128479003906,0,0,0.16
0.04242396354675293,0,0,0.16
0.042443037033081055,0,0,0.16
0.04246091842651367,0,0,0.16
0.04247903823852539,0,0,0.16
0.042497873306274414,0,0,0.16
0.04251599311828613,0,0,0.16
0.042533159255981445,0,0,0.16
0.04255199432373047,0,0,0.16
0.04257082939147949,0,0,0.16
0.04258894920349121,0,0,0.16
0.04260706901550293,0,0,0.16
0.04262495040893555,0,0,0.16
0.04264497756958008,0,0,0.16
0.0426638126373291,0,0,0.16
0.04268312454223633,0,0,0.16
0.042701005935668945,0,0,0.16
0.04271888732910156,0,0,0.16
0.04273700714111328,0,0,0.16
0.0427548885345459,0,0,0.16
0.04277300834655762,0,0,0.16
0.042791128158569336,0,0,0.16
0.04280996322631836,0,0,0.16
0.04282784461975098,0,0,0.16
0.042845964431762695,0,0,0.16
0.042864084243774414,0,0,0.16
0.04288196563720703,0,0,0.16
0.04290509223937988,0,0,0.16
0.042923927307128906,0,0,0.16
0.04294180870056152,0,0,0.16
0.042960166931152344,0,0,0.16
0.04297804832458496,0,0,0.16
0.04299497604370117,0,0,0.16
0.0430140495300293,0,0,0.16
0.043031930923461914,0,0,0.16
0.04304981231689453,0,0,0.16
0.04306817054748535,0,0,0.16
0.04308509826660156,0,0,0.16
0.043103933334350586,0,0,0.16
0.043122053146362305,0,0,0.16
0.04314303398132324,0,0,0.16
0.04316091537475586,0,0,0.16
0.043179988861083984,0,0,0.16
0.0431978702545166,0,0,0.16
0.04321599006652832,0,0,0.16
0.043235063552856445,0,0,0.16
0.04325389862060547,0,0,0.16
0.043271780014038086,0,0,0.16
