Time,x,y,voltage
0.04571890830993652,0,1,0.16
0.04575300216674805,0,2,0.13
0.04578399658203125,1,0,0.17
0.04581403732299805,1,1,0.22
0.04584813117980957,1,2,0.11
0.045881032943725586,2,0,0.19
0.04591202735900879,2,1,0.12
0.04594707489013672,2,2,0.19
0.04597902297973633,0,0,0.09
0.04601001739501953,0,1,0.16
0.046041011810302734,0,2,0.13
0.04607200622558594,1,0,0.17
0.046105146408081055,1,1,0.22
0.046224117279052734,1,2,0.11
0.046272993087768555,2,0,0.19
0.04630899429321289,2,1,0.12
0.04634523391723633,2,2,0.19
0.04638409614562988,0,0,0.09
0.046424150466918945,0,1,0.16
0.04646015167236328,0,2,0.13
0.046495914459228516,1,0,0.17
0.04653310775756836,1,1,0.22
0.04657101631164551,1,2,0.11
0.04660820960998535,2,0,0.19
0.046647071838378906,2,1,0.12
0.04668998718261719,2,2,0.19
0.046730995178222656,0,0,0.09
0.046766042709350586,0,1,0.16
0.046801090240478516,0,2,0.13
0.04683995246887207,1,0,0.17
0.04687619209289551,1,1,0.22
0.04691505432128906,1,2,0.11
0.0469510555267334,2,0,0.19
0.046987056732177734,2,1,0.12
0.04702401161193848,2,2,0.19
0.047061920166015625,0,0,0.09
0.04709601402282715,0,1,0.16
0.047126054763793945,0,2,0.13
0.04715895652770996,1,0,0.17
0.047193050384521484,1,1,0.22
0.04722404479980469,1,2,0.11
0.047254085540771484,2,0,0.19
0.04728531837463379,2,1,0.12
0.0473179817199707,2,2,0.19
0.0473482608795166,0,0,0.09
0.0473780632019043,0,1,0.16
0.047411203384399414,0,2,0.13
0.04744410514831543,1,0,0.17
0.04747414588928223,1,1,0.22
0.04750514030456543,1,2,0.11
0.047538042068481445,2,0,0.19
0.04757118225097656,2,1,0.12
0.0476069450378418,2,2,0.19
0.04764103889465332,0,0,0.09
0.04767417907714844,0,1,0.16
0.04770612716674805,0,2,0.13
0.04773402214050293,1,0,0.17
0.04776597023010254,1,1,0.22
0.047797203063964844,1,2,0.11
0.04782819747924805,2,0,0.19
0.04786205291748047,2,1,0.12
0.047892093658447266,2,2,0.19
0.04792213439941406,0,0,0.09
0.04795408248901367,0,1,0.16
0.047988176345825195,0,2,0.13
0.04802298545837402,1,0,0.17
0.04805612564086914,1,1,0.22
0.048087120056152344,1,2,0.11
0.04811716079711914,2,0,0.19
0.048150062561035156,2,1,0.12
0.04818415641784668,2,2,0.19
0.04821491241455078,0,0,0.09
0.04824709892272949,0,1,0.16
0.0482790470123291,0,2,0.13
0.048309326171875,1,0,0.17
0.048341989517211914,1,1,0.22
0.04837393760681152,1,2,0.11
0.04840898513793945,2,0,0.19
0.0484471321105957,2,1,0.12
0.048479318618774414,2,2,0.19
0.048510074615478516,0,0,0.09
0.04854321479797363,0,1,0.16
0.048574209213256836,0,2,0.13
0.04860520362854004,1,0,0.17
0.04863619804382324,1,1,0.22
0.048667192459106445,1,2,0.11
0.04869699478149414,2,0,0.19
0.04872608184814453,2,1,0.12
0.048754215240478516,2,2,0.19
0.0487821102142334,0,0,0.09
0.04881405830383301,0,1,0.16
0.04884505271911621,0,2,0.13
0.0488741397857666,1,0,0.17
0.048902034759521484,1,1,0.22
0.04892992973327637,1,2,0.11
0.04895830154418945,2,0,0.19
0.048986196517944336,2,1,0.12
0.04901695251464844,2,2,0.19
0.049044132232666016,0,0,0.09
0.0490720272064209,0,1,0.16
0.049098968505859375,0,2,0.13
0.04912614822387695,1,0,0.17
0.049154043197631836,1,1,0.22
0.04918694496154785,1,2,0.11
0.04921698570251465,2,0,0.19
0.04924416542053223,2,1,0.12
0.049273014068603516,2,2,0.19
0.0493009090423584,0,0,0.09
0.04932808876037598,0,1,0.16
0.04935503005981445,0,2,0.13
0.04938316345214844,1,0,0.17
0.04941105842590332,1,1,0.22
0.049439191818237305,1,2,0.11
0.049500226974487305,2,0,0.19
0.04953813552856445,2,1,0.12
0.049567222595214844,2,2,0.19
0.04959988594055176,0,0,0.09
0.04963111877441406,0,1,0.16
0.04966020584106445,0,2,0.13
0.049688100814819336,1,0,0.17
0.04971623420715332,1,1,0.22
0.04974508285522461,1,2,0.11
0.049775123596191406,2,0,0.19
0.04980611801147461,2,1,0.12
0.0498349666595459,2,2,0.19
0.04986405372619629,0,0,0.09
0.04989218711853027,0,1,0.16
0.04992103576660156,0,2,0.13
0.04994821548461914,1,0,0.17
0.049978017807006836,1,1,0.22
0.05001020431518555,1,2,0.11
0.05003714561462402,2,0,0.19
0.0500640869140625,2,1,0.12
0.05009031295776367,2,2,0.19
0.05011701583862305,0,0,0.09
0.05014395713806152,0,1,0.16
0.05017518997192383,0,2,0.13
0.05020308494567871,1,0,0.17
0.05023002624511719,1,1,0.22
0.05025815963745117,1,2,0.11
0.050286054611206055,2,0,0.19
0.05031323432922363,2,1,0.12
0.050347089767456055,2,2,0.19
0.05038094520568848,0,0,0.09
0.050414085388183594,0,1,0.16
0.05044698715209961,0,2,0.13
0.05048012733459473,1,0,0.17
0.050515174865722656,1,1,0.22
0.05054831504821777,1,2,0.11
0.05057716369628906,2,0,0.19
0.05063915252685547,2,1,0.12
0.05067014694213867,2,2,0.19
0.0507199764251709,0,0,0.09
0.05084800720214844,0,1,0.16
0.05095314979553223,0,2,0.13
0.051032066345214844,1,0,0.17
0.051084041595458984,1,1,0.22
0.051113128662109375,1,2,0.11
0.05114102363586426,2,0,0.19
0.05117011070251465,2,1,0.12
0.05119824409484863,2,2,0.19
0.05123186111450195,0,0,0.09
0.05126309394836426,0,1,0.16
0.051290035247802734,0,2,0.13
0.05132007598876953,1,0,0.17
0.05135297775268555,1,1,0.22
0.05138516426086426,1,2,0.11
0.05141901969909668,2,0,0.19
0.0514521598815918,2,1,0.12
0.051482200622558594,2,2,0.19
0.05154085159301758,0,0,0.09
0.05157327651977539,0,1,0.16
0.05160713195800781,0,2,0.13
0.051637887954711914,1,0,0.17
0.051670074462890625,1,1,0.22
0.051702022552490234,1,2,0.11
0.051731109619140625,2,0,0.19
0.05176711082458496,2,1,0.12
0.051795244216918945,2,2,0.19
0.05186295509338379,0,0,0.09
0.05194902420043945,0,1,0.16
0.05201911926269531,0,2,0.13
0.05205392837524414,1,0,0.17
0.052102088928222656,1,1,0.22
0.05213308334350586,1,2,0.11
0.05218195915222168,2,0,0.19
0.05221128463745117,2,1,0.12
0.05223798751831055,2,2,0.19
0.052265167236328125,0,0,0.09
0.05237388610839844,0,1,0.16
0.05244302749633789,0,2,0.13
0.05247211456298828,1,0,0.17
0.0525050163269043,1,1,0.22
0.052536964416503906,1,2,0.11
0.05258321762084961,2,0,0.19
0.05261993408203125,2,1,0.12
0.05265092849731445,2,2,0.19
0.05268502235412598,0,0,0.09
0.05271410942077637,0,1,0.16
0.05274319648742676,0,2,0.13
0.05277204513549805,1,0,0.18
0.052800893783569336,1,1,0.22
0.052831172943115234,1,2,0.11
0.05286002159118652,2,0,0.19
0.052889108657836914,2,1,0.12
0.0529179573059082,2,2,0.19
0.052947282791137695,0,0,0.09
0.05297517776489258,0,1,0.16
0.05300617218017578,0,2,0.13
0.05303692817687988,1,0,0.17
0.05306529998779297,1,1,0.22
0.05309319496154785,1,2,0.11
0.053124189376831055,2,0,0.19
0.053153038024902344,2,1,0.12
0.053182125091552734,2,2,0.19
0.053211212158203125,0,0,0.09
0.05323910713195801,0,1,0.16
0.05326724052429199,0,2,0.13
0.05329608917236328,1,0,0.17
0.05332303047180176,1,1,0.22
0.05335211753845215,1,2,0.11
0.05338406562805176,2,0,0.19
0.05341315269470215,2,1,0.12
0.05344104766845703,2,2,0.19
0.053469181060791016,0,0,0.09
0.05349922180175781,0,1,0.16
0.05352592468261719,0,2,0.13
0.053553104400634766,1,0,0.17
0.053581953048706055,1,1,0.22
0.05361032485961914,1,2,0.11
0.05363821983337402,2,0,0.19
0.0536649227142334,2,1,0.12
0.05369305610656738,2,2,0.19
0.05371999740600586,0,0,0.09
0.05375099182128906,0,1,0.16
0.05377912521362305,0,2,0.13
0.05380821228027344,1,0,0.17
0.05383491516113281,1,1,0.22
0.05386519432067871,1,2,0.11
0.05389404296875,2,0,0.19
0.05392313003540039,2,1,0.12
0.05395197868347168,2,2,0.19
0.053980112075805664,0,0,0.09
0.05400800704956055,0,1,0.16
0.054035186767578125,0,2,0.13
0.0540621280670166,1,0,0.17
0.05409097671508789,1,1,0.22
0.05412697792053223,1,2,0.11
0.05415701866149902,2,0,0.19
0.05418515205383301,2,1,0.12
0.05421304702758789,2,2,0.19
0.05424308776855469,0,0,0.09
0.05426907539367676,0,1,0.16
0.054299116134643555,0,2,0.13
0.05432701110839844,1,0,0.17
0.05435800552368164,1,1,0.22
0.05440807342529297,1,2,0.11
0.054435014724731445,2,0,0.19
0.05446815490722656,2,1,0.12
0.054499149322509766,2,2,0.19
0.05453205108642578,0,0,0.09
0.054566144943237305,0,1,0.16
0.05460405349731445,0,2,0.13
0.05463433265686035,1,0,0.17
0.05466508865356445,1,1,0.22
0.054694175720214844,1,2,0.11
0.05472612380981445,2,0,0.19
0.05475497245788574,2,1,0.12
0.054785966873168945,2,2,0.19
0.054817914962768555,0,0,0.09
0.05484890937805176,0,1,0.16
0.05487990379333496,0,2,0.13
0.05490922927856445,1,0,0.17
0.054937124252319336,1,1,0.22
0.054972171783447266,1,2,0.11
0.05500507354736328,2,0,0.19
0.05502915382385254,2,1,0.12
0.055052995681762695,2,2,0.19
0.05507612228393555,0,0,0.09
0.055100202560424805,0,1,0.16
0.055123090744018555,0,2,0.13
0.05514812469482422,1,0,0.17
0.05517315864562988,1,1,0.22
0.05519723892211914,1,2,0.11
0.0552220344543457,2,0,0.19
0.05524611473083496,2,1,0.12
0.055271148681640625,2,2,0.19
0.05530428886413574,0,0,0.09
0.05533623695373535,0,1,0.16
0.05536603927612305,0,2,0.13
0.05539298057556152,1,0,0.18
0.05542111396789551,1,1,0.22
0.0554502010345459,1,2,0.11
0.05547809600830078,2,0,0.19
0.05558013916015625,2,1,0.12
0.05561208724975586,2,2,0.19
0.05564117431640625,0,0,0.09
0.055669307708740234,0,1,0.16
0.05569911003112793,0,2,0.13
0.05572819709777832,1,0,0.17
0.05576491355895996,1,1,0.22
0.05579519271850586,1,2,0.11
0.055825233459472656,2,0,0.19
0.05584907531738281,2,1,0.12
0.0558772087097168,2,2,0.19
0.05590319633483887,0,0,0.09
0.05592703819274902,0,1,0.16
0.055950164794921875,0,2,0.13
0.05597710609436035,1,0,0.17
0.0559999942779541,1,1,0.22
0.05602407455444336,1,2,0.11
0.05605006217956543,2,0,0.19
0.05607414245605469,2,1,0.12
0.056101083755493164,2,2,0.19
0.05612897872924805,0,0,0.09
0.056153059005737305,0,1,0.16
0.056176185607910156,0,2,0.13
0.05620121955871582,1,0,0.18
0.05622696876525879,1,1,0.22
0.056257009506225586,1,2,0.11
0.05628514289855957,2,0,0.19
0.05631113052368164,2,1,0.12
0.05633807182312012,2,2,0.19
0.056365013122558594,0,0,0.09
0.05641794204711914,0,1,0.16
0.05645298957824707,0,2,0.13
0.05648612976074219,1,0,0.17
0.05651712417602539,1,1,0.22
0.056548118591308594,1,2,0.11
0.0565791130065918,2,0,0.19
0.056606292724609375,2,1,0.12
0.05663609504699707,2,2,0.19
0.05666399002075195,0,0,0.09
0.056690216064453125,0,1,0.16
0.056715965270996094,0,2,0.13
0.0567479133605957,1,0,0.17
0.056774139404296875,1,1,0.22
0.05679917335510254,1,2,0.11
0.056829214096069336,2,0,0.19
0.05685710906982422,2,1,0.12
0.05689597129821777,2,2,0.19
0.056922197341918945,0,0,0.09
0.05694913864135742,0,1,0.16
0.05697822570800781,0,2,0.13
0.057006120681762695,1,0,0.17
0.05703425407409668,1,1,0.22
0.057061195373535156,1,2,0.11
0.05708909034729004,2,0,0.19
0.057119131088256836,2,1,0.12
0.05714607238769531,2,2,0.19
0.05717611312866211,0,0,0.09
0.05720114707946777,0,1,0.16
0.05722618103027344,0,2,0.13
0.057256221771240234,1,0,0.17
0.05728316307067871,1,1,0.22
0.05730700492858887,1,2,0.11
0.05733227729797363,2,0,0.19
0.0573580265045166,2,1,0.12
0.057383060455322266,2,2,0.19
0.057409048080444336,0,0,0.09
0.057435035705566406,0,1,0.16
0.05746030807495117,0,2,0.13
0.057485103607177734,1,0,0.17
0.0575101375579834,1,1,0.22
0.05753588676452637,1,2,0.11
0.05756211280822754,2,0,0.19
0.05758929252624512,2,1,0.12
0.057615041732788086,2,2,0.19
0.05764126777648926,0,0,0.09
0.05766606330871582,0,1,0.16
0.05773305892944336,0,2,0.13
0.05776190757751465,1,0,0.17
0.057822227478027344,1,1,0.22
0.057847023010253906,1,2,0.11
0.05787301063537598,2,0,0.19
0.05789995193481445,2,1,0.12
0.057926177978515625,2,2,0.19
0.0579531192779541,0,0,0.09
0.05797910690307617,0,1,0.16
0.05801105499267578,0,2,0.13
0.05803728103637695,1,0,0.17
0.05809807777404785,1,1,0.22
0.05812716484069824,1,2,0.11
0.05815601348876953,2,0,0.19
0.058184146881103516,2,1,0.12
0.05822610855102539,2,2,0.19
0.05825519561767578,0,0,0.09
0.058329105377197266,0,1,0.16
0.058364152908325195,0,2,0.13
0.05841803550720215,1,0,0.17
0.058448076248168945,1,1,0.22
0.05849409103393555,1,2,0.11
0.058528900146484375,2,0,0.19
0.05855512619018555,2,1,0.12
0.058599233627319336,2,2,0.19
0.05864429473876953,0,0,0.09
0.05867314338684082,0,1,0.16
0.058698177337646484,0,2,0.13
0.05872297286987305,1,0,0.17
0.05875205993652344,1,1,0.22
0.058782100677490234,1,2,0.11
0.05881309509277344,2,0,0.19
0.05884099006652832,2,1,0.12
0.05887103080749512,2,2,0.19
0.05889701843261719,0,0,0.09
0.05895423889160156,0,1,0.16
0.058979034423828125,0,2,0.13
0.0590062141418457,1,0,0.17
0.0590362548828125,1,1,0.22
0.05906200408935547,1,2,0.11
0.05908799171447754,2,0,0.19
0.05911111831665039,2,1,0.12
0.059133052825927734,2,2,0.19
0.0591580867767334,0,0,0.09
0.05919909477233887,0,1,0.16
0.05922818183898926,0,2,0.13
0.05925393104553223,1,0,0.17
0.05928206443786621,1,1,0.22
0.0593111515045166,1,2,0.11
0.059339046478271484,2,0,0.19
0.05936717987060547,2,1,0.12
0.05939292907714844,2,2,0.19
0.059417009353637695,0,0,0.09
0.059448957443237305,0,1,0.16
0.05947613716125488,0,2,0.13
0.05950212478637695,1,0,0.17
0.05952811241149902,1,1,0.22
0.0595550537109375,1,2,0.11
0.059583187103271484,2,0,0.19
0.059609174728393555,2,1,0.12
0.059635162353515625,2,2,0.19
0.05966830253601074,0,0,0.09
0.05969715118408203,0,1,0.16
0.05972409248352051,0,2,0.13
0.05974912643432617,1,0,0.18
0.05977511405944824,1,1,0.22
0.059800148010253906,1,2,0.11
0.05982828140258789,2,0,0.19
0.05985403060913086,2,1,0.12
0.059882164001464844,2,2,0.19
0.059906959533691406,0,0,0.09
0.059934139251708984,0,1,0.16
0.059957265853881836,0,2,0.13
0.059983015060424805,1,0,0.17
0.06000709533691406,1,1,0.22
0.06003117561340332,1,2,0.11
0.06005287170410156,2,0,0.19
0.060075998306274414,2,1,0.12
0.060099124908447266,2,2,0.19
0.060122013092041016,0,0,0.09
0.0601499080657959,0,1,0.16
0.06017708778381348,0,2,0.13
0.06020307540893555,1,0,0.17
0.06023216247558594,1,1,0.22
0.060259103775024414,1,2,0.11
0.06028628349304199,2,0,0.19
0.06030988693237305,2,1,0.12
0.06033825874328613,2,2,0.19
0.060363054275512695,0,0,0.09
0.06039023399353027,0,1,0.16
0.06041407585144043,0,2,0.13
0.060439109802246094,1,0,0.17
0.060461997985839844,1,1,0.22
0.06048417091369629,1,2,0.11
0.06051015853881836,2,0,0.19
0.06053900718688965,2,1,0.12
0.060564279556274414,2,2,0.19
0.06058907508850098,0,0,0.09
0.06061100959777832,0,1,0.16
0.06063508987426758,0,2,0.13
0.06066012382507324,1,0,0.17
0.060688018798828125,1,1,0.22
0.06071114540100098,1,2,0.11
0.060735225677490234,2,0,0.19
0.06075787544250488,2,1,0.12
0.06078195571899414,2,2,0.19
0.06080508232116699,0,0,0.09
0.060832977294921875,0,1,0.16
0.06085705757141113,0,2,0.13
0.060880184173583984,1,0,0.17
0.06090211868286133,1,1,0.22
0.060926198959350586,1,2,0.11
0.060949087142944336,2,0,0.19
0.060971975326538086,2,1,0.12
0.06099510192871094,2,2,0.19
0.06101703643798828,0,0,0.09
0.06104016304016113,0,1,0.16
0.06106209754943848,0,2,0.13
0.06108403205871582,1,0,0.17
0.061106204986572266,1,1,0.23
0.061129093170166016,1,2,0.11
0.061151981353759766,2,0,0.19
0.06117510795593262,2,1,0.12
0.06119799613952637,2,2,0.19
0.06122112274169922,0,0,0.09
0.06124424934387207,0,1,0.16
0.06126713752746582,0,2,0.13
0.06129026412963867,1,0,0.17
0.06131291389465332,1,1,0.22
0.06133604049682617,1,2,0.11
0.06135916709899902,2,0,0.19
0.06138205528259277,2,1,0.12
0.061405181884765625,2,2,0.19
0.06142830848693848,0,0,0.09
0.06145191192626953,0,1,0.16
0.06147503852844238,0,2,0.13
0.061498165130615234,1,0,0.17
0.061521053314208984,1,1,0.22
0.061544179916381836,1,2,0.11
0.06156730651855469,2,0,0.19
0.061589956283569336,2,1,0.12
0.06161308288574219,2,2,0.19
0.061637163162231445,0,0,0.09
0.061660051345825195,0,1,0.16
0.06168317794799805,0,2,0.13
0.0617070198059082,1,0,0.17
0.06172990798950195,1,1,0.22
0.061753034591674805,1,2,0.11
0.061776161193847656,2,0,0.19
0.061799049377441406,2,1,0.12
0.061823129653930664,2,2,0.19
0.06185102462768555,0,0,0.09
0.06188011169433594,0,1,0.16
0.061904191970825195,0,2,0.13
0.061930179595947266,1,0,0.17
0.061956167221069336,1,1,0.22
0.061981201171875,1,2,0.11
0.06200909614562988,2,0,0.19
0.062032222747802734,2,1,0.12
0.062066078186035156,2,2,0.19
0.06209301948547363,0,0,0.09
0.062119245529174805,0,1,0.16
0.06214594841003418,0,2,0.13
0.06217312812805176,1,0,0.17
0.062197208404541016,1,1,0.22
0.07411503791809082,1,2,0.11
0.07416534423828125,2,0,0.19
0.0741889476776123,2,1,0.12
0.08982014656066895,2,2,0.19
0.08986425399780273,0,0,0.09
0.0898890495300293,0,1,0.16
0.10566020011901855,0,2,0.13
0.10571002960205078,1,0,0.17
0.1057441234588623,1,1,0.22
0.12166595458984375,1,2,0.11
0.12172889709472656,2,0,0.19
0.12176203727722168,2,1,0.12
0.1373281478881836,2,2,0.19
0.13736796379089355,0,0,0.09
0.13740205764770508,0,1,0.16
0.1531839370727539,0,2,0.13
0.1532289981842041,1,0,0.17
0.15326809883117676,1,1,0.22
0.16909217834472656,1,2,0.11
0.16913819313049316,2,0,0.19
0.1691761016845703,2,1,0.12
0.18534016609191895,2,2,0.19
0.1854078769683838,0,0,0.09
0.1854550838470459,0,1,0.16
0.2012181282043457,0,2,0.13
0.20130515098571777,1,0,0.17
0.20134329795837402,1,1,0.22
0.2170112133026123,1,2,0.11
0.21709108352661133,2,0,0.19
0.21712613105773926,2,1,0.12
0.2327711582183838,2,2,0.19
0.23289704322814941,0,0,0.09
0.23294830322265625,0,1,0.16
0.24860310554504395,0,2,0.13
0.24870920181274414,1,0,0.17
0.24873900413513184,1,1,0.22
0.24876713752746582,1,2,0.11
0.2646660804748535,2,0,0.19
0.26471424102783203,2,1,0.12
0.26474690437316895,2,2,0.19
0.2808492183685303,0,0,0.09
0.28090810775756836,0,1,0.16
0.28095197677612305,0,2,0.13
0.2964363098144531,1,0,0.17
0.2964920997619629,1,1,0.22
0.29653024673461914,1,2,0.11
0.31220293045043945,2,0,0.19
0.31224799156188965,2,1,0.12
0.3122870922088623,2,2,0.19
0.3283193111419678,0,0,0.09
0.3285071849822998,0,1,0.16
0.3285510540008545,0,2,0.13
0.3442699909210205,1,0,0.17
0.3444509506225586,1,1,0.22
0.3445091247558594,1,2,0.11
0.360245943069458,2,0,0.19
0.3603529930114746,2,1,0.12
0.36055803298950195,2,2,0.19
0.3769211769104004,0,0,0.09
0.3771071434020996,0,1,0.16
0.3773972988128662,0,2,0.13
0.3928701877593994,1,0,0.17
0.3930060863494873,1,1,0.22
0.39307713508605957,1,2,0.11
0.4078712463378906,2,0,0.19
0.4079580307006836,2,1,0.12
0.40799927711486816,2,2,0.19
0.42365217208862305,0,0,0.09
0.4237051010131836,0,1,0.16
0.4237349033355713,0,2,0.13
0.4395639896392822,1,0,0.17
0.4396390914916992,1,1,0.22
0.43967604637145996,1,2,0.11
0.4622519016265869,2,0,0.19
0.4623410701751709,2,1,0.12
0.4623908996582031,2,2,0.19
0.4711589813232422,0,0,0.09
0.4712049961090088,0,1,0.16
0.4712402820587158,0,2,0.13
0.48723602294921875,1,0,0.17
0.48731517791748047,1,1,0.22
0.48735523223876953,1,2,0.11
0.5029900074005127,2,0,0.19
0.5032119750976562,2,1,0.12
0.5032622814178467,2,2,0.19
0.5191750526428223,0,0,0.09
0.5192911624908447,0,1,0.16
0.5194270610809326,0,2,0.13
0.5349440574645996,1,0,0.17
0.535163164138794,1,1,0.22
0.5352139472961426,1,2,0.11
0.5352602005004883,2,0,0.19
0.550753116607666,2,1,0.12
0.5508310794830322,2,2,0.19
0.5508792400360107,0,0,0.09
0.566716194152832,0,1,0.16
0.5667750835418701,0,2,0.13
0.5668210983276367,1,0,0.17
0.5825729370117188,1,1,0.23
0.5826480388641357,1,2,0.11
0.5826871395111084,2,0,0.19
0.5991389751434326,2,1,0.12
0.5992302894592285,2,2,0.19
0.5992801189422607,0,0,0.09
0.614450216293335,0,1,0.16
0.6145172119140625,0,2,0.13
0.6145498752593994,1,0,0.17
0.630263090133667,1,1,0.22
0.6303081512451172,1,2,0.11
0.6303369998931885,2,0,0.19
0.6460809707641602,2,1,0.12
0.6461200714111328,2,2,0.19
0.6461491584777832,0,0,0.09
0.6619491577148438,0,1,0.16
0.6619980335235596,0,2,0.13
0.6620330810546875,1,0,0.17
0.6779272556304932,1,1,0.22
0.6779730319976807,1,2,0.11
0.678009033203125,2,0,0.19
0.693885087966919,2,1,0.12
0.693932056427002,2,2,0.19
0.6939749717712402,0,0,0.09
0.7098400592803955,0,1,0.16
0.7099261283874512,0,2,0.13
0.7099728584289551,1,0,0.17
0.7257320880889893,1,1,0.22
0.7257990837097168,1,2,0.11
0.7258479595184326,2,0,0.19
0.7416889667510986,2,1,0.12
0.7417631149291992,2,2,0.19
0.7418050765991211,0,0,0.09
0.7574100494384766,0,1,0.16
0.7574660778045654,0,2,0.13
0.7575259208679199,1,0,0.17
0.7734360694885254,1,1,0.22
0.7735259532928467,1,2,0.11
0.7735610008239746,2,0,0.19
0.7893469333648682,2,1,0.12
0.7894420623779297,2,2,0.19
0.7894811630249023,0,0,0.09
0.8049261569976807,0,1,0.16
0.805027961730957,0,2,0.13
0.8050820827484131,1,0,0.17
0.8209500312805176,1,1,0.22
0.8210711479187012,1,2,0.11
0.8211071491241455,2,0,0.19
0.8211390972137451,2,1,0.12
0.8369021415710449,2,2,0.19
0.8369481563568115,0,0,0.09
0.8369913101196289,0,1,0.16
0.852820873260498,0,2,0.13
0.8528780937194824,1,0,0.17
0.852924108505249,1,1,0.22
0.8686771392822266,1,2,0.12
0.8687400817871094,2,0,0.19
0.8687782287597656,2,1,0.12
0.8849022388458252,2,2,0.19
0.8850553035736084,0,0,0.09
0.8851099014282227,0,1,0.16
0.9006030559539795,0,2,0.13
0.9007022380828857,1,0,0.17
0.9007480144500732,1,1,0.22
0.9166769981384277,1,2,0.11
0.9168171882629395,2,0,0.19
0.9169521331787109,2,1,0.12
0.9322800636291504,2,2,0.19
0.9323711395263672,0,0,0.09
0.9324440956115723,0,1,0.15
0.9484660625457764,0,2,0.13
0.9485831260681152,1,0,0.17
0.9486491680145264,1,1,0.22
0.9642291069030762,1,2,0.11
0.964332103729248,2,0,0.19
0.9643981456756592,2,1,0.12
0.9800491333007812,2,2,0.19
0.9801840782165527,0,0,0.09
0.9802951812744141,0,1,0.16
0.9964330196380615,0,2,0.13
0.9968390464782715,1,0,0.17
0.9970171451568604,1,1,0.22
1.0119709968566895,1,2,0.11
1.0126161575317383,2,0,0.19
1.0127651691436768,2,1,0.12
1.027967929840088,2,2,0.19
1.028029203414917,0,0,0.09
1.028069019317627,0,1,0.15
1.0435011386871338,0,2,0.13
1.043558120727539,1,0,0.17
1.0436279773712158,1,1,0.22
1.0593950748443604,1,2,0.11
1.0594589710235596,2,0,0.19
1.0594820976257324,2,1,0.12
1.0753130912780762,2,2,0.19
1.0753419399261475,0,0,0.09
1.075364112854004,0,1,0.16
1.091275930404663,0,2,0.13
1.0913610458374023,1,0,0.17
1.0913782119750977,1,1,0.22
1.1071240901947021,1,2,0.11
1.1071898937225342,2,0,0.19
1.1072120666503906,2,1,0.12
1.1072330474853516,2,2,0.19
1.123049259185791,0,0,0.09
1.1230859756469727,0,1,0.15
1.1231040954589844,0,2,0.13
1.1390938758850098,1,0,0.17
1.1391379833221436,1,1,0.22
1.1391551494598389,1,2,0.11
1.1548902988433838,2,0,0.19
1.154921293258667,2,1,0.12
1.1549391746520996,2,2,0.19
1.1708829402923584,0,0,0.09
1.1709120273590088,0,1,0.15
1.1709332466125488,0,2,0.13
1.1867361068725586,1,0,0.17
1.1867680549621582,1,1,0.22
1.1867871284484863,1,2,0.11
1.2025561332702637,2,0,0.19
1.2025840282440186,2,1,0.12
1.2026050090789795,2,2,0.19
1.2188270092010498,0,0,0.09
1.2196011543273926,0,1,0.15
1.2196431159973145,0,2,0.13
1.2347412109375,1,0,0.17
1.2348263263702393,1,1,0.22
1.2350399494171143,1,2,0.11
1.2502739429473877,2,0,0.19
1.2503080368041992,2,1,0.12
1.2503271102905273,2,2,0.19
1.266232967376709,0,0,0.09
1.2662620544433594,0,1,0.15
1.2662792205810547,0,2,0.13
1.2821249961853027,1,0,0.17
1.2821612358093262,1,1,0.22
1.2821800708770752,1,2,0.11
1.2981622219085693,2,0,0.19
1.2982051372528076,2,1,0.12
1.2982251644134521,2,2,0.19
1.3138022422790527,0,0,0.09
1.3138391971588135,0,1,0.15
1.3138601779937744,0,2,0.13
1.3296492099761963,1,0,0.17
1.3296849727630615,1,1,0.22
1.3297061920166016,1,2,0.11
1.3457400798797607,2,0,0.19
1.345785140991211,2,1,0.12
1.345811128616333,2,2,0.19
1.3615100383758545,0,0,0.10
1.36155104637146,0,1,0.08
1.3615789413452148,0,2,0.10
1.3774073123931885,1,0,0.14
1.3775200843811035,1,1,0.16
1.3775441646575928,1,2,0.09
1.3931832313537598,2,0,0.14
1.3932552337646484,2,1,0.09
1.3932762145996094,2,2,0.17
1.3932950496673584,0,0,0.24
1.4092352390289307,0,1,0.07
1.409278154373169,0,2,0.10
1.409297227859497,1,0,0.15
1.4251110553741455,1,1,0.17
1.4251420497894287,1,2,0.09
1.4251630306243896,2,0,0.14
1.4411001205444336,2,1,0.10
1.4411370754241943,2,2,0.18
1.441154956817627,0,0,0.43
1.4571330547332764,0,1,0.07
1.4571800231933594,0,2,0.09
1.457198143005371,1,0,0.14
1.4728732109069824,1,1,0.17
1.4729042053222656,1,2,0.09
1.4729220867156982,2,0,0.13
1.4887161254882812,2,1,0.10
1.4887571334838867,2,2,0.18
1.4887771606445312,0,0,1.21
1.504615068435669,0,1,0.08
1.5046541690826416,0,2,0.09
1.5046751499176025,1,0,0.11
1.5206372737884521,1,1,0.16
1.520693302154541,1,2,0.09
1.5207200050354004,2,0,0.10
1.5364949703216553,2,1,0.10
1.5365328788757324,2,2,0.18
1.5365569591522217,0,0,1.96
1.5523021221160889,0,1,0.08
1.5523402690887451,0,2,0.08
1.5523669719696045,1,0,0.10
1.5682580471038818,1,1,0.17
1.568317174911499,1,2,0.09
1.5683932304382324,2,0,0.08
