Time,x,y,voltage
0.4309229850769043,1,1,0.23
0.43103790283203125,1,2,0.15
0.43110108375549316,2,0,0.17
0.44614601135253906,2,1,0.18
0.44633007049560547,2,2,0.15
0.44637608528137207,0,0,0.11
0.4618408679962158,0,1,0.15
0.46192407608032227,0,2,0.11
0.461961030960083,1,0,0.14
0.47767090797424316,1,1,0.23
0.47803497314453125,1,2,0.15
0.478118896484375,2,0,0.17
0.4935591220855713,2,1,0.18
0.4936370849609375,2,2,0.15
0.49367618560791016,0,0,0.11
0.5094201564788818,0,1,0.15
0.5094940662384033,0,2,0.11
0.5095312595367432,1,0,0.14
0.5251688957214355,1,1,0.23
0.5252721309661865,1,2,0.15
0.5253481864929199,2,0,0.17
0.5412421226501465,2,1,0.18
0.5413172245025635,2,2,0.15
0.5413551330566406,0,0,0.12
0.5571279525756836,0,1,0.15
0.5572071075439453,0,2,0.11
0.5572450160980225,1,0,0.14
0.5730359554290771,1,1,0.23
0.5731301307678223,1,2,0.15
0.5731682777404785,2,0,0.17
0.5888290405273438,2,1,0.18
0.5889222621917725,2,2,0.15
0.5889599323272705,0,0,0.08
0.6047811508178711,0,1,0.08
0.605004072189331,0,2,0.07
0.6050729751586914,1,0,0.11
0.615300178527832,1,1,0.16
0.6213381290435791,1,2,0.09
0.6214091777801514,2,0,0.12
0.6214568614959717,2,1,0.12
0.6366391181945801,2,2,0.11
0.6367108821868896,0,0,0.08
0.6367521286010742,0,1,0.07
0.6524770259857178,0,2,0.06
0.6525590419769287,1,0,0.10
0.65260910987854,1,1,0.17
0.6683971881866455,1,2,0.10
0.6684811115264893,2,0,0.09
0.6685812473297119,2,1,0.11
0.6842801570892334,2,2,0.13
0.6843650341033936,0,0,0.09
0.6844120025634766,0,1,0.07
0.7000389099121094,0,2,0.04
0.7001070976257324,1,0,0.08
0.7001450061798096,1,1,0.13
0.7161622047424316,1,2,0.09
0.7162292003631592,2,0,0.08
0.7162759304046631,2,1,0.11
0.7318589687347412,2,2,0.13
0.7319302558898926,0,0,0.07
0.7319822311401367,0,1,0.08
0.7478468418121338,0,2,0.06
0.7479050159454346,1,0,0.08
0.7479522228240967,1,1,0.16
0.7637150287628174,1,2,0.11
0.7637939453125,2,0,0.11
0.7638599872589111,2,1,0.13
0.7798290252685547,2,2,0.14
0.7800750732421875,0,0,0.06
0.7802591323852539,0,1,0.11
0.7957959175109863,0,2,0.08
0.7959721088409424,1,0,0.08
0.7960169315338135,1,1,0.21
0.8114559650421143,1,2,0.12
0.8115699291229248,2,0,0.11
0.8116819858551025,2,1,0.14
0.8272840976715088,2,2,0.15
0.8273589611053467,0,0,0.06
0.8273961544036865,0,1,0.09
0.8432068824768066,0,2,0.08
0.8434140682220459,1,0,0.09
0.8434650897979736,1,1,0.20
0.8590421676635742,1,2,0.10
0.8591320514678955,2,0,0.10
0.8591701984405518,2,1,0.15
0.8750550746917725,2,2,0.13
0.8751881122589111,0,0,0.06
0.8752279281616211,0,1,0.09
0.8907310962677002,0,2,0.13
0.8908820152282715,1,0,0.09
0.8909251689910889,1,1,0.20
0.906580924987793,1,2,0.12
0.9066801071166992,2,0,0.10
0.9067299365997314,2,1,0.15
0.9067761898040771,2,2,0.14
0.9229629039764404,0,0,0.06
0.9230380058288574,0,1,0.09
0.9230871200561523,0,2,0.15
0.9387600421905518,1,0,0.09
0.938910961151123,1,1,0.20
0.9389739036560059,1,2,0.15
0.9544961452484131,2,0,0.11
0.9546098709106445,2,1,0.15
0.9546890258789062,2,2,0.14
0.9704241752624512,0,0,0.07
0.9705889225006104,0,1,0.08
0.9707109928131104,0,2,0.15
0.9863700866699219,1,0,0.10
0.9866151809692383,1,1,0.18
0.9867370128631592,1,2,0.14
1.0022039413452148,2,0,0.10
1.0022752285003662,2,1,0.15
1.0023119449615479,2,2,0.14
1.0180752277374268,0,0,0.06
1.0183029174804688,0,1,0.07
1.0183758735656738,0,2,0.15
1.03395414352417,1,0,0.07
1.0340259075164795,1,1,0.12
1.0340731143951416,1,2,0.13
1.0497100353240967,2,0,0.09
1.0497519969940186,2,1,0.14
1.0497851371765137,2,2,0.14
1.0654900074005127,0,0,0.06
1.0655250549316406,0,1,0.09
1.0655481815338135,0,2,0.16
1.0815660953521729,1,0,0.08
1.0816011428833008,1,1,0.16
1.0816221237182617,1,2,0.13
1.0973849296569824,2,0,0.09
1.0974140167236328,2,1,0.12
1.0974352359771729,2,2,0.14
1.113293170928955,0,0,0.07
1.1133382320404053,0,1,0.14
1.1133620738983154,0,2,0.17
1.1292600631713867,1,0,0.09
1.1293010711669922,1,1,0.16
1.1293282508850098,1,2,0.15
1.1451201438903809,2,0,0.10
1.1451730728149414,2,1,0.13
1.145200252532959,2,2,0.14
1.1610920429229736,0,0,0.07
1.1611361503601074,0,1,0.29
1.1611621379852295,0,2,0.13
1.176774024963379,1,0,0.09
1.1769330501556396,1,1,0.17
1.1769740581512451,1,2,0.13
1.192695140838623,2,0,0.11
1.1930041313171387,2,1,0.13
1.19325590133667,2,2,0.14
1.193307876586914,0,0,0.08
1.2085380554199219,0,1,1.11
1.2085719108581543,0,2,0.14
1.208590030670166,1,0,0.09
1.2245361804962158,1,1,0.15
1.2245628833770752,1,2,0.14
1.2245800495147705,2,0,0.11
1.2404589653015137,2,1,0.11
1.2404899597167969,2,2,0.13
1.2405078411102295,0,0,0.08
1.2563910484313965,0,1,1.78
1.2564170360565186,0,2,0.17
1.2564349174499512,1,0,0.10
1.2722182273864746,1,1,0.13
1.2722439765930176,1,2,0.12
1.272264003753662,2,0,0.11
1.288128137588501,2,1,0.11
1.288154125213623,2,2,0.13
1.2881741523742676,0,0,0.07
1.304056167602539,0,1,1.46
1.3040850162506104,0,2,0.27
1.3041069507598877,1,0,0.10
1.3200080394744873,1,1,0.17
1.320038080215454,1,2,0.12
1.3200640678405762,2,0,0.11
1.3358690738677979,2,1,0.14
1.3359041213989258,2,2,0.13
1.3359320163726807,0,0,0.08
1.3515450954437256,0,1,0.19
1.3515830039978027,0,2,0.48
1.351613998413086,1,0,0.11
1.367739200592041,1,1,0.20
1.3677902221679688,1,2,0.12
1.3678150177001953,2,0,0.11
1.383362054824829,2,1,0.15
1.3834021091461182,2,2,0.11
1.383424997329712,0,0,0.08
1.3994100093841553,0,1,0.12
1.3994410037994385,0,2,1.09
1.3994600772857666,1,0,0.11
1.4151461124420166,1,1,0.19
1.4151711463928223,1,2,0.10
1.4151911735534668,2,0,0.10
1.431122064590454,2,1,0.16
1.4311540126800537,2,2,0.10
1.4311769008636475,0,0,0.06
1.4470350742340088,0,1,0.12
1.4470720291137695,0,2,1.29
1.447099208831787,1,0,0.11
1.4628448486328125,1,1,0.19
1.4628829956054688,1,2,0.08
1.4629051685333252,2,0,0.09
1.4788181781768799,2,1,0.11
1.4788539409637451,2,2,0.09
1.4788730144500732,0,0,0.06
1.4788899421691895,0,1,0.09
1.4947741031646729,0,2,1.64
1.494798183441162,1,0,0.10
1.4948179721832275,1,1,1.00
1.5104780197143555,1,2,0.10
1.510504961013794,2,0,0.10
1.5105230808258057,2,1,0.10
1.5263569355010986,2,2,0.11
1.526381015777588,0,0,0.07
1.5264010429382324,0,1,0.10
1.5423521995544434,0,2,0.94
1.5423800945281982,1,0,0.10
1.542405128479004,1,1,0.95
1.5581839084625244,1,2,0.12
1.558211088180542,2,0,0.12
1.5582351684570312,2,1,0.10
1.5742039680480957,2,2,0.14
1.574235200881958,0,0,0.05
1.5742599964141846,0,1,0.06
1.5900599956512451,0,2,0.22
1.5900940895080566,1,0,0.33
1.5901241302490234,1,1,2.06
1.6059410572052002,1,2,0.14
1.6059770584106445,2,0,0.09
1.6060118675231934,2,1,0.10
1.62186598777771,2,2,0.15
1.6219091415405273,0,0,0.06
1.6219489574432373,0,1,0.06
1.638005018234253,0,2,0.07
1.6380479335784912,1,0,0.17
1.6380870342254639,1,1,2.27
1.6536571979522705,1,2,0.11
1.6537091732025146,2,0,0.10
1.6537551879882812,2,1,0.08
1.6697139739990234,2,2,0.15
1.6697640419006348,0,0,0.08
1.6698088645935059,0,1,0.06
1.6854579448699951,0,2,0.05
1.6855099201202393,1,0,0.20
1.6855659484863281,1,1,2.00
1.7013580799102783,1,2,0.11
1.7014610767364502,2,0,0.10
1.7015581130981445,2,1,0.11
1.7174451351165771,2,2,0.15
1.717604160308838,0,0,0.08
1.7177011966705322,0,1,0.08
1.7333130836486816,0,2,0.05
1.7334849834442139,1,0,0.23
1.7335889339447021,1,1,0.79
1.7492060661315918,1,2,0.09
1.749359130859375,2,0,0.09
1.7494399547576904,2,1,0.12
1.764890193939209,2,2,0.13
1.7650561332702637,0,0,0.07
1.765136957168579,0,1,0.10
1.765226125717163,0,2,0.03
1.7810759544372559,1,0,0.22
1.7811808586120605,1,1,0.12
1.7812469005584717,1,2,0.19
1.7969601154327393,2,0,0.08
1.7971010208129883,2,1,0.12
1.7972919940948486,2,2,0.15
1.8128290176391602,0,0,0.07
1.812978982925415,0,1,0.10
1.8133540153503418,0,2,0.03
1.828726053237915,1,0,0.22
1.829138994216919,1,1,0.13
1.8293042182922363,1,2,0.20
1.8446269035339355,2,0,0.08
1.8447799682617188,2,1,0.12
1.8450591564178467,2,2,0.15
1.8605351448059082,0,0,0.06
1.860671043395996,0,1,0.08
1.8607680797576904,0,2,0.03
1.8763689994812012,1,0,0.31
1.8765161037445068,1,1,0.14
1.8766160011291504,1,2,0.24
1.8922500610351562,2,0,0.07
1.892383098602295,2,1,1.15
1.8924851417541504,2,2,0.17
1.9082341194152832,0,0,0.05
1.908370018005371,0,1,0.06
1.908461093902588,0,2,0.03
1.9242491722106934,1,0,0.07
1.9244768619537354,1,1,0.09
1.9246678352355957,1,2,0.21
1.9399738311767578,2,0,0.08
1.94008207321167,2,1,2.36
1.940148115158081,2,2,0.17
1.9556300640106201,0,0,0.07
1.9556951522827148,0,1,0.04
1.9557340145111084,0,2,0.03
1.9716720581054688,1,0,0.07
1.9717540740966797,1,1,0.07
1.9717910289764404,1,2,0.18
1.9879019260406494,2,0,0.09
1.9881601333618164,2,1,2.88
1.988306999206543,2,2,0.18
2.0037240982055664,0,0,0.06
2.0042948722839355,0,1,0.03
2.004408121109009,0,2,0.03
2.0197501182556152,1,0,0.05
2.019979953765869,1,1,0.04
2.020128011703491,1,2,0.16
2.03548002243042,2,0,0.30
2.03582501411438,2,1,1.58
2.035973072052002,2,2,0.16
2.0508248805999756,0,0,0.06
2.0509490966796875,0,1,0.09
2.051011085510254,0,2,0.04
2.066761016845703,1,0,0.08
2.0668859481811523,1,1,0.12
2.066930055618286,1,2,0.12
2.066970109939575,2,0,0.12
2.0828161239624023,2,1,1.09
2.082875967025757,2,2,0.11
2.08292293548584,0,0,0.07
2.098749876022339,0,1,0.08
2.098822832107544,0,2,0.05
2.0988609790802,1,0,0.10
2.114563226699829,1,1,0.14
2.1147000789642334,1,2,0.05
2.114759922027588,2,0,0.12
2.1305320262908936,2,1,1.33
2.130634069442749,2,2,0.10
2.1306750774383545,0,0,0.08
2.146472930908203,0,1,0.08
2.146549940109253,0,2,0.05
2.14658784866333,1,0,0.12
2.1626780033111572,1,1,0.15
2.1627871990203857,1,2,0.05
2.1628549098968506,2,0,0.11
2.178305149078369,2,1,0.92
2.178410053253174,2,2,0.11
2.178476095199585,0,0,0.07
2.19425106048584,0,1,0.11
2.1943869590759277,0,2,0.04
2.19448184967041,1,0,0.11
2.210114002227783,1,1,0.14
2.2103271484375,1,2,0.09
2.2104380130767822,2,0,0.15
2.225822925567627,2,1,0.15
2.2260360717773438,2,2,0.22
2.2261860370635986,0,0,0.08
2.2419610023498535,0,1,0.11
2.2421131134033203,0,2,0.04
2.242155075073242,1,0,0.10
2.257736921310425,1,1,0.15
2.257850170135498,1,2,0.13
2.2579121589660645,2,0,0.15
2.27374005317688,2,1,0.15
2.273935079574585,2,2,0.29
2.2740790843963623,0,0,0.09
2.2895328998565674,0,1,0.12
2.289647102355957,0,2,0.04
2.2897210121154785,1,0,0.11
2.305338144302368,1,1,0.17
2.3054311275482178,1,2,0.14
2.305469036102295,2,0,0.07
2.3212740421295166,2,1,0.15
2.321402072906494,2,2,0.22
2.321460008621216,0,0,0.07
2.33697509765625,0,1,0.11
2.3371269702911377,0,2,0.04
2.3371682167053223,1,0,0.10
2.352858066558838,1,1,0.20
2.3530070781707764,1,2,0.10
2.3530471324920654,2,0,0.05
2.3530800342559814,2,1,0.16
2.3689870834350586,2,2,0.12
2.3690319061279297,0,0,0.06
2.3690571784973145,0,1,0.11
2.3847689628601074,0,2,0.04
2.384816884994507,1,0,0.09
2.384843111038208,1,1,0.22
2.4006540775299072,1,2,0.11
2.4006998538970947,2,0,0.05
2.400722026824951,2,1,0.16
2.4165971279144287,2,2,0.09
2.4166321754455566,0,0,0.06
2.416654109954834,0,1,0.09
2.432431221008301,0,2,0.04
2.4324710369110107,1,0,0.15
2.432497024536133,1,1,0.23
2.448301076889038,1,2,0.04
2.4483530521392822,2,0,0.05
2.448378086090088,2,1,0.17
2.464246988296509,2,2,0.08
2.4642832279205322,0,0,0.04
2.46431303024292,0,1,0.08
2.480125904083252,0,2,0.05
2.48016095161438,1,0,1.96
2.480191946029663,1,1,0.26
2.496032953262329,1,2,0.04
2.4960761070251465,2,0,0.04
2.496117115020752,2,1,0.18
2.511837959289551,2,2,0.08
2.511885166168213,0,0,0.04
2.511924982070923,0,1,0.08
2.5277628898620605,0,2,0.06
2.5278260707855225,1,0,2.44
2.5278730392456055,1,1,0.19
2.5437262058258057,1,2,0.10
2.543794870376587,2,0,0.03
2.5438342094421387,2,1,0.13
2.5595340728759766,2,2,0.09
2.5596179962158203,0,0,0.03
2.5596611499786377,0,1,0.08
2.5755672454833984,0,2,0.06
2.575707197189331,1,0,2.69
2.5757839679718018,1,1,0.19
2.591482162475586,1,2,0.14
2.591594934463501,2,0,0.04
2.5916450023651123,2,1,0.10
2.6073238849639893,2,2,0.09
2.6074349880218506,0,0,0.03
2.6074812412261963,0,1,0.08
2.6230380535125732,0,2,0.06
2.6231958866119385,1,0,2.61
2.6232352256774902,1,1,0.39
2.63893723487854,1,2,0.57
2.6390459537506104,2,0,0.04
2.6390888690948486,2,1,0.09
2.639129161834717,2,2,0.08
2.6549570560455322,0,0,0.04
2.655005931854248,0,1,0.06
2.655045986175537,0,2,0.06
2.6708879470825195,1,0,2.26
2.670945167541504,1,1,2.04
2.670992136001587,1,2,0.87
2.6867430210113525,2,0,0.05
2.686800956726074,2,1,0.06
2.6868538856506348,2,2,0.09
2.7027390003204346,0,0,0.05
2.7028300762176514,0,1,0.04
2.702878952026367,0,2,0.07
2.7186801433563232,1,0,1.20
2.718752145767212,1,1,2.81
2.71878981590271,1,2,0.49
2.734508991241455,2,0,0.05
2.734653949737549,2,1,0.05
2.7347030639648438,2,2,0.10
2.7504189014434814,0,0,0.06
2.750519037246704,0,1,0.03
2.750566244125366,0,2,0.06
2.7663660049438477,1,0,0.06
2.766493082046509,1,1,3.16
2.766554117202759,1,2,0.07
2.7821550369262695,2,0,0.06
2.782233238220215,2,1,0.04
2.782276153564453,2,2,0.09
2.7980520725250244,0,0,0.05
2.798124074935913,0,1,0.04
2.798161029815674,0,2,0.06
2.8139379024505615,1,0,0.08
2.8140060901641846,1,1,2.92
2.8140432834625244,1,2,0.04
2.8298518657684326,2,0,0.07
2.8299529552459717,2,1,0.05
2.8299951553344727,2,2,0.10
2.845858097076416,0,0,0.06
2.845954179763794,0,1,0.04
2.8460001945495605,0,2,0.07
2.8617630004882812,1,0,0.08
2.8619589805603027,1,1,2.82
2.8620412349700928,1,2,0.06
2.877577066421509,2,0,0.07
2.8777971267700195,2,1,0.05
2.8779399394989014,2,2,0.10
2.893421173095703,0,0,0.26
2.893519163131714,0,1,0.06
2.893554925918579,0,2,0.10
2.909127950668335,1,0,0.07
2.909291982650757,1,1,1.71
2.909342050552368,1,2,0.11
2.9249870777130127,2,0,0.07
2.92508602142334,2,1,0.10
2.925136089324951,2,2,0.12
2.925183057785034,0,0,0.22
2.94110107421875,0,1,0.11
2.941183090209961,0,2,0.13
2.9412200450897217,1,0,0.07
2.956989049911499,1,1,0.20
2.9570791721343994,1,2,0.14
2.9571189880371094,2,0,0.08
2.9728691577911377,2,1,0.12
2.972975254058838,2,2,0.12
2.9730260372161865,0,0,0.26
2.9887301921844482,0,1,0.11
2.988830089569092,0,2,0.13
2.9888949394226074,1,0,0.08
3.0046629905700684,1,1,0.13
3.0047390460968018,1,2,0.14
3.0047760009765625,2,0,0.08
3.0207340717315674,2,1,0.12
3.020843982696533,2,2,0.12
3.020883083343506,0,0,0.23
3.0365829467773438,0,1,0.15
3.036694049835205,0,2,0.13
3.0367631912231445,1,0,0.08
3.0524370670318604,1,1,0.15
3.052549123764038,1,2,0.13
3.052617073059082,2,0,0.08
3.068351984024048,2,1,0.12
3.0684752464294434,2,2,0.12
3.068547010421753,0,0,0.18
3.0841431617736816,0,1,0.22
3.084400177001953,0,2,0.14
3.0844950675964355,1,0,0.09
3.1000120639801025,1,1,0.16
3.100085973739624,1,2,0.13
3.1001250743865967,2,0,0.08
3.1159090995788574,2,1,0.12
3.1159842014312744,2,2,0.12
3.116032123565674,0,0,0.11
3.1317920684814453,0,1,0.43
3.1318650245666504,0,2,0.15
3.1319029331207275,1,0,0.08
3.1477649211883545,1,1,0.15
3.1478772163391113,1,2,0.13
3.1479480266571045,2,0,0.08
3.163628101348877,2,1,0.12
3.1637959480285645,2,2,0.13
3.1638519763946533,0,0,0.07
3.1795971393585205,0,1,0.52
3.1797029972076416,0,2,0.12
3.1797399520874023,1,0,0.09
3.1954691410064697,1,1,0.16
3.195801019668579,1,2,0.13
3.1958611011505127,2,0,0.08
3.211164951324463,2,1,0.12
3.2113358974456787,2,2,0.12
3.2114691734313965,0,0,0.05
3.211524248123169,0,1,0.65
3.2272279262542725,0,2,0.12
3.227353096008301,1,0,0.07
3.2274088859558105,1,1,0.16
3.243108034133911,1,2,0.09
3.2431821823120117,2,0,0.07
3.2432188987731934,2,1,0.11
3.2589571475982666,2,2,0.12
3.259045124053955,0,0,0.06
3.2590889930725098,0,1,0.97
3.2747809886932373,0,2,0.21
3.2748799324035645,1,0,0.08
3.2749271392822266,1,1,0.16
3.2908101081848145,1,2,0.09
3.290900945663452,2,0,0.08
3.2909390926361084,2,1,0.10
3.3066492080688477,2,2,0.12
3.3067450523376465,0,0,0.05
3.306791067123413,0,1,0.75
3.3225440979003906,0,2,0.40
3.3226230144500732,1,0,0.06
3.322679042816162,1,1,0.16
3.3384289741516113,1,2,0.09
3.3385181427001953,2,0,0.05
3.3385560512542725,2,1,0.12
3.35444712638855,2,2,0.12
3.3547630310058594,0,0,0.15
3.3549609184265137,0,1,0.41
3.37030291557312,0,2,0.43
3.3704278469085693,1,0,0.07
3.3704919815063477,1,1,0.17
3.3861520290374756,1,2,0.11
3.3864409923553467,2,0,0.07
3.386672258377075,2,1,0.13
3.4020049571990967,2,2,0.13
3.4020941257476807,0,0,0.41
3.402139902114868,0,1,0.23
3.417896032333374,0,2,0.37
3.417997121810913,1,0,0.07
3.4180450439453125,1,1,0.17
3.4337761402130127,1,2,0.11
3.433861255645752,2,0,0.08
3.433911085128784,2,1,0.13
3.4496500492095947,2,2,0.13
3.449748992919922,0,0,0.51
3.4497909545898438,0,1,0.10
3.4655489921569824,0,2,0.22
3.4656519889831543,1,0,0.08
3.4657061100006104,1,1,0.14
3.481497049331665,1,2,0.11
3.4816360473632812,2,0,0.08
3.48170804977417,2,1,0.14
3.4971721172332764,2,2,0.13
3.4973480701446533,0,0,0.56
3.497462034225464,0,1,0.08
3.497504949569702,0,2,0.09
3.513294219970703,1,0,0.08
3.5134100914001465,1,1,0.16
3.5134530067443848,1,2,0.07
3.5292890071868896,2,0,0.08
3.5293660163879395,2,1,0.14
3.5294032096862793,2,2,0.12
3.5452070236206055,0,0,0.45
3.545393943786621,0,1,0.08
3.545536994934082,0,2,0.05
3.561061143875122,1,0,0.09
3.5612611770629883,1,1,0.18
3.564112901687622,1,2,0.06
3.5768351554870605,2,0,0.09
3.5769100189208984,2,1,0.11
3.576949119567871,2,2,0.10
3.592725992202759,0,0,0.40
3.592804193496704,0,1,0.08
3.5928421020507812,0,2,0.03
3.6086690425872803,1,0,0.09
3.6087429523468018,1,1,0.88
3.6087801456451416,1,2,0.03
3.6245062351226807,2,0,0.09
3.624581813812256,2,1,0.09
3.6246190071105957,2,2,0.12
3.6404130458831787,0,0,0.19
3.6404950618743896,0,1,0.05
3.640531063079834,0,2,0.08
3.65631103515625,1,0,0.10
3.6563849449157715,1,1,1.97
3.6564221382141113,1,2,0.11
3.672192096710205,2,0,0.10
3.672271251678467,2,1,0.08
3.6723151206970215,2,2,0.13
3.6881470680236816,0,0,0.08
3.6882500648498535,0,1,0.04
3.6883020401000977,0,2,0.10
3.704219102859497,1,0,0.07
3.7043421268463135,1,1,2.47
3.7044100761413574,1,2,0.12
3.7198729515075684,2,0,0.08
3.7199501991271973,2,1,0.05
3.719986915588379,2,2,0.13
3.735746145248413,0,0,0.06
3.7358462810516357,0,1,0.04
3.735888957977295,0,2,0.12
3.7516841888427734,1,0,0.08
3.7517759799957275,1,1,2.91
3.7518138885498047,1,2,0.14
3.7690529823303223,2,0,0.10
3.7692880630493164,2,1,0.05
3.7693209648132324,2,2,0.14
3.7832319736480713,0,0,0.06
3.7833669185638428,0,1,0.04
3.7834129333496094,0,2,0.11
3.799329996109009,1,0,0.08
3.7994351387023926,1,1,3.12
3.7994790077209473,1,2,0.12
3.79951810836792,2,0,0.05
3.8153610229492188,2,1,0.04
3.815481185913086,2,2,0.12
3.815519094467163,0,0,0.08
3.8310930728912354,0,1,0.03
3.831131935119629,0,2,0.08
3.8311569690704346,1,0,0.20
3.847007989883423,1,1,2.90
3.8470458984375,1,2,0.08
3.847074031829834,2,0,0.06
3.8628580570220947,2,1,0.06
3.862900972366333,2,2,0.12
3.862936019897461,0,0,0.07
3.878793954849243,0,1,0.05
3.878838062286377,0,2,0.05
3.8788769245147705,1,0,0.71
3.8946540355682373,1,1,0.89
3.894704818725586,1,2,0.07
3.894752025604248,2,0,0.07
3.910633087158203,2,1,0.12
3.910682201385498,2,2,0.13
3.9107279777526855,0,0,0.08
3.9265449047088623,0,1,0.08
3.926630973815918,0,2,0.06
3.926684856414795,1,0,0.85
3.942483901977539,1,1,0.10
3.9426639080047607,1,2,0.07
3.9427478313446045,2,0,0.08
3.958308219909668,2,1,0.13
3.9583868980407715,2,2,0.13
3.9584240913391113,0,0,0.08
3.974203109741211,0,1,0.07
3.974285125732422,0,2,0.05
3.974323034286499,1,0,0.54
3.9900832176208496,1,1,0.06
3.9901602268218994,1,2,0.05
3.9901981353759766,2,0,0.04
4.0060858726501465,2,1,0.18
4.006210088729858,2,2,0.10
4.006275177001953,0,0,0.08
4.021975040435791,0,1,0.08
4.022121906280518,0,2,0.05
4.0222132205963135,1,0,0.10
4.037822961807251,1,1,0.13
4.0380260944366455,1,2,0.08
4.038082122802734,2,0,0.07
4.053750038146973,2,1,0.32
4.054051160812378,2,2,0.11
4.054141998291016,0,0,0.08
4.069400072097778,0,1,0.08
4.069571018218994,0,2,0.04
4.069622039794922,1,0,0.06
4.0852742195129395,1,1,0.13
4.085406064987183,1,2,0.08
4.085458040237427,2,0,0.04
4.085535049438477,2,1,0.22
4.101286888122559,2,2,0.12
4.101351976394653,0,0,0.07
4.101393938064575,0,1,0.09
4.1171650886535645,0,2,0.05
4.117233037948608,1,0,0.05
4.117268085479736,1,1,0.15
4.133183002471924,1,2,0.06
4.133272171020508,2,0,0.07
4.133307218551636,2,1,0.22
4.149058103561401,2,2,0.12
4.1491310596466064,0,0,0.07
4.149168968200684,0,1,0.09
4.164926052093506,0,2,0.06
4.165002107620239,1,0,0.06
4.165038108825684,1,1,0.17
4.180882930755615,1,2,0.08
4.180989027023315,2,0,0.02
4.181044101715088,2,1,0.22
4.196843147277832,2,2,0.11
4.19705605506897,0,0,0.06
4.197179079055786,0,1,0.09
4.212796926498413,0,2,0.04
4.2129271030426025,1,0,0.07
4.21300196647644,1,1,0.18
4.228708028793335,1,2,0.06
4.228994131088257,2,0,0.04
4.2292280197143555,2,1,0.24
4.244564056396484,2,2,0.14
4.244825124740601,0,0,0.07
4.244929075241089,0,1,0.09
4.260432243347168,0,2,0.05
4.26062798500061,1,0,0.15
4.260815143585205,1,1,0.19
4.276340961456299,1,2,0.07
4.276474237442017,2,0,0.04
4.276566028594971,2,1,0.20
4.291968107223511,2,2,0.12
4.292062044143677,0,0,0.06
4.29212498664856,0,1,0.08
4.308065176010132,0,2,0.05
4.308183193206787,1,0,0.20
4.308251142501831,1,1,0.12
4.323931932449341,1,2,0.03
4.324069261550903,2,0,0.06
4.32414698600769,2,1,0.11
4.33973503112793,2,2,0.11
4.339966058731079,0,0,0.06
4.340082883834839,0,1,0.07
4.355483293533325,0,2,0.04
4.3556742668151855,1,0,0.25
4.3557188510894775,1,1,0.12
4.371346950531006,1,2,0.11
4.371419906616211,2,0,0.06
4.371453046798706,2,1,0.11
4.371484994888306,2,2,0.10
4.387439250946045,0,0,0.07
4.387527942657471,0,1,0.07
4.387571096420288,0,2,0.04
4.4033989906311035,1,0,0.14
4.403486967086792,1,1,0.75
4.403536081314087,1,2,0.38
4.419378995895386,2,0,0.08
4.419503211975098,2,1,0.10
4.419572114944458,2,2,0.09
4.435128211975098,0,0,0.07
4.4352099895477295,0,1,0.05
4.435247182846069,0,2,0.06
4.451023101806641,1,0,0.07
4.45111608505249,1,1,2.27
4.451162099838257,1,2,0.22
4.466925144195557,2,0,0.07
4.467024087905884,2,1,0.08
4.46707010269165,2,2,0.10
4.4827048778533936,0,0,0.07
4.482790946960449,0,1,0.05
4.482828140258789,0,2,0.06
4.498726844787598,1,0,0.07
4.498801946640015,1,1,2.83
4.498837947845459,1,2,0.04
4.5146849155426025,2,0,0.05
4.5147600173950195,2,1,0.05
4.514822006225586,2,2,0.10
4.530508041381836,0,0,0.07
4.530645132064819,0,1,0.04
4.530688047409058,0,2,0.05
4.546344041824341,1,0,0.06
4.5464372634887695,1,1,3.13
4.546488046646118,1,2,0.02
4.562572002410889,2,0,0.06
4.562647104263306,2,1,0.04
4.562685012817383,2,2,0.11
4.578218936920166,0,0,0.09
4.578393220901489,0,1,0.04
4.578438997268677,0,2,0.09
4.5940821170806885,1,0,0.09
4.594186067581177,1,1,2.74
4.594238042831421,1,2,0.05
4.610040187835693,2,0,0.09
4.610167026519775,2,1,0.05
4.610228061676025,2,2,0.12
4.625878095626831,0,0,0.12
4.6259729862213135,0,1,0.05
4.626010179519653,0,2,0.18
4.641546964645386,1,0,0.09
4.641702175140381,1,1,2.67
4.64174222946167,1,2,0.07
4.657486200332642,2,0,0.08
4.65759801864624,2,1,0.08
4.657627105712891,2,2,0.12
4.657653093338013,0,0,0.14
4.67343807220459,0,1,0.09
4.673480987548828,0,2,0.19
4.673511981964111,1,0,0.08
4.689414024353027,1,1,0.41
4.689489841461182,1,2,0.06
4.689534902572632,2,0,0.09
4.705322980880737,2,1,0.11
4.705412149429321,2,2,0.12
4.70545506477356,0,0,0.16
4.721243143081665,0,1,0.10
4.721325159072876,0,2,0.41
4.721361875534058,1,0,0.08
4.737115859985352,1,1,0.10
4.737194061279297,1,2,0.08
4.737375020980835,2,0,0.10
4.753105878829956,2,1,0.12
4.753399133682251,2,2,0.09
4.753456115722656,0,0,0.14
4.768960952758789,0,1,0.08
4.769069194793701,0,2,0.49
4.769128084182739,1,0,0.08
4.784927129745483,1,1,0.09
4.785109043121338,1,2,0.06
4.785175085067749,2,0,0.08
4.800703048706055,2,1,0.12
4.800817966461182,2,2,0.08
4.8008880615234375,0,0,0.17
4.816580057144165,0,1,0.07
