Time,x,y,voltage
0.04581093788146973,0,2,0.11
0.0458371639251709,1,0,0.14
0.04586505889892578,1,1,0.26
0.04590797424316406,1,2,0.16
0.04593682289123535,2,0,0.18
0.045966148376464844,2,1,0.17
0.04608011245727539,2,2,0.16
0.04611682891845703,0,0,0.13
0.04614710807800293,0,1,0.19
0.04617595672607422,0,2,0.11
0.04620480537414551,1,0,0.14
0.0462338924407959,1,1,0.26
0.04626202583312988,1,2,0.15
0.04629206657409668,2,0,0.18
0.046321868896484375,2,1,0.17
0.0464019775390625,2,2,0.16
0.04643678665161133,0,0,0.13
0.04646778106689453,0,1,0.19
0.04649710655212402,0,2,0.11
0.046525001525878906,1,0,0.14
0.04655289649963379,1,1,0.26
0.04658102989196777,1,2,0.15
0.046608924865722656,2,0,0.18
0.04663705825805664,2,1,0.18
0.04666495323181152,2,2,0.16
0.04669380187988281,0,0,0.13
0.0467219352722168,0,1,0.19
0.04674983024597168,0,2,0.11
0.046776771545410156,1,0,0.14
0.046808719635009766,1,1,0.26
0.046838998794555664,1,2,0.16
0.04686784744262695,2,0,0.18
0.046896934509277344,2,1,0.17
0.04692506790161133,2,2,0.16
0.04695296287536621,0,0,0.13
0.04697990417480469,0,1,0.19
0.04700803756713867,0,2,0.11
0.04703497886657715,1,0,0.15
0.04706406593322754,1,1,0.26
0.04709196090698242,1,2,0.15
0.047119855880737305,2,0,0.18
0.04714798927307129,2,1,0.17
0.04717898368835449,2,2,0.16
0.047209978103637695,0,0,0.13
0.04724001884460449,0,1,0.19
0.04726886749267578,0,2,0.11
0.0473017692565918,1,0,0.14
0.04733395576477051,1,1,0.26
0.04736495018005371,1,2,0.15
0.04739499092102051,2,0,0.18
0.04742598533630371,2,1,0.18
0.04745793342590332,2,2,0.16
0.04748797416687012,0,0,0.13
0.04751896858215332,0,1,0.19
0.04755091667175293,0,2,0.11
0.04758191108703613,1,0,0.14
0.04761695861816406,1,1,0.26
0.047644853591918945,1,2,0.15
0.04767274856567383,2,0,0.18
0.04770088195800781,2,1,0.18
0.047728776931762695,2,2,0.16
0.04775714874267578,0,0,0.13
0.047785043716430664,0,1,0.19
0.04781389236450195,0,2,0.11
0.04784202575683594,1,0,0.14
0.04786992073059082,1,1,0.26
0.04789876937866211,1,2,0.15
0.0479280948638916,2,0,0.18
0.04795503616333008,2,1,0.18
0.047991037368774414,2,2,0.16
0.0480189323425293,0,0,0.13
0.04804682731628418,0,1,0.19
0.04807400703430176,0,2,0.11
0.04810285568237305,1,0,0.14
0.048130035400390625,1,1,0.26
0.0481569766998291,1,2,0.15
0.04818296432495117,2,0,0.18
0.04820990562438965,2,1,0.18
0.04823613166809082,2,2,0.16
0.048265933990478516,0,0,0.13
0.04829597473144531,0,1,0.19
0.048323869705200195,0,2,0.11
0.048354148864746094,1,0,0.14
0.04838299751281738,1,1,0.26
0.048410892486572266,1,2,0.15
0.04843902587890625,2,0,0.18
0.04846787452697754,2,1,0.18
0.04849576950073242,2,2,0.16
0.04852414131164551,0,0,0.13
0.04855084419250488,0,1,0.19
0.04857897758483887,0,2,0.11
0.04860687255859375,1,0,0.14
0.04863786697387695,1,1,0.26
0.048665761947631836,1,2,0.15
0.04869389533996582,2,0,0.18
0.04872488975524902,2,1,0.18
0.0487518310546875,2,2,0.16
0.04878115653991699,0,0,0.13
0.04880785942077637,0,1,0.19
0.04883575439453125,0,2,0.11
0.048863887786865234,1,0,0.14
0.04889392852783203,1,1,0.26
0.04892277717590332,1,2,0.15
0.048951148986816406,2,0,0.18
0.04897904396057129,2,1,0.18
0.04900693893432617,2,2,0.16
0.04903388023376465,0,0,0.13
0.04906177520751953,0,1,0.19
0.049095869064331055,0,2,0.11
0.04912304878234863,1,0,0.14
0.0491490364074707,1,1,0.26
0.04917597770690918,1,2,0.15
0.04920196533203125,2,0,0.18
0.04922914505004883,2,1,0.17
0.0492548942565918,2,2,0.16
0.04928112030029297,0,0,0.12
0.049307823181152344,0,1,0.18
0.04933500289916992,0,2,0.11
0.0493619441986084,1,0,0.14
0.04938912391662598,1,1,0.23
0.04941701889038086,1,2,0.08
0.049446821212768555,2,0,0.11
0.04947400093078613,2,1,0.06
0.04950094223022461,2,2,0.05
0.04952812194824219,0,0,0.08
0.04955697059631348,0,1,0.09
0.04958391189575195,0,2,0.06
0.04961109161376953,1,0,0.11
0.049638986587524414,1,1,0.12
0.0496671199798584,1,2,0.06
0.04969596862792969,2,0,0.08
0.049722909927368164,2,1,0.05
0.04975008964538574,2,2,0.04
0.049777984619140625,0,0,0.07
0.04980778694152832,0,1,0.08
0.0498349666595459,0,2,0.06
0.04986286163330078,1,0,0.11
0.049890995025634766,1,1,0.13
0.04991888999938965,1,2,0.07
0.04994678497314453,2,0,0.08
0.049974918365478516,2,1,0.07
0.0500030517578125,2,2,0.06
0.050029754638671875,0,0,0.08
0.05005908012390137,0,1,0.08
0.05009293556213379,0,2,0.05
0.05012679100036621,1,0,0.11
0.05014777183532715,1,1,0.11
0.050168752670288086,1,2,0.07
0.05019092559814453,2,0,0.08
0.05021095275878906,2,1,0.05
0.050230979919433594,2,2,0.03
0.05025196075439453,0,0,0.08
0.05027198791503906,0,1,0.08
0.05029296875,0,2,0.06
0.05031299591064453,1,0,0.10
0.05033397674560547,1,1,0.12
0.05035400390625,1,2,0.05
0.050375938415527344,2,0,0.09
0.05039477348327637,2,1,0.08
0.050415754318237305,2,2,0.03
0.05043792724609375,0,0,0.08
0.05045890808105469,0,1,0.11
0.050479888916015625,0,2,0.07
0.05050086975097656,1,0,0.11
0.050522804260253906,1,1,0.14
0.050546884536743164,1,2,0.07
0.0505678653717041,2,0,0.10
0.05058789253234863,2,1,0.09
0.050607919692993164,2,2,0.05
0.0506289005279541,0,0,0.09
0.05064702033996582,0,1,0.12
0.05066704750061035,0,2,0.08
0.05068802833557129,1,0,0.12
0.05071210861206055,1,1,0.15
0.05073094367980957,1,2,0.08
0.05075788497924805,2,0,0.11
0.050776004791259766,2,1,0.10
0.0507960319519043,2,2,0.05
0.05082082748413086,0,0,0.10
0.05084085464477539,0,1,0.13
0.05086112022399902,0,2,0.08
0.05089592933654785,1,0,0.12
0.05091404914855957,1,1,0.15
0.0509340763092041,1,2,0.09
0.05095386505126953,2,0,0.12
0.05097508430480957,2,1,0.09
0.05099296569824219,2,2,0.06
0.05101895332336426,0,0,0.10
0.0510411262512207,0,1,0.13
0.05106091499328613,0,2,0.08
0.05108189582824707,1,0,0.12
0.0511019229888916,1,1,0.16
0.05112195014953613,1,2,0.09
0.05114388465881348,2,0,0.12
0.051164865493774414,2,1,0.09
0.05118274688720703,2,2,0.02
0.05120205879211426,0,0,0.09
0.05121898651123047,0,1,0.11
0.05123496055603027,0,2,0.06
0.05125093460083008,1,0,0.11
0.05128884315490723,1,1,0.16
0.05131077766418457,1,2,0.06
0.05135393142700195,2,0,0.10
0.05138397216796875,2,1,0.10
0.051403045654296875,2,2,0.04
0.05146503448486328,0,0,0.08
0.05148196220397949,0,1,0.10
0.0514988899230957,0,2,0.07
0.05151700973510742,1,0,0.11
0.05153298377990723,1,1,0.17
0.05156683921813965,1,2,0.07
0.05159592628479004,2,0,0.08
0.05162382125854492,2,1,0.08
0.05165290832519531,2,2,0.04
0.05167889595031738,0,0,0.07
0.05169987678527832,0,1,0.10
0.05171990394592285,0,2,0.06
0.05173897743225098,1,0,0.10
0.051759958267211914,1,1,0.16
0.05178093910217285,1,2,0.08
0.05179905891418457,2,0,0.09
0.05182003974914551,2,1,0.09
0.05185103416442871,2,2,0.04
0.05186796188354492,0,0,0.06
0.05188393592834473,0,1,0.10
0.05190086364746094,0,2,0.06
0.05192303657531738,1,0,0.10
0.051950931549072266,1,1,0.16
0.05196809768676758,1,2,0.07
0.05198478698730469,2,0,0.08
0.052000999450683594,2,1,0.08
0.052017927169799805,2,2,0.04
0.05205202102661133,0,0,0.07
0.0520930290222168,0,1,0.10
0.05211186408996582,0,2,0.06
0.05212903022766113,1,0,0.10
0.052145957946777344,1,1,0.17
0.05216193199157715,1,2,0.06
0.05218005180358887,2,0,0.07
0.052197933197021484,2,1,0.07
0.05222201347351074,2,2,0.04
0.052247047424316406,0,0,0.07
0.05226898193359375,0,1,0.08
0.05228996276855469,0,2,0.05
0.05230998992919922,1,0,0.10
0.052330970764160156,1,1,0.13
0.05235099792480469,1,2,0.07
0.05237102508544922,2,0,0.07
0.052392005920410156,2,1,0.05
0.05240988731384277,2,2,0.07
0.052430152893066406,0,0,0.06
0.05244803428649902,0,1,0.08
0.052468061447143555,0,2,0.05
0.05249214172363281,1,0,0.09
0.052514076232910156,1,1,0.15
0.0525360107421875,1,2,0.05
0.05255699157714844,2,0,0.07
0.052577972412109375,2,1,0.08
0.05259895324707031,2,2,0.04
0.05261993408203125,0,0,0.05
0.05263996124267578,0,1,0.09
0.05266094207763672,0,2,0.06
0.052681922912597656,1,0,0.10
0.052706003189086914,1,1,0.17
0.052731990814208984,1,2,0.06
0.05275702476501465,2,0,0.10
0.052783966064453125,2,1,0.10
0.052809953689575195,2,2,0.05
0.05283498764038086,0,0,0.05
0.05285978317260742,0,1,0.10
0.05288386344909668,0,2,0.07
0.052909135818481445,1,0,0.10
0.052934885025024414,1,1,0.19
0.05295991897583008,1,2,0.08
0.05298471450805664,2,0,0.09
0.0530087947845459,2,1,0.11
0.053032875061035156,2,2,0.07
0.05305814743041992,0,0,0.07
0.05308175086975098,0,1,0.12
0.05310702323913574,0,2,0.07
0.05313396453857422,1,0,0.12
0.053157806396484375,1,1,0.21
0.05318093299865723,1,2,0.09
0.053205013275146484,2,0,0.12
0.05322909355163574,2,1,0.12
0.0532529354095459,2,2,0.08
0.05327796936035156,0,0,0.08
0.053308963775634766,0,1,0.14
0.053334951400756836,0,2,0.08
0.05336403846740723,1,0,0.12
0.05339193344116211,1,1,0.21
0.053420066833496094,1,2,0.09
0.053444862365722656,2,0,0.13
0.053472042083740234,2,1,0.12
0.0534977912902832,2,2,0.08
0.05352187156677246,0,0,0.08
0.053549766540527344,0,1,0.14
0.05361795425415039,0,2,0.08
0.053647756576538086,1,0,0.12
0.053674936294555664,1,1,0.21
0.05370187759399414,1,2,0.10
0.05372905731201172,2,0,0.13
0.05375790596008301,2,1,0.12
0.0537869930267334,2,2,0.08
0.05381298065185547,0,0,0.09
0.05384182929992676,0,1,0.15
0.05387091636657715,0,2,0.08
0.05389690399169922,1,0,0.12
0.053926944732666016,1,1,0.21
0.053955793380737305,1,2,0.11
0.05398392677307129,2,0,0.14
0.05401182174682617,2,1,0.12
0.05404090881347656,2,2,0.08
0.05406689643859863,0,0,0.09
0.05409693717956543,0,1,0.15
0.05412101745605469,0,2,0.08
0.054145097732543945,1,0,0.13
0.054167985916137695,1,1,0.21
0.05419182777404785,1,2,0.11
0.05421805381774902,2,0,0.14
0.054245948791503906,2,1,0.12
0.054270029067993164,2,2,0.09
0.05429410934448242,0,0,0.09
0.05431985855102539,0,1,0.16
0.05434298515319824,0,2,0.09
0.0543670654296875,1,0,0.13
0.05439281463623047,1,1,0.21
0.05441904067993164,1,2,0.11
0.05444693565368652,2,0,0.14
0.05447196960449219,2,1,0.12
0.05450081825256348,2,2,0.09
0.054524898529052734,0,0,0.09
0.05455374717712402,0,1,0.16
0.054589033126831055,0,2,0.09
0.05461692810058594,1,0,0.13
0.05464601516723633,1,1,0.21
0.054670095443725586,1,2,0.11
0.05469489097595215,2,0,0.14
0.05471992492675781,2,1,0.12
0.054744720458984375,2,2,0.09
0.05476880073547363,0,0,0.09
0.054795026779174805,0,1,0.16
0.05481910705566406,0,2,0.09
0.054843902587890625,1,0,0.13
0.05486798286437988,1,1,0.21
0.05489206314086914,1,2,0.11
0.054923057556152344,2,0,0.14
0.05495285987854004,2,1,0.12
0.05498075485229492,2,2,0.09
0.055006980895996094,0,0,0.09
0.05503201484680176,0,1,0.16
0.05505681037902832,0,2,0.09
0.05508089065551758,1,0,0.13
0.05510711669921875,1,1,0.21
0.05513191223144531,1,2,0.11
0.05515599250793457,2,0,0.14
0.055181026458740234,2,1,0.12
0.0552058219909668,2,2,0.09
0.05523085594177246,0,0,0.09
0.0552670955657959,0,1,0.16
0.055294036865234375,0,2,0.09
0.05531907081604004,1,0,0.13
0.05534696578979492,1,1,0.21
0.05537295341491699,1,2,0.11
0.05539679527282715,2,0,0.14
0.05542182922363281,2,1,0.12
0.05544590950012207,2,2,0.09
0.055470943450927734,0,0,0.09
0.0554959774017334,0,1,0.16
0.055520057678222656,0,2,0.09
0.055544137954711914,1,0,0.13
0.05556893348693848,1,1,0.21
0.055593013763427734,1,2,0.11
0.05562090873718262,2,0,0.14
0.05564999580383301,2,1,0.13
0.05567479133605957,2,2,0.09
0.055700063705444336,0,0,0.09
0.05572509765625,0,1,0.16
0.055748939514160156,0,2,0.09
0.05577492713928223,1,0,0.13
0.055799007415771484,1,1,0.21
0.05582284927368164,1,2,0.11
0.055847883224487305,2,0,0.14
0.05587291717529297,2,1,0.13
0.055896759033203125,2,2,0.09
0.05592203140258789,0,0,0.09
0.055950164794921875,0,1,0.16
0.05597496032714844,0,2,0.09
0.05600094795227051,1,0,0.13
0.05602574348449707,1,1,0.21
0.05605196952819824,1,2,0.07
0.056082963943481445,2,0,0.13
0.056108951568603516,2,1,0.11
0.056134939193725586,2,2,0.08
0.05616474151611328,0,0,0.08
0.05619406700134277,0,1,0.12
0.05622100830078125,0,2,0.08
0.05624890327453613,1,0,0.12
0.05627799034118652,1,1,0.19
0.05630898475646973,1,2,0.07
0.056337833404541016,2,0,0.12
0.05636787414550781,2,1,0.12
0.05639815330505371,2,2,0.08
0.056429147720336914,0,0,0.08
0.0564570426940918,0,1,0.12
0.05648493766784668,0,2,0.08
0.05651497840881348,1,0,0.12
0.05654406547546387,1,1,0.19
0.056572914123535156,1,2,0.08
0.056601762771606445,2,0,0.12
0.05663108825683594,2,1,0.12
0.0566558837890625,2,2,0.08
0.05668306350708008,0,0,0.09
0.05670976638793945,0,1,0.12
0.056735992431640625,0,2,0.08
0.056761741638183594,1,0,0.12
0.05678582191467285,1,1,0.19
0.05681109428405762,1,2,0.09
0.056835174560546875,2,0,0.11
0.05685997009277344,2,1,0.12
0.0568850040435791,2,2,0.09
0.056910037994384766,0,0,0.09
0.056936025619506836,0,1,0.12
0.056962013244628906,0,2,0.07
0.05698680877685547,1,0,0.12
0.05701184272766113,1,1,0.21
0.057042837142944336,1,2,0.09
0.0570681095123291,2,0,0.12
0.05709195137023926,2,1,0.13
0.05711698532104492,2,2,0.09
0.05714106559753418,0,0,0.09
0.05716681480407715,0,1,0.11
0.05719184875488281,0,2,0.08
0.05721712112426758,1,0,0.12
0.05724287033081055,1,1,0.21
0.05726790428161621,1,2,0.09
0.057292938232421875,2,0,0.12
0.05731797218322754,2,1,0.13
0.0573430061340332,2,2,0.09
0.05736994743347168,0,0,0.08
0.057394981384277344,0,1,0.11
0.05742001533508301,0,2,0.06
0.05744481086730957,1,0,0.12
0.05747103691101074,1,1,0.20
0.0574951171875,1,2,0.09
0.05752086639404297,2,0,0.12
0.05754590034484863,2,1,0.13
0.0575718879699707,2,2,0.09
0.05759692192077637,0,0,0.07
0.05762195587158203,0,1,0.11
0.057646751403808594,0,2,0.07
0.057672977447509766,1,0,0.11
0.05770397186279297,1,1,0.20
0.05772995948791504,1,2,0.09
0.0577547550201416,2,0,0.09
0.05778002738952637,2,1,0.13
0.057804107666015625,2,2,0.09
0.05782890319824219,0,0,0.07
0.05785393714904785,0,1,0.11
0.057878971099853516,0,2,0.07
0.05790281295776367,1,0,0.11
0.057927846908569336,1,1,0.20
0.057951927185058594,1,2,0.09
0.057976722717285156,2,0,0.08
0.05800199508666992,2,1,0.12
0.0580289363861084,2,2,0.08
0.058055877685546875,0,0,0.07
0.05808091163635254,0,1,0.10
0.058104753494262695,0,2,0.06
0.05812883377075195,1,0,0.11
0.058151960372924805,1,1,0.19
0.05817389488220215,1,2,0.08
0.058196067810058594,2,0,0.10
0.05821704864501953,2,1,0.12
0.058242082595825195,2,2,0.08
0.058267831802368164,0,0,0.07
0.05829310417175293,0,1,0.10
0.058318138122558594,0,2,0.06
0.05834484100341797,1,0,0.11
0.058371782302856445,1,1,0.18
0.05839800834655762,1,2,0.09
0.058426856994628906,2,0,0.13
0.05845499038696289,2,1,0.13
0.05848407745361328,2,2,0.09
0.058510780334472656,0,0,0.08
0.05853700637817383,0,1,0.10
0.0585629940032959,0,2,0.06
0.058589935302734375,1,0,0.12
0.05861616134643555,1,1,0.19
0.05864095687866211,1,2,0.10
0.05866384506225586,2,0,0.11
0.058686017990112305,2,1,0.12
0.05871391296386719,2,2,0.09
0.05874204635620117,0,0,0.07
0.058766841888427734,0,1,0.12
0.05879092216491699,0,2,0.07
0.05881810188293457,1,0,0.12
0.05884289741516113,1,1,0.20
0.05887007713317871,1,2,0.10
0.05889415740966797,2,0,0.11
0.05891680717468262,2,1,0.14
0.05893898010253906,2,2,0.08
0.05896282196044922,0,0,0.09
0.05898594856262207,0,1,0.13
0.05900907516479492,0,2,0.07
0.0590360164642334,1,0,0.12
0.05905795097351074,1,1,0.21
0.05908203125,1,2,0.10
0.05910611152648926,2,0,0.13
0.0591280460357666,2,1,0.13
0.059149980545043945,2,2,0.08
0.05917191505432129,0,0,0.09
0.05919289588928223,0,1,0.13
0.05921483039855957,0,2,0.07
0.05923581123352051,1,0,0.12
0.05925774574279785,1,1,0.21
0.0592799186706543,1,2,0.10
0.05930185317993164,2,0,0.13
0.059332847595214844,2,1,0.15
0.0593569278717041,2,2,0.09
0.05938005447387695,0,0,0.09
0.0594029426574707,0,1,0.13
0.059426069259643555,0,2,0.08
0.0594480037689209,1,0,0.12
0.0594789981842041,1,1,0.22
0.05950498580932617,1,2,0.10
0.059552907943725586,2,0,0.12
0.05958080291748047,2,1,0.14
0.05960392951965332,2,2,0.09
0.0596318244934082,0,0,0.09
0.05970311164855957,0,1,0.14
0.059736013412475586,0,2,0.08
0.059762001037597656,1,0,0.12
0.059786081314086914,1,1,0.22
0.05981278419494629,1,2,0.10
0.05984210968017578,2,0,0.11
0.059870004653930664,2,1,0.13
0.059895992279052734,2,2,0.08
0.059921979904174805,0,0,0.09
0.0599517822265625,0,1,0.14
0.059979915618896484,0,2,0.08
0.06000804901123047,1,0,0.12
0.060034990310668945,1,1,0.21
0.060060977935791016,1,2,0.10
0.060086965560913086,2,0,0.12
0.06011605262756348,2,1,0.13
0.06014585494995117,2,2,0.09
0.06017303466796875,0,0,0.09
0.06020092964172363,0,1,0.15
0.06022787094116211,0,2,0.08
0.06025385856628418,1,0,0.11
0.060279130935668945,1,1,0.22
0.06030702590942383,1,2,0.09
0.06033682823181152,2,0,0.12
0.060363054275512695,2,1,0.13
0.060388803482055664,2,2,0.09
0.060415029525756836,0,0,0.08
0.06044292449951172,0,1,0.15
0.06047391891479492,0,2,0.08
0.06052899360656738,1,0,0.12
0.060568809509277344,1,1,0.22
0.060595035552978516,1,2,0.10
0.060617923736572266,2,0,0.12
0.06064581871032715,2,1,0.14
0.06067299842834473,2,2,0.09
0.06069779396057129,0,0,0.09
0.06072402000427246,0,1,0.15
0.060753822326660156,0,2,0.08
0.06078004837036133,1,0,0.12
0.06080794334411621,1,1,0.22
0.0608367919921875,1,2,0.11
0.06086874008178711,2,0,0.12
0.06089591979980469,2,1,0.13
0.06092190742492676,2,2,0.11
0.06095004081726074,0,0,0.09
0.060977935791015625,0,1,0.16
0.06100606918334961,0,2,0.08
0.061033010482788086,1,0,0.11
0.06111598014831543,1,1,0.20
0.06114792823791504,1,2,0.10
0.0611720085144043,2,0,0.12
0.061196088790893555,2,1,0.12
0.061218976974487305,2,2,0.09
0.06124281883239746,0,0,0.09
0.06126904487609863,0,1,0.13
0.06130099296569824,0,2,0.07
0.06132674217224121,1,0,0.12
0.06134986877441406,1,1,0.20
0.06137394905090332,1,2,0.07
0.06139707565307617,2,0,0.11
0.06142115592956543,2,1,0.11
0.061444759368896484,2,2,0.09
0.06146883964538574,0,0,0.07
0.061492919921875,0,1,0.14
0.06151604652404785,0,2,0.08
0.06153988838195801,1,0,0.11
0.06156277656555176,1,1,0.16
0.061586856842041016,1,2,0.07
0.061615943908691406,2,0,0.12
0.06164407730102539,2,1,0.11
0.06167793273925781,2,2,0.09
0.06170082092285156,0,0,0.08
0.06172490119934082,0,1,0.14
0.061749935150146484,0,2,0.08
0.061810970306396484,1,0,0.11
0.061836957931518555,1,1,0.18
0.06186199188232422,1,2,0.07
0.06191682815551758,2,0,0.10
0.061940908432006836,2,1,0.12
0.061964988708496094,2,2,0.08
0.061987876892089844,0,0,0.08
0.0620119571685791,0,1,0.12
0.062046051025390625,0,2,0.07
0.06207108497619629,1,0,0.11
0.06209397315979004,1,1,0.17
0.06212186813354492,1,2,0.08
0.06214499473571777,2,0,0.11
0.06217193603515625,2,1,0.13
0.062193870544433594,2,2,0.10
0.06221604347229004,0,0,0.09
0.06223797798156738,0,1,0.14
0.06225991249084473,0,2,0.08
0.062280893325805664,1,0,0.12
0.0623018741607666,1,1,0.18
0.06232285499572754,1,2,0.10
0.06234908103942871,2,0,0.13
0.06237387657165527,2,1,0.14
0.062397003173828125,2,2,0.11
0.06241798400878906,0,0,0.09
0.062439918518066406,0,1,0.15
0.06246185302734375,0,2,0.09
0.062484025955200195,1,0,0.12
0.06250596046447754,1,1,0.19
0.06252694129943848,1,2,0.10
0.06254792213439941,2,0,0.13
0.06256890296936035,2,1,0.15
0.06258988380432129,2,2,0.10
0.06261205673217773,0,0,0.09
0.06263184547424316,0,1,0.15
0.06266093254089355,0,2,0.08
0.0626828670501709,1,0,0.12
0.06270480155944824,1,1,0.19
0.06272578239440918,1,2,0.08
0.06274795532226562,2,0,0.11
0.06276893615722656,2,1,0.13
0.0627908706665039,2,2,0.09
0.06281185150146484,0,0,0.09
0.06283402442932129,0,1,0.14
0.06285595893859863,0,2,0.08
0.06287693977355957,1,0,0.12
0.06289792060852051,1,1,0.20
0.06291890144348145,1,2,0.08
0.06294608116149902,2,0,0.12
0.06297087669372559,2,1,0.14
0.06299281120300293,2,2,0.09
0.06301498413085938,0,0,0.09
0.06303691864013672,0,1,0.14
0.06305885314941406,0,2,0.09
0.063079833984375,1,0,0.12
0.06310200691223145,1,1,0.20
0.06312179565429688,1,2,0.09
0.06314301490783691,2,0,0.13
0.06316280364990234,2,1,0.15
0.06318283081054688,2,2,0.10
0.06320309638977051,0,0,0.10
0.06322884559631348,0,1,0.15
0.06325793266296387,0,2,0.09
0.06328201293945312,1,0,0.12
0.06330704689025879,1,1,0.20
0.06333112716674805,1,2,0.09
0.0633537769317627,2,0,0.12
0.06337904930114746,2,1,0.14
0.06340289115905762,2,2,0.11
0.06342697143554688,0,0,0.10
0.06345081329345703,0,1,0.16
0.06347393989562988,0,2,0.09
0.06349897384643555,1,0,0.12
0.06352376937866211,1,1,0.21
0.0635530948638916,1,2,0.11
0.06357789039611816,2,0,0.14
0.06359982490539551,2,1,0.15
0.06361985206604004,2,2,0.11
0.06364083290100098,0,0,0.10
0.06366276741027832,0,1,0.16
0.06368803977966309,0,2,0.10
0.06371188163757324,1,0,0.13
0.06373786926269531,1,1,0.22
0.06376385688781738,1,2,0.11
0.06378698348999023,2,0,0.14
0.0638117790222168,2,1,0.15
0.06383490562438965,2,2,0.12
0.06386303901672363,0,0,0.10
0.0638878345489502,0,1,0.16
0.06391406059265137,0,2,0.10
0.06393814086914062,1,0,0.13
0.06396293640136719,1,1,0.22
0.06398701667785645,1,2,0.11
0.06402206420898438,2,0,0.14
0.06404900550842285,2,1,0.16
0.06407284736633301,2,2,0.12
0.06409811973571777,0,0,0.10
0.06411910057067871,0,1,0.16
0.06414008140563965,0,2,0.10
0.06416010856628418,1,0,0.13
0.06418395042419434,1,1,0.22
0.06420612335205078,1,2,0.12
0.06422615051269531,2,0,0.14
0.06425905227661133,2,1,0.16
0.06428384780883789,2,2,0.12
0.06430602073669434,0,0,0.10
0.06432795524597168,0,1,0.16
0.06434893608093262,0,2,0.10
0.06437087059020996,1,0,0.13
0.0643930435180664,1,1,0.22
0.06441497802734375,1,2,0.12
0.0644369125366211,2,0,0.14
0.06445908546447754,2,1,0.16
0.0644831657409668,2,2,0.12
0.06450581550598145,0,0,0.10
0.06452679634094238,0,1,0.16
0.06454896926879883,0,2,0.10
0.06456995010375977,1,0,0.13
0.06459283828735352,1,1,0.22
0.06461501121520996,1,2,0.12
0.0646369457244873,2,0,0.14
0.06465888023376465,2,1,0.16
0.0646810531616211,2,2,0.12
0.06470394134521484,0,0,0.10
0.06472611427307129,0,1,0.16
0.06474804878234863,0,2,0.10
0.06477189064025879,1,0,0.13
0.06479477882385254,1,1,0.22
0.06481695175170898,1,2,0.12
0.06483888626098633,2,0,0.14
0.06485986709594727,2,1,0.16
0.06488180160522461,2,2,0.13
0.06490492820739746,0,0,0.10
0.0649259090423584,0,1,0.16
0.06494688987731934,0,2,0.10
0.06496906280517578,1,0,0.13
0.06499004364013672,1,1,0.23
0.06501197814941406,1,2,0.12
0.0650339126586914,2,0,0.14
0.06505799293518066,2,1,0.16
0.06508088111877441,2,2,0.12
0.06510376930236816,0,0,0.10
0.06512594223022461,0,1,0.16
0.06514787673950195,0,2,0.10
0.06516885757446289,1,0,0.13
0.06518983840942383,1,1,0.23
0.06521201133728027,1,2,0.13
0.06523394584655762,2,0,0.14
0.06525588035583496,2,1,0.16
0.0652780532836914,2,2,0.12
0.06529998779296875,0,0,0.10
0.0653219223022461,0,1,0.17
0.06534600257873535,0,2,0.10
0.0653688907623291,1,0,0.13
0.06539082527160645,1,1,0.23
0.06541275978088379,1,2,0.12
0.06543374061584473,2,0,0.12
0.06545591354370117,2,1,0.15
0.06547689437866211,2,2,0.12
0.06549978256225586,0,0,0.08
0.0655219554901123,0,1,0.15
0.06554293632507324,0,2,0.08
0.06556487083435059,1,0,0.11
0.06558704376220703,1,1,0.20
0.06560897827148438,1,2,0.11
0.06563210487365723,2,0,0.12
0.06565594673156738,2,1,0.14
0.06567883491516113,2,2,0.12
0.06570076942443848,0,0,0.10
0.06572294235229492,0,1,0.16
0.06574583053588867,0,2,0.09
0.06576681137084961,1,0,0.12
0.06578898429870605,1,1,0.22
0.0658109188079834,1,2,0.12
0.06583285331726074,2,0,0.13
0.06585383415222168,2,1,0.15
0.06587600708007812,2,2,0.12
0.06589794158935547,0,0,0.10
0.06592202186584473,0,1,0.17
0.06594491004943848,0,2,0.10
0.06596684455871582,1,0,0.12
0.06598877906799316,1,1,0.22
0.0660097599029541,1,2,0.13
0.06603288650512695,2,0,0.14
0.0660560131072998,2,1,0.16
0.06607699394226074,2,2,0.12
0.06609678268432617,0,0,0.11
0.06611776351928711,0,1,0.17
0.06613898277282715,0,2,0.10
0.06615996360778809,1,0,0.13
0.06617975234985352,1,1,0.22
0.06620287895202637,1,2,0.13
0.06622481346130371,2,0,0.14
0.06624698638916016,2,1,0.16
0.06626677513122559,2,2,0.13
0.06628775596618652,0,0,0.11
0.06630778312683105,0,1,0.17
0.06632876396179199,0,2,0.11
0.06634902954101562,1,0,0.13
0.06636905670166016,1,1,0.22
0.06638908386230469,1,2,0.13
0.06641006469726562,2,0,0.14
0.06642985343933105,2,1,0.16
0.06644988059997559,2,2,0.13
0.06647086143493652,0,0,0.11
0.06649398803710938,0,1,0.17
0.06651592254638672,0,2,0.11
0.06653594970703125,1,0,0.13
0.06655693054199219,1,1,0.22
0.06657791137695312,1,2,0.13
0.06659889221191406,2,0,0.14
0.0666189193725586,2,1,0.16
0.06664085388183594,2,2,0.13
0.06666183471679688,0,0,0.11
0.06668281555175781,0,1,0.17
0.06670284271240234,0,2,0.11
0.06672382354736328,1,0,0.13
0.06674480438232422,1,1,0.22
0.06677103042602539,1,2,0.13
