Time,x,y,voltage
0.024284839630126953,2,0,0.18
0.02431201934814453,2,1,0.16
0.024341106414794922,2,2,0.17
0.024364948272705078,0,0,0.12
0.024389982223510742,0,1,0.17
0.0244140625,0,2,0.11
0.024439096450805664,1,0,0.16
0.024502038955688477,1,1,0.25
0.024528980255126953,1,2,0.14
0.02454996109008789,2,0,0.18
0.024570941925048828,2,1,0.16
0.024591922760009766,2,2,0.18
0.02461385726928711,0,0,0.12
0.02463698387145996,0,1,0.17
0.024662017822265625,0,2,0.11
0.024682998657226562,1,0,0.16
0.024704933166503906,1,1,0.25
0.024730920791625977,1,2,0.15
0.02475595474243164,2,0,0.18
0.0247800350189209,2,1,0.16
0.024805784225463867,2,2,0.18
0.024831056594848633,0,0,0.12
0.02485513687133789,0,1,0.17
0.02487492561340332,0,2,0.11
0.024902820587158203,1,0,0.16
0.02493000030517578,1,1,0.25
0.024960041046142578,1,2,0.14
0.024985790252685547,2,0,0.18
0.025009870529174805,2,1,0.16
0.025032997131347656,2,2,0.18
0.025058984756469727,0,0,0.12
0.02508401870727539,0,1,0.17
0.025110960006713867,0,2,0.11
0.02513575553894043,1,0,0.16
0.025159835815429688,1,1,0.25
0.025185108184814453,1,2,0.14
0.02520918846130371,2,0,0.18
0.025232791900634766,2,1,0.16
0.025256872177124023,2,2,0.18
0.0252840518951416,0,0,0.12
0.025310993194580078,0,1,0.17
0.025335073471069336,0,2,0.11
0.0253598690032959,1,0,0.16
0.02538609504699707,1,1,0.25
0.025411128997802734,1,2,0.14
0.025436878204345703,2,0,0.18
0.02546095848083496,2,1,0.16
0.025487184524536133,2,2,0.18
0.0255129337310791,0,0,0.12
0.025537967681884766,0,1,0.17
0.025562763214111328,0,2,0.11
0.025586843490600586,1,0,0.16
0.02561211585998535,1,1,0.25
0.025640010833740234,1,2,0.15
0.025664091110229492,2,0,0.18
0.025690793991088867,2,1,0.16
0.02571392059326172,2,2,0.18
0.02573704719543457,0,0,0.12
0.02576303482055664,0,1,0.17
0.025784015655517578,0,2,0.11
0.02580714225769043,1,0,0.16
0.0258328914642334,1,1,0.25
0.025856971740722656,1,2,0.14
0.025882959365844727,2,0,0.18
0.025908946990966797,2,1,0.16
0.02593517303466797,2,2,0.18
0.025964021682739258,0,0,0.12
0.025990962982177734,0,1,0.17
0.026013851165771484,0,2,0.11
0.026041030883789062,1,0,0.16
0.02606487274169922,1,1,0.25
0.026085853576660156,1,2,0.14
0.026116132736206055,2,0,0.18
0.026138782501220703,2,1,0.16
0.026161909103393555,2,2,0.18
0.026185035705566406,0,0,0.12
0.02620697021484375,0,1,0.17
0.0262300968170166,0,2,0.11
0.02625298500061035,1,0,0.16
0.026276111602783203,1,1,0.25
0.026307106018066406,1,2,0.15
0.026329755783081055,2,0,0.18
0.026350021362304688,2,1,0.16
0.026376008987426758,2,2,0.18
0.026403188705444336,0,0,0.12
0.02642989158630371,0,1,0.18
0.026452064514160156,0,2,0.11
0.026474952697753906,1,0,0.16
0.026498079299926758,1,1,0.25
0.02652120590209961,1,2,0.14
0.026543855667114258,2,0,0.18
0.0265657901763916,2,1,0.16
0.026588916778564453,2,2,0.18
0.026617765426635742,0,0,0.11
0.026643991470336914,0,1,0.17
0.026668071746826172,0,2,0.11
0.026692867279052734,1,0,0.16
0.0267179012298584,1,1,0.26
0.02674102783203125,1,2,0.15
0.026762962341308594,2,0,0.18
0.02678513526916504,2,1,0.16
0.026810884475708008,2,2,0.18
0.02683401107788086,0,0,0.12
0.02685689926147461,0,1,0.18
0.02688002586364746,0,2,0.11
0.026901960372924805,1,0,0.16
0.026921987533569336,1,1,0.25
0.026957988739013672,1,2,0.15
0.026980161666870117,2,0,0.18
0.02700185775756836,2,1,0.16
0.027023792266845703,2,2,0.18
0.027046918869018555,0,0,0.12
0.027070045471191406,0,1,0.18
0.02709197998046875,0,2,0.11
0.027113914489746094,1,0,0.16
0.027137041091918945,1,1,0.25
0.027161836624145508,1,2,0.15
0.02718377113342285,2,0,0.18
0.027206897735595703,2,1,0.16
0.027230024337768555,2,2,0.18
0.027257919311523438,0,0,0.12
0.027285099029541016,0,1,0.18
0.027313947677612305,0,2,0.11
0.027339935302734375,1,0,0.16
0.027364015579223633,1,1,0.25
0.02738785743713379,1,2,0.15
0.02741098403930664,2,0,0.18
0.02743387222290039,2,1,0.16
0.027456998825073242,2,2,0.18
0.027480125427246094,0,0,0.12
0.027502775192260742,0,1,0.18
0.027524948120117188,0,2,0.11
0.027547836303710938,1,0,0.16
0.02757096290588379,1,1,0.25
0.027599811553955078,1,2,0.15
0.027624845504760742,2,0,0.18
0.027650117874145508,2,1,0.16
0.02767205238342285,2,2,0.18
0.0276949405670166,0,0,0.12
0.02771782875061035,0,1,0.18
0.027740955352783203,0,2,0.11
0.027762889862060547,1,0,0.16
0.027785062789916992,1,1,0.25
0.027806997299194336,1,2,0.15
0.027830123901367188,2,0,0.18
0.027853012084960938,2,1,0.16
0.02787613868713379,2,2,0.18
0.027904033660888672,0,0,0.12
0.02792978286743164,0,1,0.18
0.027952909469604492,0,2,0.11
0.027976036071777344,1,0,0.16
0.0280001163482666,1,1,0.25
0.02802300453186035,1,2,0.15
0.028044939041137695,2,0,0.18
0.028068065643310547,2,1,0.16
0.028090953826904297,2,2,0.18
0.028113842010498047,0,0,0.12
0.0281369686126709,0,1,0.18
0.028158903121948242,0,2,0.11
0.0281829833984375,1,0,0.16
0.02820611000061035,1,1,0.25
0.02823495864868164,1,2,0.15
0.028258085250854492,2,0,0.18
0.02828192710876465,2,1,0.16
0.02830791473388672,2,2,0.18
0.028332948684692383,0,0,0.12
0.028356075286865234,0,1,0.18
0.02837991714477539,0,2,0.11
0.02840399742126465,1,0,0.16
0.0284271240234375,1,1,0.25
0.028450965881347656,1,2,0.15
0.028473854064941406,2,0,0.18
0.028496980667114258,2,1,0.16
0.028519868850708008,2,2,0.18
0.02854609489440918,0,0,0.12
0.028568029403686523,0,1,0.18
0.028588056564331055,0,2,0.11
0.028606891632080078,1,0,0.16
0.028629064559936523,1,1,0.25
0.028647899627685547,1,2,0.15
0.028667926788330078,2,0,0.18
0.02868795394897461,2,1,0.16
0.028708934783935547,2,2,0.18
0.02873086929321289,0,0,0.12
0.028753995895385742,0,1,0.18
0.028779983520507812,0,2,0.11
0.028803110122680664,1,0,0.16
0.02882695198059082,1,1,0.25
0.028855085372924805,1,2,0.15
0.028876066207885742,2,0,0.18
0.028896093368530273,2,1,0.16
0.028915882110595703,2,2,0.18
0.028935909271240234,0,0,0.12
0.028955936431884766,0,1,0.18
0.028975963592529297,0,2,0.11
0.028995990753173828,1,0,0.16
0.029015064239501953,1,1,0.25
0.029035091400146484,1,2,0.15
0.029056072235107422,2,0,0.18
0.029074907302856445,2,1,0.16
0.029094934463500977,2,2,0.18
0.029119014739990234,0,0,0.12
0.029141902923583984,0,1,0.18
0.029161930084228516,0,2,0.11
0.029181957244873047,1,0,0.16
0.029201984405517578,1,1,0.25
0.029221773147583008,1,2,0.15
0.02924180030822754,2,0,0.18
0.029261112213134766,2,1,0.16
0.02927994728088379,2,2,0.18
0.02929997444152832,0,0,0.12
0.029318809509277344,0,1,0.18
0.02934098243713379,0,2,0.11
0.029362916946411133,1,0,0.16
0.029386043548583984,1,1,0.25
0.029407024383544922,1,2,0.15
0.029427051544189453,2,0,0.18
0.029445886611938477,2,1,0.16
0.02946782112121582,2,2,0.18
0.029490947723388672,0,0,0.11
0.029517173767089844,0,1,0.18
0.029539108276367188,0,2,0.11
0.02955913543701172,1,0,0.16
0.029577970504760742,1,1,0.25
0.029597997665405273,1,2,0.15
0.029616832733154297,2,0,0.17
0.029636144638061523,2,1,0.16
0.029661893844604492,2,2,0.18
0.02968907356262207,0,0,0.12
0.029712915420532227,0,1,0.18
0.02973484992980957,0,2,0.11
0.029757022857666016,1,0,0.16
0.02977895736694336,1,1,0.25
0.02979898452758789,1,2,0.15
0.029820919036865234,2,0,0.17
0.029840946197509766,2,1,0.16
0.029860973358154297,2,2,0.18
0.029881000518798828,0,0,0.12
0.029935836791992188,0,1,0.18
0.029963970184326172,0,2,0.11
0.029987096786499023,1,0,0.16
0.03001093864440918,1,1,0.25
0.030031204223632812,1,2,0.15
0.030050992965698242,2,0,0.18
0.03006887435913086,2,1,0.16
0.030087947845458984,2,2,0.18
0.030106782913208008,0,0,0.12
0.030125141143798828,0,1,0.18
0.030144929885864258,0,2,0.11
0.030182838439941406,1,0,0.16
0.03020501136779785,1,1,0.25
0.03022480010986328,1,2,0.15
0.030244112014770508,2,0,0.17
0.030271053314208984,2,1,0.16
0.030299901962280273,2,2,0.18
0.030330896377563477,0,0,0.12
0.03035593032836914,0,1,0.18
0.030377864837646484,0,2,0.11
0.03039693832397461,1,0,0.16
0.030415058135986328,1,1,0.25
0.030434131622314453,1,2,0.15
0.030453920364379883,2,0,0.17
0.030473947525024414,2,1,0.16
0.03049302101135254,2,2,0.18
0.030511856079101562,0,0,0.12
0.03053116798400879,0,1,0.18
0.03055095672607422,0,2,0.11
0.03057408332824707,1,0,0.16
0.030618906021118164,1,1,0.25
0.030638933181762695,1,2,0.15
0.030692100524902344,2,0,0.17
0.030724048614501953,2,1,0.16
0.030748844146728516,2,2,0.18
0.030772924423217773,0,0,0.12
0.030807971954345703,0,1,0.18
0.03083181381225586,0,2,0.11
0.030852079391479492,1,0,0.16
0.030874967575073242,1,1,0.25
0.030896902084350586,1,2,0.15
0.030920028686523438,2,0,0.18
0.030948162078857422,2,1,0.16
0.030969858169555664,2,2,0.18
0.030987977981567383,0,0,0.12
0.03101801872253418,0,1,0.18
0.031088829040527344,0,2,0.11
0.031111955642700195,1,0,0.16
0.031132936477661133,1,1,0.25
0.031152963638305664,1,2,0.15
0.031172752380371094,2,0,0.17
0.03119206428527832,2,1,0.16
0.031213045120239258,2,2,0.18
0.031234025955200195,0,0,0.12
0.03125190734863281,0,1,0.18
0.0312809944152832,0,2,0.11
0.03130292892456055,1,0,0.16
0.031327009201049805,1,1,0.25
0.03134894371032715,1,2,0.15
0.03137516975402832,2,0,0.17
0.03139781951904297,2,1,0.16
0.031418800354003906,2,2,0.18
0.03144097328186035,0,0,0.12
0.03146505355834961,0,1,0.18
0.03148794174194336,0,2,0.11
0.031510114669799805,1,0,0.16
0.031533002853393555,1,1,0.25
0.031556129455566406,1,2,0.15
0.031584978103637695,2,0,0.17
0.03160715103149414,2,1,0.16
0.03163290023803711,2,2,0.18
0.03165483474731445,0,0,0.12
0.0316770076751709,0,1,0.18
0.031697988510131836,0,2,0.11
0.03171992301940918,1,0,0.16
0.03174304962158203,1,1,0.25
0.031764984130859375,1,2,0.15
0.031793832778930664,2,0,0.17
0.03181600570678711,2,1,0.16
0.03183579444885254,2,2,0.18
0.031857967376708984,0,0,0.12
0.03187894821166992,0,1,0.18
0.0319061279296875,0,2,0.11
0.03193092346191406,1,0,0.16
0.03195381164550781,1,1,0.25
0.031973838806152344,1,2,0.15
0.032012939453125,2,0,0.17
0.032035112380981445,2,1,0.16
0.032057762145996094,2,2,0.18
0.032089948654174805,0,0,0.12
0.03211092948913574,0,1,0.18
0.03213381767272949,0,2,0.11
0.032156944274902344,1,0,0.16
0.032180070877075195,1,1,0.25
0.032202959060668945,1,2,0.15
0.03223085403442383,2,0,0.17
0.03225302696228027,2,1,0.16
0.03227400779724121,2,2,0.18
0.032295942306518555,0,0,0.12
0.03231692314147949,0,1,0.18
0.032341957092285156,0,2,0.11
0.032362937927246094,1,0,0.16
0.03238201141357422,1,1,0.25
0.03240489959716797,1,2,0.15
0.032427072525024414,2,0,0.18
0.03245806694030762,2,1,0.16
0.03248000144958496,2,2,0.18
0.032498836517333984,0,0,0.12
0.032521963119506836,0,1,0.18
0.03254890441894531,0,2,0.11
0.03256702423095703,1,0,0.16
0.032586097717285156,1,1,0.25
0.03260397911071777,1,2,0.15
0.032629966735839844,2,0,0.17
0.03264904022216797,2,1,0.16
0.032666921615600586,2,2,0.18
0.032685041427612305,0,0,0.12
0.03270411491394043,0,1,0.18
0.03272199630737305,0,2,0.11
0.03274703025817871,1,0,0.16
0.03277015686035156,1,1,0.25
0.032792091369628906,1,2,0.15
0.03281903266906738,2,0,0.18
0.03284502029418945,2,1,0.16
0.032868146896362305,2,2,0.18
0.03289079666137695,0,0,0.12
0.03291177749633789,0,1,0.18
0.03293275833129883,0,2,0.11
0.03295588493347168,1,0,0.16
0.032975196838378906,1,1,0.25
0.03299689292907715,1,2,0.15
0.03302407264709473,2,0,0.18
0.033043861389160156,2,1,0.16
0.03306388854980469,2,2,0.18
0.033097028732299805,0,0,0.12
0.033119916915893555,0,1,0.18
0.03314399719238281,0,2,0.11
0.03316617012023926,1,0,0.16
0.0331881046295166,1,1,0.26
0.033212900161743164,1,2,0.15
0.0332338809967041,2,0,0.18
0.03325605392456055,2,1,0.16
0.03327488899230957,2,2,0.18
0.03329801559448242,0,0,0.12
0.03331780433654785,0,1,0.18
0.03333711624145508,0,2,0.11
0.033354997634887695,1,0,0.16
0.03337693214416504,1,1,0.25
0.03340482711791992,1,2,0.15
0.03342890739440918,2,0,0.18
0.033451080322265625,2,1,0.16
0.033473968505859375,2,2,0.18
0.03349709510803223,0,0,0.12
0.03351879119873047,0,1,0.18
0.03354001045227051,0,2,0.11
0.03356003761291504,1,0,0.16
0.033577919006347656,1,1,0.25
0.03359580039978027,1,2,0.15
0.033614158630371094,2,0,0.18
0.03363299369812012,2,1,0.16
0.03365302085876465,2,2,0.18
0.033670902252197266,0,0,0.12
0.03369283676147461,0,1,0.18
0.03372383117675781,0,2,0.11
0.033743858337402344,1,0,0.16
0.03376317024230957,1,1,0.25
0.033782005310058594,1,2,0.15
0.03380107879638672,2,0,0.18
0.03382086753845215,2,1,0.16
0.03383994102478027,2,2,0.18
0.033860206604003906,0,0,0.12
0.03387904167175293,0,1,0.18
0.03389787673950195,0,2,0.11
0.03391695022583008,1,0,0.16
0.03393697738647461,1,1,0.25
0.03395891189575195,1,2,0.15
0.03397989273071289,2,0,0.18
0.03399991989135742,2,1,0.16
0.034021854400634766,2,2,0.18
0.034039974212646484,0,0,0.12
0.034060001373291016,0,1,0.18
0.03407788276672363,0,2,0.11
0.03409576416015625,1,0,0.16
0.03411507606506348,1,1,0.26
0.034132957458496094,1,2,0.15
0.034152984619140625,2,0,0.18
0.03417086601257324,2,1,0.16
0.03419017791748047,2,2,0.18
0.03421211242675781,0,0,0.12
0.034232139587402344,0,1,0.18
0.0342559814453125,0,2,0.11
0.03427410125732422,1,0,0.16
0.03429102897644043,1,1,0.25
0.03430891036987305,1,2,0.15
0.034327030181884766,2,0,0.18
0.0343470573425293,2,1,0.16
0.034364938735961914,2,2,0.18
0.03438210487365723,0,0,0.12
0.034399986267089844,0,1,0.18
0.034416913986206055,0,2,0.11
0.03443503379821777,1,0,0.16
0.034451961517333984,1,1,0.25
0.03447699546813965,1,2,0.15
0.034494876861572266,2,0,0.18
0.03451180458068848,2,1,0.16
0.0345301628112793,2,2,0.18
0.03454995155334473,0,0,0.12
0.03456687927246094,0,1,0.18
0.034584999084472656,0,2,0.11
0.03460502624511719,1,0,0.16
0.0346219539642334,1,1,0.25
0.034639835357666016,1,2,0.15
0.03465700149536133,2,0,0.17
0.03467392921447754,2,1,0.16
0.03469204902648926,2,2,0.18
0.03470897674560547,0,0,0.12
0.034726858139038086,0,1,0.18
0.0347440242767334,0,2,0.11
0.03476095199584961,1,0,0.16
0.03478193283081055,1,1,0.25
0.034811973571777344,1,2,0.15
0.03484010696411133,2,0,0.17
0.03486204147338867,2,1,0.16
0.03488302230834961,2,2,0.18
0.03490304946899414,0,0,0.12
0.034924983978271484,0,1,0.18
0.03494596481323242,0,2,0.11
0.03496813774108887,1,0,0.16
0.034989118576049805,1,1,0.25
0.03501009941101074,1,2,0.15
0.03502798080444336,2,0,0.18
0.03504586219787598,2,1,0.16
0.035063982009887695,2,2,0.18
0.03508615493774414,0,0,0.12
0.03510713577270508,0,1,0.18
0.03512692451477051,0,2,0.11
0.03514814376831055,1,0,0.16
0.03517007827758789,1,1,0.25
0.035188913345336914,1,2,0.14
0.03520679473876953,2,0,0.18
0.03522682189941406,2,1,0.16
0.03525090217590332,2,2,0.18
0.035269975662231445,0,0,0.12
0.035288095474243164,0,1,0.18
0.03530597686767578,0,2,0.11
0.0353238582611084,1,0,0.16
0.035343170166015625,1,1,0.25
0.035362958908081055,1,2,0.15
0.03538107872009277,2,0,0.18
0.03539896011352539,2,1,0.16
0.035417795181274414,2,2,0.18
0.03543591499328613,0,0,0.12
0.03545498847961426,0,1,0.18
0.035472869873046875,0,2,0.11
0.035490989685058594,1,0,0.16
0.03550910949707031,1,1,0.26
0.035527944564819336,1,2,0.15
0.03554582595825195,2,0,0.17
0.03556394577026367,2,1,0.16
0.0355830192565918,2,2,0.18
0.035600900650024414,0,0,0.12
0.03561902046203613,0,1,0.18
0.03563809394836426,0,2,0.11
0.03565692901611328,1,0,0.16
0.035676002502441406,1,1,0.25
0.03569483757019043,1,2,0.15
0.03571295738220215,2,0,0.17
0.035730838775634766,2,1,0.16
0.03574991226196289,2,2,0.18
0.03576803207397461,0,0,0.12
0.03578591346740723,0,1,0.18
0.035803794860839844,0,2,0.11
0.03582286834716797,1,0,0.16
0.0358431339263916,1,1,0.26
0.03586101531982422,1,2,0.15
0.03587794303894043,2,0,0.17
0.03590083122253418,2,1,0.16
0.035919189453125,2,2,0.18
0.03593802452087402,0,0,0.12
0.03595709800720215,0,1,0.18
0.03597688674926758,0,2,0.11
0.03599691390991211,1,0,0.16
0.036015987396240234,1,1,0.26
0.03603506088256836,1,2,0.15
0.036054134368896484,2,0,0.17
0.0360720157623291,2,1,0.16
0.03608989715576172,2,2,0.18
0.03610801696777344,0,0,0.11
0.03612709045410156,0,1,0.18
0.03614497184753418,0,2,0.11
0.0361630916595459,1,0,0.16
0.036180973052978516,1,1,0.25
0.03619885444641113,1,2,0.15
0.03621792793273926,2,0,0.17
0.03623819351196289,2,1,0.16
0.036257028579711914,2,2,0.18
0.03627490997314453,0,0,0.11
0.03629279136657715,0,1,0.18
0.036318063735961914,0,2,0.11
0.03633689880371094,1,0,0.16
0.036355018615722656,1,1,0.26
0.036377906799316406,1,2,0.15
0.03639817237854004,2,0,0.17
0.03641700744628906,2,1,0.16
0.04812192916870117,2,2,0.18
0.04815793037414551,0,0,0.12
0.04817700386047363,0,1,0.18
0.06395792961120605,0,2,0.11
0.06399011611938477,1,0,0.16
0.0640110969543457,1,1,0.26
0.07988190650939941,1,2,0.15
0.07991409301757812,2,0,0.17
0.07993793487548828,2,1,0.16
0.09592795372009277,2,2,0.18
0.09595799446105957,0,0,0.12
0.09598493576049805,0,1,0.18
0.11181211471557617,0,2,0.11
0.1118478775024414,1,0,0.16
0.1118769645690918,1,1,0.26
0.127716064453125,1,2,0.15
0.12775397300720215,2,0,0.18
0.12778282165527344,2,1,0.16
0.14360284805297852,2,2,0.18
0.14364385604858398,0,0,0.12
0.1436758041381836,0,1,0.18
0.15952110290527344,0,2,0.11
0.15957188606262207,1,0,0.16
0.15970683097839355,1,1,0.26
0.17537689208984375,1,2,0.15
0.17542695999145508,2,0,0.18
0.17546796798706055,2,1,0.16
0.1913280487060547,2,2,0.18
0.19137883186340332,0,0,0.11
0.19142699241638184,0,1,0.18
0.20724892616271973,0,2,0.11
0.20733284950256348,1,0,0.16
0.207381010055542,1,1,0.26
0.22326397895812988,1,2,0.15
0.22342801094055176,2,0,0.18
0.22361087799072266,2,1,0.16
0.23894095420837402,2,2,0.18
0.2390289306640625,0,0,0.11
0.23911809921264648,0,1,0.18
0.23923397064208984,0,2,0.11
0.25491881370544434,1,0,0.16
0.2549929618835449,1,1,0.26
0.25504302978515625,1,2,0.15
0.27086496353149414,2,0,0.18
0.27092885971069336,2,1,0.16
0.2709670066833496,2,2,0.18
0.28690576553344727,0,0,0.12
0.28699493408203125,0,1,0.18
0.28705596923828125,0,2,0.11
0.30281591415405273,1,0,0.16
0.30294203758239746,1,1,0.25
0.30301380157470703,1,2,0.15
0.31841111183166504,2,0,0.18
0.31853389739990234,2,1,0.16
0.31859779357910156,2,2,0.18
0.3344240188598633,0,0,0.11
0.3345470428466797,0,1,0.18
0.33460497856140137,0,2,0.11
0.3501319885253906,1,0,0.16
0.35019707679748535,1,1,0.25
0.3502800464630127,1,2,0.15
0.3662700653076172,2,0,0.18
0.3663780689239502,2,1,0.16
0.3664360046386719,2,2,0.17
0.3822810649871826,0,0,0.12
0.38245606422424316,0,1,0.18
0.3826439380645752,0,2,0.11
0.3981900215148926,1,0,0.16
0.398500919342041,1,1,0.25
0.3986518383026123,1,2,0.15
0.41375207901000977,2,0,0.18
0.4138298034667969,2,1,0.16
0.41388607025146484,2,2,0.18
0.4297599792480469,0,0,0.12
0.42988109588623047,0,1,0.18
0.42995619773864746,0,2,0.11
0.44563794136047363,1,0,0.16
0.44571399688720703,1,1,0.25
0.4457690715789795,1,2,0.15
0.46148085594177246,2,0,0.18
0.4615769386291504,2,1,0.16
0.46164894104003906,2,2,0.18
0.47746896743774414,0,0,0.11
0.4775691032409668,0,1,0.18
0.4776439666748047,0,2,0.11
0.49337077140808105,1,0,0.16
0.49352407455444336,1,1,0.25
0.4935920238494873,1,2,0.14
0.5097148418426514,2,0,0.18
0.5098397731781006,2,1,0.16
0.5099020004272461,2,2,0.18
0.5248899459838867,0,0,0.11
0.5249788761138916,0,1,0.18
0.5250289440155029,0,2,0.11
0.5250749588012695,1,0,0.16
0.5409009456634521,1,1,0.25
0.5409519672393799,1,2,0.15
0.540996789932251,2,0,0.18
0.5568268299102783,2,1,0.16
0.5569210052490234,2,2,0.18
0.5570497512817383,0,0,0.12
0.5727949142456055,0,1,0.18
0.5728549957275391,0,2,0.11
0.5729129314422607,1,0,0.16
0.5887269973754883,1,1,0.25
0.5887880325317383,1,2,0.15
0.5888240337371826,2,0,0.18
0.6045198440551758,2,1,0.16
0.6045989990234375,2,2,0.18
0.6046500205993652,0,0,0.11
0.6207480430603027,0,1,0.18
0.6208200454711914,0,2,0.11
0.6208570003509521,1,0,0.16
0.6363539695739746,1,1,0.25
0.6364181041717529,1,2,0.15
0.6364688873291016,2,0,0.18
0.6521470546722412,2,1,0.16
0.6522049903869629,2,2,0.18
0.6522438526153564,0,0,0.11
0.6682209968566895,0,1,0.18
0.6682817935943604,0,2,0.11
0.6683120727539062,1,0,0.16
0.6839921474456787,1,1,0.25
0.6840288639068604,1,2,0.14
0.684053897857666,2,0,0.18
0.6999180316925049,2,1,0.16
0.699958086013794,2,2,0.18
0.6999859809875488,0,0,0.11
0.715749979019165,0,1,0.18
0.7157900333404541,0,2,0.11
0.7158191204071045,1,0,0.16
0.7317240238189697,1,1,0.25
0.7317759990692139,1,2,0.15
0.731809139251709,2,0,0.18
0.7477779388427734,2,1,0.16
0.7478258609771729,2,2,0.18
0.7478578090667725,0,0,0.11
0.7636539936065674,0,1,0.18
0.7637388706207275,0,2,0.11
0.7637801170349121,1,0,0.16
0.7795829772949219,1,1,0.25
0.7796480655670166,1,2,0.15
0.7796859741210938,2,0,0.18
0.7954518795013428,2,1,0.16
0.7955279350280762,2,2,0.18
0.7955770492553711,0,0,0.11
0.8111059665679932,0,1,0.18
0.8111729621887207,0,2,0.11
0.8112049102783203,1,0,0.16
0.8112361431121826,1,1,0.25
0.827111005783081,1,2,0.14
0.8271629810333252,2,0,0.18
0.8272049427032471,2,1,0.16
0.8430600166320801,2,2,0.18
0.8431129455566406,0,0,0.11
0.8431518077850342,0,1,0.18
0.858853816986084,0,2,0.11
0.8589160442352295,1,0,0.16
0.858961820602417,1,1,0.25
0.8747799396514893,1,2,0.14
0.8748428821563721,2,0,0.18
0.8748800754547119,2,1,0.16
0.8906469345092773,2,2,0.18
0.8907148838043213,0,0,0.11
0.8907778263092041,0,1,0.18
0.9069230556488037,0,2,0.11
0.907149076461792,1,0,0.16
0.90724778175354,1,1,0.25
0.9225258827209473,1,2,0.15
0.9226129055023193,2,0,0.18
0.922670841217041,2,1,0.16
0.9383909702301025,2,2,0.17
0.9386179447174072,0,0,0.11
0.9386670589447021,0,1,0.18
0.9546518325805664,0,2,0.11
0.9548840522766113,1,0,0.16
0.9549379348754883,1,1,0.25
0.9701597690582275,1,2,0.15
0.9702229499816895,2,0,0.18
0.9702589511871338,2,1,0.16
0.9860630035400391,2,2,0.17
0.9861350059509277,0,0,0.11
0.9861938953399658,0,1,0.18
1.0018911361694336,0,2,0.11
1.0019478797912598,1,0,0.16
1.001986026763916,1,1,0.25
1.017909049987793,1,2,0.15
1.0179729461669922,2,0,0.18
1.018009901046753,2,1,0.16
1.0339689254760742,2,2,0.18
1.034043788909912,0,0,0.11
1.0340819358825684,0,1,0.18
1.0499231815338135,0,2,0.11
1.0500380992889404,1,0,0.16
1.050074815750122,1,1,0.25
1.065748929977417,1,2,0.15
1.0659668445587158,2,0,0.17
1.0660319328308105,2,1,0.16
1.0816798210144043,2,2,0.18
1.0819101333618164,0,0,0.11
1.0820138454437256,0,1,0.18
1.0973539352416992,0,2,0.11
1.0975360870361328,1,0,0.16
1.0977888107299805,1,1,0.25
1.0978519916534424,1,2,0.15
1.1132538318634033,2,0,0.18
1.1133129596710205,2,1,0.15
1.1133499145507812,2,2,0.15
1.12916898727417,0,0,0.06
1.1292319297790527,0,1,0.09
1.1292719841003418,0,2,0.09
1.1453051567077637,1,0,0.12
1.145392894744873,1,1,0.18
1.1454310417175293,1,2,0.09
1.1610281467437744,2,0,0.12
1.1611111164093018,2,1,0.13
1.1611599922180176,2,2,0.12
1.176910161972046,0,0,0.08
1.1769778728485107,0,1,0.08
1.1770329475402832,0,2,0.09
1.1926379203796387,1,0,0.13
1.1926851272583008,1,1,0.18
1.1927192211151123,1,2,0.10
1.208575963973999,2,0,0.12
1.2086210250854492,2,1,0.14
1.2086551189422607,2,2,0.12
1.2245728969573975,0,0,0.11
1.224621057510376,0,1,0.09
1.224660873413086,0,2,0.09
1.2403488159179688,1,0,0.14
1.2404029369354248,1,1,0.18
1.240450143814087,1,2,0.10
1.2563979625701904,2,0,0.12
1.2565298080444336,2,1,0.14
1.2565891742706299,2,2,0.13
1.2722349166870117,0,0,0.14
1.2723209857940674,0,1,0.09
1.2723779678344727,0,2,0.09
1.2882781028747559,1,0,0.15
1.2883689403533936,1,1,0.19
1.2884349822998047,1,2,0.10
1.3061959743499756,2,0,0.12
1.3063340187072754,2,1,0.14
1.3064048290252686,2,2,0.13
1.3201179504394531,0,0,0.24
1.3202760219573975,0,1,0.09
1.3203880786895752,0,2,0.09
1.3361380100250244,1,0,0.15
1.3364689350128174,1,1,0.18
1.3365728855133057,1,2,0.10
1.3517661094665527,2,0,0.11
1.351815938949585,2,1,0.15
1.3518431186676025,2,2,0.14
1.3676929473876953,0,0,0.37
1.3677561283111572,0,1,0.09
1.367785930633545,0,2,0.09
1.3832809925079346,1,0,0.15
1.3833470344543457,1,1,0.18
1.3833730220794678,1,2,0.11
1.3833961486816406,2,0,0.11
1.3994600772857666,2,1,0.14
1.3994920253753662,2,2,0.13
1.3995180130004883,0,0,0.48
1.415358066558838,0,1,0.09
1.4153919219970703,0,2,0.09
1.4154198169708252,1,0,0.16
1.431269884109497,1,1,0.17
1.4313249588012695,1,2,0.11
1.4313530921936035,2,0,0.10
1.4471328258514404,2,1,0.15
1.4471938610076904,2,2,0.13
1.4472298622131348,0,0,0.54
1.463108777999878,0,1,0.09
1.4631638526916504,0,2,0.09
1.4632070064544678,1,0,0.16
1.478909969329834,1,1,0.18
1.4789588451385498,1,2,0.10
1.4790000915527344,2,0,0.11
1.4951059818267822,2,1,0.15
1.4951839447021484,2,2,0.14
1.495232105255127,0,0,0.62
1.5108327865600586,0,1,0.10
1.510896921157837,0,2,0.10
