Time,x,y,voltage
0.46443724632263184,2,2,0.19
0.46448612213134766,0,0,0.10
0.48063015937805176,0,1,0.11
0.48070716857910156,0,2,0.10
0.48075008392333984,1,0,0.18
0.49697113037109375,1,1,0.22
0.4970681667327881,1,2,0.13
0.49710726737976074,2,0,0.17
0.5127842426300049,2,1,0.13
0.5130653381347656,2,2,0.19
0.5131192207336426,0,0,0.10
0.5283341407775879,0,1,0.11
0.5284233093261719,0,2,0.10
0.5287551879882812,1,0,0.18
0.5446450710296631,1,1,0.22
0.5450570583343506,1,2,0.13
0.5451550483703613,2,0,0.16
0.5599851608276367,2,1,0.14
0.5600881576538086,2,2,0.19
0.5601372718811035,0,0,0.10
0.5758521556854248,0,1,0.11
0.5759620666503906,0,2,0.10
0.5760231018066406,1,0,0.18
0.5916001796722412,1,1,0.22
0.5917332172393799,1,2,0.13
0.5917751789093018,2,0,0.16
0.5918130874633789,2,1,0.14
0.6076052188873291,2,2,0.19
0.6076622009277344,0,0,0.10
0.6077072620391846,0,1,0.11
0.6234879493713379,0,2,0.10
0.6235373020172119,1,0,0.18
0.6235711574554443,1,1,0.22
0.6393389701843262,1,2,0.13
0.6394124031066895,2,0,0.16
0.6394543647766113,2,1,0.14
0.6551711559295654,2,2,0.19
0.6552462577819824,0,0,0.10
0.6552953720092773,0,1,0.10
0.6711432933807373,0,2,0.10
0.6711952686309814,1,0,0.18
0.6712281703948975,1,1,0.22
0.6869029998779297,1,2,0.13
0.6869411468505859,2,0,0.16
0.6869690418243408,2,1,0.14
0.7030961513519287,2,2,0.19
0.7031452655792236,0,0,0.09
0.7031741142272949,0,1,0.10
0.7189559936523438,0,2,0.10
0.7190151214599609,1,0,0.18
0.7190492153167725,1,1,0.22
0.7347991466522217,1,2,0.13
0.73486328125,2,0,0.16
0.7348983287811279,2,1,0.14
0.7508280277252197,2,2,0.19
0.7508893013000488,0,0,0.09
0.7509341239929199,0,1,0.10
0.7666332721710205,0,2,0.11
0.7666921615600586,1,0,0.19
0.7667310237884521,1,1,0.22
0.7825062274932861,1,2,0.13
0.7825620174407959,2,0,0.16
0.7826013565063477,2,1,0.14
0.7983901500701904,2,2,0.19
0.7984533309936523,0,0,0.09
0.7984981536865234,0,1,0.11
0.8142802715301514,0,2,0.11
0.8143410682678223,1,0,0.18
0.8143892288208008,1,1,0.22
0.8300683498382568,1,2,0.13
0.8301682472229004,2,0,0.16
0.8302183151245117,2,1,0.14
0.8459732532501221,2,2,0.19
0.8460521697998047,0,0,0.09
0.8460993766784668,0,1,0.10
0.8620681762695312,0,2,0.11
0.8621382713317871,1,0,0.18
0.8621752262115479,1,1,0.22
0.8777511119842529,1,2,0.13
0.8778140544891357,2,0,0.16
0.8778553009033203,2,1,0.14
0.8778932094573975,2,2,0.19
0.8936913013458252,0,0,0.09
0.8937461376190186,0,1,0.10
0.893794059753418,0,2,0.11
0.909757137298584,1,0,0.19
0.9098570346832275,1,1,0.22
0.9099011421203613,1,2,0.13
0.9256372451782227,2,0,0.16
0.9257593154907227,2,1,0.14
0.9257972240447998,2,2,0.19
0.9414241313934326,0,0,0.09
0.9415051937103271,0,1,0.10
0.9415590763092041,0,2,0.11
0.9574191570281982,1,0,0.19
0.9574971199035645,1,1,0.22
0.9575490951538086,1,2,0.12
0.9731221199035645,2,0,0.15
0.9731740951538086,2,1,0.11
0.9732213020324707,2,2,0.16
0.989199161529541,0,0,0.09
0.9892520904541016,0,1,0.07
0.9893853664398193,0,2,0.08
1.0051112174987793,1,0,0.16
1.00520920753479,1,1,0.18
1.0052473545074463,1,2,0.07
1.021010160446167,2,0,0.15
1.0210652351379395,2,1,0.13
1.0211012363433838,2,2,0.16
1.0367882251739502,0,0,0.08
1.0368423461914062,0,1,0.07
1.0368671417236328,0,2,0.09
1.0527470111846924,1,0,0.16
1.0527973175048828,1,1,0.19
1.0528182983398438,1,2,0.11
1.0686781406402588,2,0,0.15
1.0687322616577148,2,1,0.14
1.0687541961669922,2,2,0.16
1.0845203399658203,0,0,0.07
1.0845654010772705,0,1,0.11
1.0846121311187744,0,2,0.06
1.100417137145996,1,0,0.15
1.100452184677124,1,1,0.19
1.1004741191864014,1,2,0.11
1.1163733005523682,2,0,0.12
1.1164300441741943,2,1,0.12
1.1164541244506836,2,2,0.16
1.1322963237762451,0,0,0.06
1.1323602199554443,0,1,0.22
1.1323843002319336,0,2,0.05
1.148118019104004,1,0,0.14
1.1481599807739258,1,1,0.16
1.1481950283050537,1,2,0.09
1.1637980937957764,2,0,0.12
1.1638503074645996,2,1,0.11
1.1638731956481934,2,2,0.16
1.1638941764831543,0,0,0.07
1.179964303970337,0,1,0.40
1.1799981594085693,0,2,0.06
1.180016279220581,1,0,0.15
1.1958582401275635,1,1,0.14
1.1958940029144287,1,2,0.09
1.1959149837493896,2,0,0.11
1.2118520736694336,2,1,0.11
1.2119271755218506,2,2,0.16
1.2119662761688232,0,0,0.08
1.227574110031128,0,1,0.48
1.2276170253753662,0,2,0.08
1.2276363372802734,1,0,0.16
1.243650197982788,1,1,0.15
1.2437071800231934,1,2,0.10
1.243725061416626,2,0,0.12
1.2592241764068604,2,1,0.11
1.259247064590454,2,2,0.17
1.2592639923095703,0,0,0.10
1.275205135345459,0,1,0.52
1.2752313613891602,0,2,0.10
1.275252342224121,1,0,0.16
1.2911732196807861,1,1,0.14
1.2912242412567139,1,2,0.11
1.291243076324463,2,0,0.12
1.3071861267089844,2,1,0.11
1.3072192668914795,2,2,0.17
1.3072381019592285,0,0,0.12
1.322977066040039,0,1,0.57
1.3230102062225342,0,2,0.12
1.3230299949645996,1,0,0.16
1.3389003276824951,1,1,0.15
1.338935136795044,1,2,0.12
1.3389561176300049,2,0,0.12
1.3546781539916992,2,1,0.11
1.3547110557556152,2,2,0.17
1.354734182357788,0,0,0.12
1.3706600666046143,0,1,0.78
1.370704174041748,0,2,0.15
1.370727300643921,1,0,0.17
1.3865272998809814,1,1,0.14
1.386559247970581,1,2,0.12
1.3865852355957031,2,0,0.13
1.4024362564086914,2,1,0.10
1.4024782180786133,2,2,0.16
1.4025063514709473,0,0,0.12
1.4182872772216797,0,1,0.93
1.4183940887451172,0,2,0.19
1.4184460639953613,1,0,0.17
1.4341130256652832,1,1,0.13
1.4341802597045898,1,2,0.11
1.4342083930969238,2,0,0.13
1.4499471187591553,2,1,0.10
1.45001220703125,2,2,0.16
1.4500341415405273,0,0,0.12
1.4500532150268555,0,1,1.11
1.4661002159118652,0,2,0.23
1.4661362171173096,1,0,0.18
1.466156005859375,1,1,0.15
1.4819262027740479,1,2,0.11
1.4819562435150146,2,0,0.12
1.48197603225708,2,1,0.10
1.497929334640503,2,2,0.17
1.497969150543213,0,0,0.16
1.4980263710021973,0,1,1.60
1.5137603282928467,0,2,0.35
1.5138013362884521,1,0,0.18
1.5138251781463623,1,1,0.12
1.529576301574707,1,2,0.11
1.5296061038970947,2,0,0.12
1.5296313762664795,2,1,0.08
1.54541015625,2,2,0.16
1.545445203781128,0,0,0.20
1.5454761981964111,0,1,2.03
1.5614211559295654,0,2,0.51
1.5614612102508545,1,0,0.18
1.5614933967590332,1,1,0.10
1.577165126800537,1,2,0.11
1.5772054195404053,2,0,0.13
1.5772411823272705,2,1,0.08
1.5932722091674805,2,2,0.16
1.5933501720428467,0,0,0.20
1.593393325805664,0,1,2.24
1.6091413497924805,0,2,0.59
1.6091933250427246,1,0,0.19
1.6092431545257568,1,1,0.09
1.6250941753387451,1,2,0.11
1.625150203704834,2,0,0.13
1.625197172164917,2,1,0.06
1.6409063339233398,2,2,0.15
1.6409599781036377,0,0,0.21
1.641005039215088,0,1,2.41
1.6566541194915771,0,2,0.73
1.6567082405090332,1,0,0.19
1.6567580699920654,1,1,0.08
1.6726410388946533,1,2,0.12
1.6726951599121094,2,0,0.14
1.6727402210235596,2,1,0.05
1.6887881755828857,2,2,0.14
1.6890501976013184,0,0,0.22
1.6890952587127686,0,1,2.53
1.704559087753296,0,2,0.76
1.7048213481903076,1,0,0.19
1.7048821449279785,1,1,0.07
1.720414161682129,1,2,0.12
1.7205560207366943,2,0,0.14
1.7205979824066162,2,1,0.05
1.7363061904907227,2,2,0.14
1.7363860607147217,0,0,0.22
1.7364170551300049,0,1,2.62
1.7364463806152344,0,2,0.88
1.752101182937622,1,0,0.19
1.7521471977233887,1,1,0.08
1.7521803379058838,1,2,0.10
1.7681231498718262,2,0,0.14
1.7682113647460938,2,1,0.05
1.7682480812072754,2,2,0.14
1.7838730812072754,0,0,0.25
1.7839112281799316,0,1,2.79
1.7839443683624268,0,2,1.19
1.7999610900878906,1,0,0.19
1.8000073432922363,1,1,0.07
1.8000423908233643,1,2,0.10
1.8159003257751465,2,0,0.13
1.8159592151641846,2,1,0.05
1.8159992694854736,2,2,0.13
1.8318231105804443,0,0,0.26
1.8318872451782227,0,1,2.84
1.8319380283355713,0,2,1.30
1.8474671840667725,1,0,0.18
1.8475282192230225,1,1,0.07
1.8475751876831055,1,2,0.10
1.8641493320465088,2,0,0.13
1.8643083572387695,2,1,0.05
1.8643629550933838,2,2,0.13
1.8796353340148926,0,0,0.29
1.8797152042388916,0,1,2.83
1.879751205444336,0,2,1.30
1.8953871726989746,1,0,0.18
1.8954873085021973,1,1,0.07
1.8955392837524414,1,2,0.09
1.9114711284637451,2,0,0.13
1.9115512371063232,2,1,0.05
1.9115850925445557,2,2,0.13
1.9271862506866455,0,0,0.36
1.9272613525390625,0,1,2.82
1.9272990226745605,0,2,1.36
1.9431402683258057,1,0,0.16
1.9432320594787598,1,1,0.06
1.943282127380371,1,2,0.09
1.9589323997497559,2,0,0.12
1.9589931964874268,2,1,0.05
1.9590401649475098,2,2,0.12
1.9746332168579102,0,0,0.56
1.974684238433838,0,1,2.81
1.974729299545288,0,2,1.42
1.990760326385498,1,0,0.16
1.990896224975586,1,1,0.07
1.9909391403198242,1,2,0.09
2.006481170654297,2,0,0.12
2.00657320022583,2,1,0.05
2.006608247756958,2,2,0.12
2.022468090057373,0,0,0.63
2.0225400924682617,0,1,2.70
2.022569179534912,0,2,1.50
2.0225942134857178,1,0,0.15
2.038283109664917,1,1,0.08
2.0383172035217285,1,2,0.09
2.0383431911468506,2,0,0.12
2.054328203201294,2,1,0.06
2.0543651580810547,2,2,0.12
2.054394245147705,0,0,0.78
2.070103168487549,0,1,2.62
2.0701522827148438,0,2,1.34
2.070327043533325,1,0,0.15
2.085984230041504,1,1,0.08
2.0860280990600586,1,2,0.11
2.08606219291687,2,0,0.12
2.102030038833618,2,1,0.06
2.1020960807800293,2,2,0.13
2.1021370887756348,0,0,1.06
2.1177000999450684,0,1,2.60
2.117751121520996,0,2,1.38
2.1177892684936523,1,0,0.14
2.1337811946868896,1,1,0.08
2.133836030960083,1,2,0.11
2.1338822841644287,2,0,0.11
2.1498732566833496,2,1,0.06
2.1499602794647217,2,2,0.12
2.150006055831909,0,0,1.54
2.1654481887817383,0,1,2.65
2.165527105331421,0,2,1.55
2.165576219558716,1,0,0.13
2.1813392639160156,1,1,0.08
2.1814591884613037,1,2,0.10
2.1815500259399414,2,0,0.10
2.197848081588745,2,1,0.05
2.19792103767395,2,2,0.11
2.1979691982269287,0,0,1.76
2.2131922245025635,0,1,2.82
2.2132532596588135,0,2,1.64
2.2133071422576904,1,0,0.13
2.22928524017334,1,1,0.06
2.229398012161255,1,2,0.10
2.2294461727142334,2,0,0.09
2.245105266571045,2,1,0.04
2.2452163696289062,2,2,0.11
2.2452762126922607,0,0,1.79
2.2609481811523438,0,1,2.95
2.2610292434692383,0,2,1.60
2.2610790729522705,1,0,0.12
2.2767369747161865,1,1,0.05
2.276829242706299,1,2,0.10
2.276879072189331,2,0,0.09
2.2927322387695312,2,1,0.04
2.2928431034088135,2,2,0.12
2.29288911819458,0,0,1.90
2.308499336242676,0,1,3.02
2.3085451126098633,0,2,1.64
2.3085711002349854,1,0,0.12
2.3085951805114746,1,1,0.05
2.3244552612304688,1,2,0.10
2.324493169784546,2,0,0.08
2.32452130317688,2,1,0.03
2.3403801918029785,2,2,0.11
2.3404202461242676,0,0,2.01
2.340452194213867,0,1,3.05
2.356311082839966,0,2,1.64
2.356351375579834,1,0,0.11
2.35638427734375,1,1,0.05
2.3722050189971924,1,2,0.10
2.3722522258758545,2,0,0.08
2.3722901344299316,2,1,0.03
2.388010263442993,2,2,0.11
2.3880581855773926,0,0,2.06
2.3881032466888428,0,1,3.05
2.404118061065674,0,2,1.65
2.4041693210601807,1,0,0.11
2.404215097427368,1,1,0.06
2.4200313091278076,1,2,0.10
2.4201653003692627,2,0,0.08
2.4203171730041504,2,1,0.04
2.4356930255889893,2,2,0.11
2.435781240463257,0,0,2.07
2.4358503818511963,0,1,3.04
2.4516820907592773,0,2,1.64
2.451751232147217,1,0,0.11
2.451799154281616,1,1,0.06
2.467499017715454,1,2,0.10
2.4675772190093994,2,0,0.08
2.4676222801208496,2,1,0.04
2.483609199523926,2,2,0.11
2.4837403297424316,0,0,2.09
2.483795166015625,0,1,3.05
2.4994900226593018,0,2,1.69
2.4995691776275635,1,0,0.11
2.4996070861816406,1,1,0.05
2.5153281688690186,1,2,0.10
2.5153982639312744,2,0,0.08
2.5154452323913574,2,1,0.04
2.531069278717041,2,2,0.10
2.531156301498413,0,0,2.26
2.5312042236328125,0,1,3.05
2.5471131801605225,0,2,1.82
2.5472030639648438,1,0,0.11
2.5473291873931885,1,1,0.06
2.5632941722869873,1,2,0.09
2.563481092453003,2,0,0.07
2.5635581016540527,2,1,0.04
2.57861328125,2,2,0.10
2.5786991119384766,0,0,2.34
2.578742027282715,0,1,3.05
2.5945773124694824,0,2,1.85
2.5946502685546875,1,0,0.10
2.594682216644287,1,1,0.06
2.594710111618042,1,2,0.09
2.6105053424835205,2,0,0.07
2.610542058944702,2,1,0.04
2.6105730533599854,2,2,0.10
2.6263861656188965,0,0,2.46
2.6264522075653076,0,1,3.05
2.6264941692352295,0,2,1.86
2.6423001289367676,1,0,0.10
2.6423490047454834,1,1,0.06
2.6423983573913574,1,2,0.08
2.658337116241455,2,0,0.06
2.658395290374756,2,1,0.04
2.658442974090576,2,2,0.09
2.674384117126465,0,0,2.65
2.6745622158050537,0,1,3.00
2.674623966217041,0,2,2.03
2.6901533603668213,1,0,0.09
2.690209150314331,1,1,0.06
2.690258264541626,1,2,0.08
2.706252098083496,2,0,0.05
2.7063443660736084,2,1,0.04
2.7064340114593506,2,2,0.08
2.721816062927246,0,0,2.75
2.7219362258911133,0,1,2.94
2.721975088119507,0,2,2.22
2.738090991973877,1,0,0.08
2.7383391857147217,1,1,0.06
2.738408327102661,1,2,0.07
2.7543721199035645,2,0,0.05
2.754518985748291,2,1,0.04
2.7546112537384033,2,2,0.08
2.7696871757507324,0,0,2.78
2.7698140144348145,0,1,2.98
2.7699801921844482,0,2,2.28
2.785454034805298,1,0,0.08
2.7855920791625977,1,1,0.06
2.7856550216674805,1,2,0.07
2.801298141479492,2,0,0.05
2.801382303237915,2,1,0.04
2.8014402389526367,2,2,0.08
2.817209243774414,0,0,2.74
2.8172881603240967,0,1,3.02
2.817336082458496,0,2,2.25
2.833245277404785,1,0,0.08
2.8333051204681396,1,1,0.06
2.833353281021118,1,2,0.08
2.8491051197052,2,0,0.05
2.849161386489868,2,1,0.04
2.849210262298584,2,2,0.08
2.864819288253784,0,0,2.68
2.8648881912231445,0,1,3.04
2.864927291870117,0,2,2.24
2.8807811737060547,1,0,0.09
2.880836248397827,1,1,0.06
2.8808631896972656,1,2,0.08
2.8808910846710205,2,0,0.05
2.8966310024261475,2,1,0.04
2.896667242050171,2,2,0.08
2.896696090698242,0,0,2.55
2.912586212158203,0,1,3.09
2.9126241207122803,0,2,2.15
2.912659168243408,1,0,0.09
2.9284563064575195,1,1,0.05
2.92850923538208,1,2,0.08
2.9285502433776855,2,0,0.06
2.944420099258423,2,1,0.03
2.944484233856201,2,2,0.09
2.9445250034332275,0,0,2.42
2.960179328918457,0,1,3.12
2.9602344036102295,0,2,2.09
2.9602789878845215,1,0,0.10
2.9760842323303223,1,1,0.06
2.976142168045044,1,2,0.09
2.9761803150177,2,0,0.07
2.9922332763671875,2,1,0.04
2.9923131465911865,2,2,0.09
2.9923713207244873,0,0,2.33
3.008061170578003,0,1,3.13
3.008127212524414,0,2,2.08
3.008179187774658,1,0,0.10
3.0239882469177246,1,1,0.06
3.024057149887085,1,2,0.09
3.024097204208374,2,0,0.07
3.0398483276367188,2,1,0.04
3.039926052093506,2,2,0.09
3.0399742126464844,0,0,2.27
3.05568528175354,0,1,3.14
3.055819034576416,0,2,2.15
3.055870294570923,1,0,0.11
3.071861982345581,1,1,0.05
3.071937084197998,1,2,0.08
3.0719830989837646,2,0,0.07
3.0876071453094482,2,1,0.03
3.0877113342285156,2,2,0.09
3.0877671241760254,0,0,2.25
3.103818416595459,0,1,3.15
3.1041312217712402,0,2,2.17
3.1042301654815674,1,0,0.10
3.119408130645752,1,1,0.05
3.119593381881714,1,2,0.08
3.1196792125701904,2,0,0.07
3.1350760459899902,2,1,0.04
3.1351470947265625,2,2,0.09
3.1351940631866455,0,0,2.13
3.1510722637176514,0,1,3.17
3.151151180267334,0,2,1.99
3.1511893272399902,1,0,0.10
3.1667492389678955,1,1,0.05
3.166816234588623,1,2,0.09
3.166844129562378,2,0,0.08
3.1668701171875,2,1,0.03
3.1829512119293213,2,2,0.10
3.182990074157715,0,0,1.96
3.1830191612243652,0,1,3.20
3.1988632678985596,0,2,1.78
3.198901414871216,1,0,0.11
3.198930263519287,1,1,0.05
3.2146663665771484,1,2,0.10
3.2147083282470703,2,0,0.08
3.2147421836853027,2,1,0.04
3.230546236038208,2,2,0.10
3.230584144592285,0,0,2.08
3.2306182384490967,0,1,3.17
3.246502161026001,0,2,1.87
3.2465500831604004,1,0,0.10
3.246591329574585,1,1,0.05
3.2622110843658447,1,2,0.09
3.2622621059417725,2,0,0.07
3.2623090744018555,2,1,0.04
3.278287172317505,2,2,0.09
3.2784130573272705,0,0,2.23
3.278473377227783,0,1,3.15
3.294307231903076,0,2,1.98
3.2944462299346924,1,0,0.09
3.2945070266723633,1,1,0.06
3.3099682331085205,1,2,0.09
3.3100342750549316,2,0,0.07
3.310084104537964,2,1,0.04
3.32603120803833,2,2,0.09
3.3260862827301025,0,0,2.30
3.3261332511901855,0,1,3.13
3.3417153358459473,0,2,2.00
3.341762065887451,1,0,0.09
3.341813325881958,1,1,0.06
3.3579912185668945,1,2,0.09
3.358095169067383,2,0,0.07
3.3581440448760986,2,1,0.04
3.373502254486084,2,2,0.10
3.373563289642334,0,0,2.31
3.373610258102417,0,1,3.13
3.389585256576538,0,2,2.00
3.3896572589874268,1,0,0.09
3.3897430896759033,1,1,0.05
3.405910015106201,1,2,0.09
3.4060962200164795,2,0,0.06
3.4061644077301025,2,1,0.04
3.421720027923584,2,2,0.09
3.4218664169311523,0,0,2.31
3.4219472408294678,0,1,3.13
3.4371860027313232,0,2,2.04
3.437303066253662,1,0,0.10
3.4373443126678467,1,1,0.05
3.4529521465301514,1,2,0.09
3.4530510902404785,2,0,0.07
3.4530811309814453,2,1,0.04
3.4531099796295166,2,2,0.09
3.4689111709594727,0,0,2.27
3.4689483642578125,0,1,3.12
3.468980312347412,0,2,2.04
3.484743118286133,1,0,0.10
3.4849071502685547,1,1,0.05
3.4849631786346436,1,2,0.09
3.500706195831299,2,0,0.07
3.5007500648498535,2,1,0.04
3.5007920265197754,2,2,0.09
3.5165979862213135,0,0,2.30
3.516641139984131,0,1,3.11
3.516684055328369,0,2,2.06
3.532698154449463,1,0,0.10
3.532752275466919,1,1,0.06
3.5327999591827393,1,2,0.09
3.5484910011291504,2,0,0.07
3.5485382080078125,2,1,0.04
3.548584222793579,2,2,0.09
3.5644161701202393,0,0,2.36
3.5644731521606445,0,1,3.09
3.5645182132720947,0,2,2.12
3.5807971954345703,1,0,0.10
3.5809762477874756,1,1,0.06
3.58107328414917,1,2,0.09
3.5963382720947266,2,0,0.07
3.596463203430176,2,1,0.04
3.5965332984924316,2,2,0.09
3.6120152473449707,0,0,2.36
3.612208127975464,0,1,3.10
3.6128041744232178,0,2,2.06
3.6279830932617188,1,0,0.10
3.6282401084899902,1,1,0.06
3.6283183097839355,1,2,0.09
3.6437652111053467,2,0,0.07
3.643848180770874,2,1,0.04
3.6438941955566406,2,2,0.09
3.659633159637451,0,0,2.38
3.659710168838501,0,1,3.07
3.659764289855957,0,2,2.07
3.675586223602295,1,0,0.10
3.675657272338867,1,1,0.06
3.6757030487060547,1,2,0.09
3.691709280014038,2,0,0.07
3.691800117492676,2,1,0.04
3.691847324371338,2,2,0.09
3.7074151039123535,0,0,2.42
3.707470178604126,0,1,3.05
3.707519292831421,0,2,2.10
3.7232282161712646,1,0,0.10
3.7233011722564697,1,1,0.06
3.7233400344848633,1,2,0.09
3.7391233444213867,2,0,0.07
3.7391810417175293,2,1,0.04
3.7392091751098633,2,2,0.09
3.739237070083618,0,0,2.47
3.7550692558288574,0,1,3.05
3.755103349685669,0,2,2.08
3.7551321983337402,1,0,0.10
3.770951271057129,1,1,0.06
3.770987033843994,1,2,0.09
3.7710201740264893,2,0,0.07
3.786952257156372,2,1,0.04
3.7869973182678223,2,2,0.12
3.7870383262634277,0,0,2.66
3.802786111831665,0,1,3.09
3.8028430938720703,0,2,1.35
3.802882194519043,1,0,0.08
3.818648099899292,1,1,0.05
3.818711042404175,1,2,0.11
3.818763017654419,2,0,0.06
3.8345162868499756,2,1,0.03
3.834597110748291,2,2,0.15
3.8346433639526367,0,0,2.80
3.8504791259765625,0,1,3.16
3.8505373001098633,0,2,0.46
3.850584030151367,1,0,0.08
3.8665332794189453,1,1,0.05
3.86662220954895,1,2,0.15
3.8666679859161377,2,0,0.06
3.8823843002319336,2,1,0.03
3.8824613094329834,2,2,0.16
3.882498025894165,0,0,2.83
3.8983232975006104,0,1,3.09
3.898421287536621,0,2,0.41
3.89846134185791,1,0,0.08
3.9141030311584473,1,1,0.05
3.914151191711426,1,2,0.15
3.9141733646392822,2,0,0.06
3.9299561977386475,2,1,0.04
3.9299933910369873,2,2,0.17
3.9300153255462646,0,0,2.74
3.9458343982696533,0,1,2.78
3.9458653926849365,0,2,0.60
3.9458911418914795,1,0,0.08
3.9617230892181396,1,1,0.06
3.9617583751678467,1,2,0.13
3.9617881774902344,2,0,0.07
3.9776220321655273,2,1,0.05
3.9776601791381836,2,2,0.16
3.9776933193206787,0,0,2.21
3.993411064147949,0,1,2.44
3.993457317352295,0,2,0.53
3.993497133255005,1,0,0.11
4.009295225143433,1,1,0.09
4.009360074996948,1,2,0.11
4.009388208389282,2,0,0.10
4.025149345397949,2,1,0.07
4.025209188461304,2,2,0.16
4.025234222412109,0,0,1.02
4.025254249572754,0,1,1.48
4.041169166564941,0,2,0.49
4.041199207305908,1,0,0.15
4.0412211418151855,1,1,0.13
4.057129383087158,1,2,0.12
4.057170152664185,2,0,0.13
4.057194232940674,2,1,0.10
4.073024034500122,2,2,0.16
4.0730791091918945,0,0,0.18
4.073106288909912,0,1,0.84
4.088831186294556,0,2,0.46
4.088872194290161,1,0,0.15
4.088902235031128,1,1,0.13
4.104766368865967,1,2,0.12
4.1048102378845215,2,0,0.14
4.104847192764282,2,1,0.11
4.12059211730957,2,2,0.16
4.1206371784210205,0,0,0.09
4.120670318603516,0,1,0.22
4.1366493701934814,0,2,0.30
4.1367082595825195,1,0,0.13
4.136750221252441,1,1,0.14
4.152519226074219,1,2,0.12
4.152566194534302,2,0,0.11
4.152605295181274,2,1,0.11
4.16834020614624,2,2,0.16
4.168409109115601,0,0,0.04
4.168459177017212,0,1,0.08
4.184300184249878,0,2,0.10
4.184354066848755,1,0,0.06
4.184402227401733,1,1,0.14
4.200138330459595,1,2,0.09
4.200188159942627,2,0,0.09
4.200233221054077,2,1,0.09
4.216248035430908,2,2,0.14
4.216320991516113,0,0,0.05
4.2163591384887695,0,1,0.09
4.232048273086548,0,2,0.09
4.232110261917114,1,0,0.11
4.232152223587036,1,1,0.13
4.2478601932525635,1,2,0.09
4.247930288314819,2,0,0.11
4.247968435287476,2,1,0.11
4.263912200927734,2,2,0.17
4.264007329940796,0,0,0.07
4.2640461921691895,0,1,0.10
4.279892206192017,0,2,0.09
4.280050277709961,1,0,0.13
4.28011417388916,1,1,0.17
4.295438051223755,1,2,0.11
4.2955121994018555,2,0,0.14
4.295555114746094,2,1,0.13
4.31136417388916,2,2,0.16
4.311407089233398,0,0,0.08
4.311436176300049,0,1,0.12
4.311463117599487,0,2,0.08
4.327332258224487,1,0,0.15
4.327373027801514,1,1,0.16
4.327406167984009,1,2,0.12
4.343138217926025,2,0,0.15
4.343185186386108,2,1,0.13
4.343217134475708,2,2,0.17
4.359024286270142,0,0,0.09
4.359074115753174,0,1,0.12
4.359106063842773,0,2,0.07
4.374919176101685,1,0,0.15
4.3749611377716064,1,1,0.17
4.374993324279785,1,2,0.12
4.390990257263184,2,0,0.16
4.3910603523254395,2,1,0.14
4.3911051750183105,2,2,0.20
4.406785011291504,0,0,0.08
4.406846284866333,0,1,0.11
4.406881093978882,0,2,0.07
4.4227142333984375,1,0,0.15
4.422772407531738,1,1,0.16
4.42280912399292,1,2,0.12
4.439012050628662,2,0,0.16
4.439077138900757,2,1,0.15
4.439121246337891,2,2,0.20
4.454606056213379,0,0,0.08
4.45467734336853,0,1,0.10
4.454766035079956,0,2,0.07
4.470485210418701,1,0,0.15
4.470552206039429,1,1,0.16
4.4705891609191895,1,2,0.13
4.486447095870972,2,0,0.16
4.486548185348511,2,1,0.15
4.486587285995483,2,2,0.21
4.502323150634766,0,0,0.08
4.502403020858765,0,1,0.10
4.5024402141571045,0,2,0.06
4.518161296844482,1,0,0.15
4.518229246139526,1,1,0.16
4.518263101577759,1,2,0.12
4.534195184707642,2,0,0.16
4.534313201904297,2,1,0.15
4.534356355667114,2,2,0.20
4.5501391887664795,0,0,0.08
4.550211191177368,0,1,0.09
4.550249338150024,0,2,0.06
4.565701246261597,1,0,0.15
4.565754175186157,1,1,0.17
4.565800189971924,1,2,0.12
4.581576347351074,2,0,0.16
4.581637144088745,2,1,0.15
4.581675052642822,2,2,0.20
4.597531318664551,0,0,0.08
4.597642421722412,0,1,0.09
4.597671270370483,0,2,0.05
4.597697019577026,1,0,0.15
4.61350417137146,1,1,0.17
4.613545179367065,1,2,0.11
4.613570213317871,2,0,0.16
4.629404306411743,2,1,0.15
4.629443168640137,2,2,0.20
4.629472255706787,0,0,0.08
4.645207166671753,0,1,0.09
4.645246267318726,0,2,0.05
4.645280361175537,1,0,0.15
4.661141395568848,1,1,0.16
4.661197185516357,1,2,0.11
4.661230087280273,2,0,0.15
4.677137136459351,2,1,0.15
4.677194356918335,2,2,0.20
4.6772332191467285,0,0,0.08
4.692960262298584,0,1,0.09
4.6930763721466064,0,2,0.05
4.693132162094116,1,0,0.15
4.708957195281982,1,1,0.16
4.709028244018555,1,2,0.11
4.709071159362793,2,0,0.15
4.724680185317993,2,1,0.15
4.724741220474243,2,2,0.19
4.724778413772583,0,0,0.07
4.740555047988892,0,1,0.09
4.74059534072876,0,2,0.06
4.740620136260986,1,0,0.15
4.756458282470703,1,1,0.17
4.756490230560303,1,2,0.11
4.756516218185425,2,0,0.15
4.772892236709595,2,1,0.15
4.7729692459106445,2,2,0.19
4.77300500869751,0,0,0.07
4.788356065750122,0,1,0.09
4.788419246673584,0,2,0.06
4.788454294204712,1,0,0.15
4.804425239562988,1,1,0.17
4.8045570850372314,1,2,0.11
4.804612159729004,2,0,0.15
4.820286273956299,2,1,0.15
4.820367097854614,2,2,0.19
4.82040810585022,0,0,0.07
4.836217164993286,0,1,0.09
4.83630108833313,0,2,0.06
4.83634614944458,1,0,0.15
4.852065086364746,1,1,0.17
4.852228164672852,1,2,0.11
