Time,x,y,voltage
0.047525882720947266,0,2,0.11
0.04755997657775879,1,0,0.14
0.04759407043457031,1,1,0.25
0.04762601852416992,1,2,0.13
0.047660112380981445,2,0,0.17
0.04769420623779297,2,1,0.15
0.04772615432739258,2,2,0.17
0.04775714874267578,0,0,0.09
0.0477902889251709,0,1,0.12
0.04782223701477051,0,2,0.11
0.0478520393371582,1,0,0.14
0.047884225845336914,1,1,0.25
0.04791092872619629,1,2,0.13
0.04794907569885254,2,0,0.17
0.048052072525024414,2,1,0.15
0.04814910888671875,2,2,0.17
0.048182010650634766,0,0,0.09
0.04821515083312988,0,1,0.12
0.04824399948120117,0,2,0.11
0.04827308654785156,1,0,0.14
0.04830288887023926,1,1,0.25
0.048330068588256836,1,2,0.13
0.04835796356201172,2,0,0.17
0.048419952392578125,2,1,0.15
0.04852628707885742,2,2,0.17
0.048622846603393555,0,0,0.09
0.04866504669189453,0,1,0.12
0.04869413375854492,0,2,0.11
0.04872298240661621,1,0,0.14
0.048750877380371094,1,1,0.25
0.04878401756286621,1,2,0.13
0.0488131046295166,2,0,0.17
0.04884004592895508,2,1,0.15
0.04886627197265625,2,2,0.18
0.04893183708190918,0,0,0.09
0.04898500442504883,0,1,0.12
0.049012184143066406,0,2,0.11
0.04903888702392578,1,0,0.14
0.04906511306762695,1,1,0.25
0.04909491539001465,1,2,0.13
0.04913902282714844,2,0,0.17
0.049176931381225586,2,1,0.15
0.04921102523803711,2,2,0.17
0.049243927001953125,0,0,0.09
0.04927325248718262,0,1,0.12
0.049304962158203125,0,2,0.11
0.04933619499206543,1,0,0.14
0.04937005043029785,1,1,0.25
0.04939699172973633,1,2,0.13
0.04942607879638672,2,0,0.17
0.04945707321166992,2,1,0.15
0.04948997497558594,2,2,0.17
0.04952096939086914,0,0,0.09
0.04955410957336426,0,1,0.12
0.04958391189575195,0,2,0.11
0.049613237380981445,1,0,0.14
0.049645185470581055,1,1,0.25
0.049674034118652344,1,2,0.13
0.04970192909240723,2,0,0.17
0.04973125457763672,2,1,0.15
0.0497591495513916,2,2,0.18
0.04978799819946289,0,0,0.09
0.049816131591796875,0,1,0.12
0.049845218658447266,0,2,0.11
0.04987192153930664,1,0,0.14
0.049900054931640625,1,1,0.25
0.04992794990539551,1,2,0.13
0.04995584487915039,2,0,0.17
0.04998302459716797,2,1,0.15
0.0500180721282959,2,2,0.18
0.05004715919494629,0,0,0.09
0.05007505416870117,0,1,0.12
0.05010414123535156,0,2,0.11
0.050132036209106445,1,0,0.14
0.050161123275756836,1,1,0.25
0.05018806457519531,1,2,0.13
0.050215959548950195,2,0,0.17
0.05024385452270508,2,1,0.15
0.050272226333618164,2,2,0.17
0.05030107498168945,0,0,0.09
0.050328969955444336,0,1,0.12
0.05035710334777832,0,2,0.11
0.05038714408874512,1,0,0.14
0.05041694641113281,1,1,0.25
0.050446271896362305,1,2,0.13
0.050475120544433594,2,0,0.17
0.05050396919250488,2,1,0.15
0.050531864166259766,2,2,0.17
0.05055999755859375,0,0,0.09
0.050588130950927734,0,1,0.12
0.05061626434326172,0,2,0.11
0.05064511299133301,1,0,0.14
0.0506739616394043,1,1,0.25
0.05070209503173828,1,2,0.13
0.05073118209838867,2,0,0.17
0.050762176513671875,2,1,0.15
0.050791025161743164,2,2,0.17
0.05081987380981445,0,0,0.09
0.050849199295043945,0,1,0.12
0.05087590217590332,0,2,0.11
0.05090498924255371,1,0,0.14
0.0509340763092041,1,1,0.25
0.05096316337585449,1,2,0.13
0.05099201202392578,2,0,0.17
0.051020145416259766,2,1,0.15
0.051048994064331055,2,2,0.17
0.05107688903808594,0,0,0.09
0.05110621452331543,0,1,0.12
0.05113720893859863,0,2,0.11
0.05116605758666992,1,0,0.15
0.051193952560424805,1,1,0.25
0.05122113227844238,1,2,0.13
0.051249027252197266,2,0,0.17
0.051276206970214844,2,1,0.15
0.05130410194396973,2,2,0.17
0.05133199691772461,0,0,0.09
0.051361083984375,0,1,0.12
0.05138897895812988,0,2,0.11
0.051416873931884766,1,0,0.14
0.051444053649902344,1,1,0.25
0.05147290229797363,1,2,0.13
0.051505088806152344,2,0,0.17
0.051534175872802734,2,1,0.15
0.05156421661376953,2,2,0.17
0.05159306526184082,0,0,0.09
0.0516209602355957,0,1,0.12
0.05164909362792969,0,2,0.11
0.05167698860168457,1,0,0.14
0.051705121994018555,1,1,0.25
0.051734209060668945,1,2,0.13
0.05176210403442383,2,0,0.17
0.05179023742675781,2,1,0.15
0.051818132400512695,2,2,0.17
0.05184602737426758,0,0,0.09
0.05187702178955078,0,1,0.12
0.05190610885620117,0,2,0.11
0.05193519592285156,1,0,0.14
0.05196404457092285,1,1,0.25
0.051992177963256836,1,2,0.13
0.05201911926269531,2,0,0.17
0.05204629898071289,2,1,0.15
0.05207419395446777,2,2,0.18
0.05210089683532715,0,0,0.09
0.05213022232055664,0,1,0.12
0.052156925201416016,0,2,0.11
0.052184104919433594,1,0,0.14
0.05221199989318848,1,1,0.25
0.05224299430847168,1,2,0.13
0.05227088928222656,2,0,0.17
0.05229902267456055,2,1,0.15
0.05232596397399902,2,2,0.17
0.052352190017700195,0,0,0.09
0.05237889289855957,0,1,0.12
0.05240607261657715,0,2,0.11
0.05243206024169922,1,0,0.14
0.0524592399597168,1,1,0.25
0.052484989166259766,1,2,0.13
0.052512168884277344,2,0,0.17
0.05254316329956055,2,1,0.15
0.052575111389160156,2,2,0.17
0.05260920524597168,0,0,0.09
0.05263805389404297,0,1,0.12
0.05266690254211426,0,2,0.11
0.05269622802734375,1,0,0.14
0.05272722244262695,1,1,0.25
0.052752017974853516,1,2,0.13
0.05277705192565918,2,0,0.17
0.05280113220214844,2,1,0.15
0.052825927734375,2,2,0.17
0.052850961685180664,0,0,0.09
0.05287623405456543,0,1,0.12
0.052899837493896484,0,2,0.11
0.05292391777038574,1,0,0.14
0.052950143814086914,1,1,0.25
0.05297493934631348,1,2,0.13
0.052999019622802734,2,0,0.17
0.053025245666503906,2,1,0.15
0.053054094314575195,2,2,0.17
0.05308198928833008,0,0,0.09
0.05311012268066406,0,1,0.12
0.05313706398010254,0,2,0.11
0.05316615104675293,1,0,0.14
0.05319404602050781,1,1,0.25
0.05322408676147461,1,2,0.13
0.05325126647949219,2,0,0.17
0.05328106880187988,2,1,0.15
0.05331110954284668,2,2,0.17
0.05334115028381348,0,0,0.09
0.05336928367614746,0,1,0.12
0.053397178649902344,0,2,0.11
0.05342388153076172,1,0,0.15
0.05344796180725098,1,1,0.25
0.053472042083740234,1,2,0.13
0.05349993705749512,2,0,0.17
0.053527116775512695,2,1,0.15
0.05355095863342285,2,2,0.17
0.05357718467712402,0,0,0.09
0.05360221862792969,0,1,0.12
0.05362701416015625,0,2,0.11
0.05365419387817383,1,0,0.14
0.0536808967590332,1,1,0.25
0.05370497703552246,1,2,0.13
0.05373024940490723,2,0,0.17
0.053755998611450195,2,1,0.15
0.05378103256225586,2,2,0.17
0.053806304931640625,0,0,0.09
0.05383110046386719,0,1,0.12
0.05385613441467285,0,2,0.11
0.053881168365478516,1,0,0.14
0.05390501022338867,1,1,0.25
0.05392909049987793,1,2,0.13
0.05395317077636719,2,0,0.17
0.05397796630859375,2,1,0.15
0.054003000259399414,2,2,0.17
0.05402708053588867,0,0,0.09
0.05405306816101074,0,1,0.12
0.05408000946044922,0,2,0.11
0.05410504341125488,1,0,0.14
0.05413007736206055,1,1,0.25
0.05415606498718262,1,2,0.13
0.05418086051940918,2,0,0.17
0.054206132888793945,2,1,0.15
0.05423116683959961,2,2,0.17
0.054255008697509766,0,0,0.09
0.054280996322631836,0,1,0.12
0.05430793762207031,0,2,0.11
0.054334163665771484,1,0,0.14
0.05435919761657715,1,1,0.25
0.05438399314880371,1,2,0.13
0.05440807342529297,2,0,0.17
0.05443310737609863,2,1,0.15
0.054457902908325195,2,2,0.17
0.05449104309082031,0,0,0.09
0.05451607704162598,0,1,0.12
0.05454111099243164,0,2,0.11
0.0545659065246582,1,0,0.15
0.054592132568359375,1,1,0.25
0.05461692810058594,1,2,0.13
0.05464506149291992,2,0,0.17
0.054672956466674805,2,1,0.15
0.05469918251037598,2,2,0.18
0.054723262786865234,0,0,0.09
0.0547490119934082,0,1,0.12
0.05477404594421387,0,2,0.11
0.05480003356933594,1,0,0.14
0.054824113845825195,1,1,0.25
0.05485129356384277,1,2,0.13
0.054882049560546875,2,0,0.17
0.054911136627197266,2,1,0.15
0.054939985275268555,2,2,0.17
0.05496716499328613,0,0,0.09
0.054998159408569336,0,1,0.12
0.05502605438232422,0,2,0.11
0.0550541877746582,1,0,0.14
0.055082082748413086,1,1,0.25
0.05510902404785156,1,2,0.13
0.05513715744018555,2,0,0.17
0.055166006088256836,2,1,0.15
0.055190086364746094,2,2,0.17
0.05521416664123535,0,0,0.09
0.05524015426635742,0,1,0.12
0.05526399612426758,0,2,0.11
0.055289268493652344,1,0,0.14
0.0553131103515625,1,1,0.25
0.055342912673950195,1,2,0.13
0.05536913871765137,2,0,0.17
0.05539512634277344,2,1,0.15
0.055422067642211914,2,2,0.17
0.05544710159301758,0,0,0.09
0.055477142333984375,0,1,0.12
0.05550503730773926,0,2,0.11
0.05553412437438965,1,0,0.14
0.05556321144104004,1,1,0.25
0.055593013763427734,1,2,0.13
0.055622100830078125,2,0,0.17
0.05564713478088379,2,1,0.15
0.05567121505737305,2,2,0.17
0.05574607849121094,0,0,0.09
0.055796146392822266,0,1,0.12
0.05582714080810547,0,2,0.11
0.05585813522338867,1,0,0.14
0.05588889122009277,1,1,0.25
0.055918216705322266,1,2,0.13
0.05594825744628906,2,0,0.17
0.05597710609436035,2,1,0.15
0.05600404739379883,2,2,0.17
0.05603218078613281,0,0,0.09
0.056060075759887695,0,1,0.12
0.05611085891723633,0,2,0.11
0.05614209175109863,1,0,0.14
0.056173086166381836,1,1,0.25
0.0561981201171875,1,2,0.13
0.056223154067993164,2,0,0.17
0.05624985694885254,2,1,0.15
0.0562739372253418,2,2,0.17
0.056349992752075195,0,0,0.09
0.0563809871673584,0,1,0.12
0.05640602111816406,0,2,0.11
0.05643105506896973,1,0,0.14
0.0564570426940918,1,1,0.25
0.05648326873779297,1,2,0.13
0.05650806427001953,2,0,0.17
0.056533098220825195,2,1,0.15
0.056565046310424805,2,2,0.17
0.056591033935546875,0,0,0.09
0.056617021560668945,0,1,0.12
0.05664324760437012,0,2,0.11
0.056668996810913086,1,0,0.14
0.05669713020324707,1,1,0.25
0.05672192573547363,1,2,0.12
0.056748151779174805,2,0,0.17
0.05677604675292969,2,1,0.15
0.05680227279663086,2,2,0.17
0.056828975677490234,0,0,0.09
0.056855201721191406,0,1,0.12
0.056880950927734375,0,2,0.11
0.05691409111022949,1,0,0.14
0.05694293975830078,1,1,0.25
0.05697011947631836,1,2,0.13
0.05699515342712402,2,0,0.17
0.057021141052246094,2,1,0.15
0.057047128677368164,2,2,0.17
0.05707192420959473,0,0,0.09
0.0570981502532959,0,1,0.12
0.05712389945983887,0,2,0.11
0.05714893341064453,1,0,0.14
0.05717802047729492,1,1,0.25
0.057206153869628906,1,2,0.13
0.05723714828491211,2,0,0.17
0.0572659969329834,2,1,0.15
0.05730009078979492,2,2,0.17
0.05732893943786621,0,0,0.09
0.05736207962036133,0,1,0.12
0.05739188194274902,0,2,0.11
0.05742025375366211,1,0,0.14
0.05744504928588867,1,1,0.25
0.05747699737548828,1,2,0.13
0.05750608444213867,2,0,0.17
0.05753207206726074,2,1,0.15
0.057557106018066406,2,2,0.18
0.057582855224609375,0,0,0.09
0.05760812759399414,0,1,0.12
0.057633161544799805,0,2,0.11
0.057662010192871094,1,0,0.14
0.057691097259521484,1,1,0.25
0.057720184326171875,1,2,0.13
0.05774497985839844,2,0,0.17
0.05777120590209961,2,1,0.15
0.05779695510864258,2,2,0.17
0.05782318115234375,0,0,0.09
0.05784916877746582,0,1,0.12
0.05787515640258789,0,2,0.11
0.057900190353393555,1,0,0.14
0.05792403221130371,1,1,0.25
0.057949066162109375,1,2,0.13
0.05797314643859863,2,0,0.17
0.0579981803894043,2,1,0.15
0.05803084373474121,2,2,0.18
0.0580601692199707,0,0,0.09
0.05808901786804199,0,1,0.12
0.058135271072387695,0,2,0.11
0.05816507339477539,1,0,0.15
0.05819106101989746,1,1,0.25
0.05822300910949707,1,2,0.12
0.058254241943359375,2,0,0.17
0.058283090591430664,2,1,0.15
0.05831313133239746,2,2,0.18
0.058341026306152344,0,0,0.09
0.05836915969848633,0,1,0.12
0.05839800834655762,0,2,0.11
0.058428049087524414,1,0,0.14
0.05845904350280762,1,1,0.25
0.05848813056945801,1,2,0.12
0.05851912498474121,2,0,0.17
0.05854606628417969,2,1,0.15
0.058570146560668945,2,2,0.18
0.058595895767211914,0,0,0.09
0.05862712860107422,0,1,0.12
0.058654069900512695,0,2,0.11
0.0586850643157959,1,0,0.14
0.05871295928955078,1,1,0.25
0.058741092681884766,1,2,0.13
0.05877113342285156,2,0,0.17
0.058802127838134766,2,1,0.15
0.05883193016052246,2,2,0.18
0.05886125564575195,0,0,0.09
0.05889105796813965,0,1,0.12
0.05891704559326172,0,2,0.10
0.05894112586975098,1,0,0.15
0.058965206146240234,1,1,0.25
0.0589902400970459,1,2,0.13
0.059014081954956055,2,0,0.17
0.05903816223144531,2,1,0.15
0.05906319618225098,2,2,0.18
0.059088945388793945,0,0,0.09
0.05911517143249512,0,1,0.12
0.05914306640625,0,2,0.11
0.05916905403137207,1,0,0.15
0.059194087982177734,1,1,0.25
0.059220075607299805,1,2,0.13
0.05924510955810547,2,0,0.17
0.05927109718322754,2,1,0.15
0.0592961311340332,2,2,0.18
0.05932116508483887,0,0,0.09
0.059348106384277344,0,1,0.12
0.05937314033508301,0,2,0.10
0.05939912796020508,1,0,0.15
0.05942726135253906,1,1,0.25
0.059452056884765625,1,2,0.13
0.05948019027709961,2,0,0.17
0.059507131576538086,2,1,0.15
0.059534311294555664,2,2,0.18
0.05955910682678223,0,0,0.09
0.0595850944519043,0,1,0.12
0.05960988998413086,0,2,0.11
0.05963611602783203,1,0,0.14
0.059661149978637695,1,1,0.25
0.05968594551086426,1,2,0.13
0.05971217155456543,2,0,0.17
0.05973696708679199,2,1,0.15
0.05976295471191406,2,2,0.18
0.059789180755615234,0,0,0.09
0.05981612205505371,0,1,0.12
0.05984330177307129,0,2,0.11
0.05986905097961426,1,0,0.14
0.05989503860473633,1,1,0.25
0.0599210262298584,1,2,0.13
0.05994701385498047,2,0,0.17
0.05997300148010254,2,1,0.15
0.0599980354309082,2,2,0.18
0.06002306938171387,0,0,0.09
0.06004905700683594,0,1,0.12
0.0600740909576416,0,2,0.11
0.06009984016418457,1,0,0.14
0.060125112533569336,1,1,0.25
0.060153961181640625,1,2,0.13
0.0601811408996582,2,0,0.17
0.06020617485046387,2,1,0.15
0.06023216247558594,2,2,0.18
0.06025815010070801,0,0,0.09
0.06028294563293457,0,1,0.12
0.060307979583740234,0,2,0.11
0.060334205627441406,1,0,0.14
0.06035900115966797,1,1,0.25
0.06038403511047363,1,2,0.13
0.0604100227355957,2,0,0.17
0.06043601036071777,2,1,0.15
0.060462236404418945,2,2,0.18
0.06048917770385742,0,0,0.09
0.06051516532897949,0,1,0.12
0.06054210662841797,0,2,0.11
0.06056809425354004,1,0,0.14
0.06059408187866211,1,1,0.25
0.06062006950378418,1,2,0.13
0.06064605712890625,2,0,0.17
0.060671091079711914,2,1,0.15
0.060694217681884766,2,2,0.18
0.06071829795837402,0,0,0.09
0.060743093490600586,0,1,0.12
0.060765981674194336,0,2,0.11
0.0607912540435791,1,0,0.14
0.06082010269165039,1,1,0.22
0.06084418296813965,1,2,0.12
0.060868024826049805,2,0,0.16
0.060890913009643555,2,1,0.13
0.06091499328613281,2,2,0.16
0.06093907356262207,0,0,0.05
0.06096315383911133,0,1,0.08
0.06098604202270508,0,2,0.09
0.06101107597351074,1,0,0.14
0.061034202575683594,1,1,0.20
0.06105923652648926,1,2,0.10
0.061081886291503906,2,0,0.15
0.061105966567993164,2,1,0.12
0.06113123893737793,2,2,0.14
0.061157941818237305,0,0,0.05
0.06118202209472656,0,1,0.07
0.06120610237121582,0,2,0.09
0.06123018264770508,1,0,0.13
0.06125307083129883,1,1,0.20
0.06127810478210449,1,2,0.10
0.06130218505859375,2,0,0.16
0.0613250732421875,2,1,0.13
0.061350107192993164,2,2,0.14
0.061372995376586914,0,0,0.04
0.06139707565307617,0,1,0.08
0.06142115592956543,0,2,0.10
0.06144404411315918,1,0,0.13
0.061472177505493164,1,1,0.21
0.06149625778198242,1,2,0.11
0.06151890754699707,2,0,0.16
0.06154298782348633,2,1,0.13
0.061567068099975586,2,2,0.14
0.06159210205078125,0,0,0.04
0.061615943908691406,0,1,0.08
0.061640024185180664,0,2,0.10
0.06166410446166992,1,0,0.13
0.06168818473815918,1,1,0.21
0.06171703338623047,1,2,0.11
0.06174612045288086,2,0,0.15
0.06177020072937012,2,1,0.13
0.06180095672607422,2,2,0.14
0.06182503700256348,0,0,0.05
0.06185007095336914,0,1,0.09
0.0618741512298584,0,2,0.10
0.061897993087768555,1,0,0.14
0.06192898750305176,1,1,0.22
0.061953067779541016,1,2,0.11
0.06197690963745117,2,0,0.15
0.06200003623962402,2,1,0.13
0.06202411651611328,2,2,0.13
0.062049150466918945,0,0,0.06
0.0620722770690918,0,1,0.09
0.06209588050842285,0,2,0.10
0.06212306022644043,1,0,0.15
0.06215310096740723,1,1,0.23
0.06217813491821289,1,2,0.11
0.06220197677612305,2,0,0.16
0.062226057052612305,2,1,0.13
0.06225109100341797,2,2,0.14
0.06227588653564453,0,0,0.06
0.062304019927978516,0,1,0.09
0.06232810020446777,0,2,0.10
0.062357187271118164,1,0,0.15
0.06238293647766113,1,1,0.23
0.062409162521362305,1,2,0.10
0.06243586540222168,2,0,0.15
0.06246614456176758,2,1,0.13
0.06249809265136719,2,2,0.13
0.06252408027648926,0,0,0.07
0.06256699562072754,0,1,0.09
0.06259417533874512,0,2,0.10
0.0626211166381836,1,0,0.15
0.06264710426330566,1,1,0.22
0.06267094612121582,1,2,0.10
0.06269502639770508,2,0,0.14
0.06271815299987793,2,1,0.13
0.06274223327636719,2,2,0.13
0.06276893615722656,0,0,0.08
0.06279706954956055,0,1,0.09
0.06282615661621094,0,2,0.10
0.06285405158996582,1,0,0.14
0.06288003921508789,1,1,0.22
0.06290316581726074,1,2,0.09
0.06292510032653809,2,0,0.14
0.06297826766967773,2,1,0.13
0.0630650520324707,2,2,0.13
0.06310200691223145,0,0,0.05
0.06313204765319824,0,1,0.08
0.0631561279296875,0,2,0.09
0.0631859302520752,1,0,0.12
0.06321120262145996,1,1,0.22
0.06323528289794922,1,2,0.09
0.0632619857788086,2,0,0.13
0.06328725814819336,2,1,0.13
0.06331086158752441,2,2,0.13
0.06333398818969727,0,0,0.06
0.06335806846618652,0,1,0.09
0.06338214874267578,0,2,0.09
0.06340527534484863,1,0,0.12
0.06342792510986328,1,1,0.22
0.06345105171203613,1,2,0.08
0.0634760856628418,2,0,0.13
0.06350231170654297,2,1,0.13
0.06352710723876953,2,2,0.13
0.06354999542236328,0,0,0.06
0.06357312202453613,0,1,0.09
0.06360006332397461,0,2,0.09
0.06362605094909668,1,0,0.14
0.06365203857421875,1,1,0.22
0.06367897987365723,1,2,0.09
0.06370210647583008,2,0,0.14
0.06372809410095215,2,1,0.13
0.0637519359588623,2,2,0.13
0.06377601623535156,0,0,0.07
0.06379914283752441,0,1,0.09
0.06383299827575684,0,2,0.09
0.06389904022216797,1,0,0.14
0.06392812728881836,1,1,0.22
0.06395101547241211,1,2,0.09
0.0639801025390625,2,0,0.14
0.06400704383850098,2,1,0.13
0.06402897834777832,2,2,0.13
0.06405115127563477,0,0,0.06
0.06407403945922852,0,1,0.09
0.06409716606140137,0,2,0.09
0.06412124633789062,1,0,0.13
0.06414508819580078,1,1,0.22
0.06416916847229004,1,2,0.10
0.06420111656188965,2,0,0.13
0.06422710418701172,2,1,0.14
0.06425094604492188,2,2,0.15
0.06427717208862305,0,0,0.06
0.06430697441101074,0,1,0.10
0.06433486938476562,0,2,0.09
0.06435894966125488,1,0,0.13
0.06438302993774414,1,1,0.23
0.06440615653991699,1,2,0.11
0.06443023681640625,2,0,0.14
0.0644540786743164,2,1,0.13
0.06447815895080566,2,2,0.15
0.06450223922729492,0,0,0.06
0.06453108787536621,0,1,0.10
0.06455516815185547,0,2,0.10
0.06457996368408203,1,0,0.13
0.06460809707641602,1,1,0.23
0.06464004516601562,1,2,0.11
0.06466794013977051,2,0,0.14
0.06469321250915527,2,1,0.14
0.06471610069274902,2,2,0.15
0.0647430419921875,0,0,0.06
0.06476712226867676,0,1,0.09
0.06479287147521973,0,2,0.10
0.0648190975189209,1,0,0.14
0.06484413146972656,1,1,0.22
0.06487011909484863,1,2,0.11
0.06489109992980957,2,0,0.15
0.06491303443908691,2,1,0.14
0.06493496894836426,2,2,0.14
0.0649571418762207,0,0,0.07
0.06498503684997559,0,1,0.09
0.06501007080078125,0,2,0.10
0.0650320053100586,1,0,0.14
0.06505417823791504,1,1,0.22
0.06507515907287598,1,2,0.11
0.06509709358215332,2,0,0.14
0.06512022018432617,2,1,0.12
0.06514310836791992,2,2,0.14
0.06516528129577637,0,0,0.08
0.06518721580505371,0,1,0.09
0.06520986557006836,0,2,0.10
0.0652320384979248,1,0,0.14
0.06525397300720215,1,1,0.22
0.06528210639953613,1,2,0.11
0.0653069019317627,2,0,0.14
0.06532907485961914,2,1,0.13
0.06535100936889648,2,2,0.13
0.06537294387817383,0,0,0.09
0.06539511680603027,0,1,0.08
0.06541800498962402,0,2,0.09
0.06543898582458496,1,0,0.15
0.0654611587524414,1,1,0.21
0.06548309326171875,1,2,0.11
0.0655050277709961,2,0,0.14
0.06552624702453613,2,1,0.13
0.06554818153381348,2,2,0.14
0.06557011604309082,0,0,0.09
0.0655980110168457,0,1,0.08
0.06562423706054688,0,2,0.09
0.06564617156982422,1,0,0.15
0.06566786766052246,1,1,0.22
0.06569099426269531,1,2,0.10
0.06571292877197266,2,0,0.16
0.0657351016998291,2,1,0.15
0.06575703620910645,2,2,0.14
0.06577897071838379,0,0,0.07
0.06580114364624023,0,1,0.08
0.06582307815551758,0,2,0.10
0.06584501266479492,1,0,0.15
0.06586718559265137,1,1,0.22
0.06588912010192871,1,2,0.10
0.06591916084289551,2,0,0.16
0.06594419479370117,2,1,0.15
0.06596612930297852,2,2,0.14
0.06598806381225586,0,0,0.07
0.0660090446472168,0,1,0.10
0.06603193283081055,0,2,0.10
0.06605291366577148,1,0,0.14
0.06607508659362793,1,1,0.22
0.06609702110290527,1,2,0.10
0.06611895561218262,2,0,0.16
0.0661470890045166,2,1,0.15
0.06616926193237305,2,2,0.15
0.06619095802307129,0,0,0.07
0.06621909141540527,0,1,0.10
0.06624507904052734,0,2,0.10
0.06626605987548828,1,0,0.15
0.06628799438476562,1,1,0.23
0.06630992889404297,1,2,0.11
0.06633210182189941,2,0,0.17
0.06635403633117676,2,1,0.15
0.0663750171661377,2,2,0.15
0.06639695167541504,0,0,0.07
0.06641912460327148,0,1,0.10
0.06644010543823242,0,2,0.10
0.06646299362182617,1,0,0.14
0.06648516654968262,1,1,0.23
0.06650805473327637,1,2,0.12
0.06653499603271484,2,0,0.17
0.0665581226348877,2,1,0.14
0.06657910346984863,2,2,0.16
0.06660103797912598,0,0,0.08
0.06662297248840332,0,1,0.10
0.06664514541625977,0,2,0.11
0.0666661262512207,1,0,0.16
0.06668925285339355,1,1,0.23
0.0667111873626709,1,2,0.12
0.06673216819763184,2,0,0.16
0.06675410270690918,2,1,0.13
0.06677627563476562,2,2,0.15
0.06679892539978027,0,0,0.08
0.06682300567626953,0,1,0.08
0.06684613227844238,0,2,0.10
0.06686806678771973,1,0,0.15
0.06689119338989258,1,1,0.22
0.06691217422485352,1,2,0.11
0.06693410873413086,2,0,0.15
0.0669560432434082,2,1,0.13
0.06697916984558105,2,2,0.14
0.06700015068054199,0,0,0.08
0.06702303886413574,0,1,0.09
0.06704401969909668,0,2,0.10
0.06706595420837402,1,0,0.15
0.06708788871765137,1,1,0.23
0.06711626052856445,1,2,0.12
0.0671391487121582,2,0,0.16
0.06716203689575195,2,1,0.14
0.0671839714050293,2,2,0.15
0.06720590591430664,0,0,0.08
0.06722807884216309,0,1,0.10
0.06724905967712402,0,2,0.11
0.06727099418640137,1,0,0.14
0.06729292869567871,1,1,0.24
0.06731605529785156,1,2,0.12
0.0673379898071289,2,0,0.15
0.06736016273498535,2,1,0.14
0.0673820972442627,2,2,0.15
0.06740617752075195,0,0,0.08
0.0674290657043457,0,1,0.10
0.06745004653930664,0,2,0.10
0.06747198104858398,1,0,0.14
0.06749391555786133,1,1,0.24
0.06751608848571777,1,2,0.12
0.06753802299499512,2,0,0.15
0.06756114959716797,2,1,0.14
0.06758308410644531,2,2,0.15
0.06760621070861816,0,0,0.08
0.06762814521789551,0,1,0.11
0.06765127182006836,0,2,0.11
0.0676729679107666,1,0,0.14
0.06769490242004395,1,1,0.24
0.06771993637084961,1,2,0.12
0.06774210929870605,2,0,0.16
0.0677649974822998,2,1,0.14
0.06778717041015625,2,2,0.16
0.0678091049194336,0,0,0.07
0.06783103942871094,0,1,0.11
0.06785321235656738,0,2,0.10
0.06787419319152832,1,0,0.14
0.06789517402648926,1,1,0.24
0.0679161548614502,1,2,0.11
0.06793618202209473,2,0,0.16
0.06795716285705566,2,1,0.15
0.0679781436920166,2,2,0.16
0.06800389289855957,0,0,0.08
0.06802606582641602,0,1,0.11
0.06805014610290527,0,2,0.11
0.06807708740234375,1,0,0.14
0.06810402870178223,1,1,0.24
0.06812906265258789,1,2,0.11
0.06815385818481445,2,0,0.17
0.06817913055419922,2,1,0.15
0.06820321083068848,2,2,0.17
0.06822800636291504,0,0,0.08
0.0682530403137207,0,1,0.11
0.06827712059020996,0,2,0.11
0.06830215454101562,1,0,0.15
0.0683290958404541,1,1,0.23
0.06835603713989258,1,2,0.10
0.06838107109069824,2,0,0.17
0.0684061050415039,2,1,0.15
0.06842708587646484,2,2,0.17
0.06844806671142578,0,0,0.08
0.06847119331359863,0,1,0.10
0.06849217414855957,0,2,0.11
0.06851530075073242,1,0,0.15
0.06853890419006348,1,1,0.25
0.06856513023376465,1,2,0.12
0.06859087944030762,2,0,0.17
0.06861615180969238,2,1,0.15
0.06864595413208008,2,2,0.16
0.06867218017578125,0,0,0.08
0.06869626045227051,0,1,0.11
0.06871724128723145,0,2,0.11
0.06874203681945801,1,0,0.15
0.06876492500305176,1,1,0.25
0.0687870979309082,1,2,0.12
0.06880903244018555,2,0,0.17
0.06883406639099121,2,1,0.14
0.06885719299316406,2,2,0.16
0.068878173828125,0,0,0.08
0.06889820098876953,0,1,0.11
0.06891703605651855,0,2,0.12
0.06893801689147949,1,0,0.16
0.06896018981933594,1,1,0.25
0.06897902488708496,1,2,0.11
0.06899905204772949,2,0,0.17
0.06901788711547852,2,1,0.14
0.06903815269470215,2,2,0.16
0.06905913352966309,0,0,0.08
0.06907916069030762,0,1,0.12
0.06910014152526855,0,2,0.12
0.06912016868591309,1,0,0.15
0.06914114952087402,1,1,0.25
0.06916117668151855,1,2,0.11
0.06918215751647949,2,0,0.17
0.06920409202575684,2,1,0.14
0.0692291259765625,2,2,0.17
0.06925010681152344,0,0,0.08
0.06927108764648438,0,1,0.12
0.06929421424865723,0,2,0.12
0.06931805610656738,1,0,0.15
0.06933808326721191,1,1,0.26
0.06935811042785645,1,2,0.12
0.06937909126281738,2,0,0.18
0.06939911842346191,2,1,0.15
0.06942105293273926,2,2,0.17
0.0694422721862793,0,0,0.08
0.06946206092834473,0,1,0.12
0.06948304176330566,0,2,0.12
0.06950712203979492,1,0,0.15
0.06952810287475586,1,1,0.26
0.0695490837097168,1,2,0.12
